num_date_time,answer
6_20240825 19,2447.9277047813857
6_20240825 20,2339.330182815726
6_20240825 21,2322.3938100278365
6_20240825 22,1955.229819778582
6_20240825 23,1763.0506918035505
6_20240826 00,1977.0995996341562
6_20240826 01,1677.0323421433882
6_20240826 02,1764.424536182538
6_20240826 03,1831.6812149639004
6_20240826 04,3344.366011340619
6_20240826 05,3508.6109473650104
6_20240826 06,3683.287659758469
6_20240826 07,3922.1615026521918
6_20240826 08,5008.163762297764
6_20240826 09,5336.3060021632855
6_20240826 10,5480.798853870276
6_20240826 11,5684.084720714989
6_20240826 12,5474.940818949112
6_20240826 13,5689.1233502837595
6_20240826 14,5621.7586269042695
6_20240826 15,5743.771155471505
6_20240826 16,5637.187000866744
6_20240826 17,5285.436218424912
6_20240826 18,4819.309862181764
6_20240826 19,3485.0222279131035
6_20240826 20,3375.184699134208
6_20240826 21,3138.104776295117
6_20240826 22,2534.0713055788906
6_20240826 23,2287.779784832011
6_20240827 00,2088.208568709191
6_20240827 01,1811.4024330253371
6_20240827 02,1837.2785708894592
6_20240827 03,1850.5692253371176
6_20240827 04,3278.4130981463595
6_20240827 05,3432.552159332574
6_20240827 06,3494.7594059117037
6_20240827 07,3776.0164994507254
6_20240827 08,4617.535316774574
6_20240827 09,5042.4148407947105
6_20240827 10,4877.826322614442
6_20240827 11,5090.570109972213
6_20240827 12,5081.4937821919875
6_20240827 13,5004.9868753625115
6_20240827 14,5092.092244714456
6_20240827 15,5182.9703442375
6_20240827 16,5435.532876539634
6_20240827 17,4777.286870549667
6_20240827 18,4464.2687942809525
6_20240827 19,3441.266170537441
6_20240827 20,3004.126576688835
6_20240827 21,2628.9053061332816
6_20240827 22,1953.567355723754
6_20240827 23,1726.104211194757
6_20240828 00,1535.113610675504
6_20240828 01,1527.9482163375778
6_20240828 02,1535.3929285053646
6_20240828 03,1475.7721249862723
6_20240828 04,2629.294365402483
6_20240828 05,2798.2194033126166
6_20240828 06,3317.064849746885
6_20240828 07,3561.4107725262397
6_20240828 08,4748.800696334744
6_20240828 09,5113.2157008130125
6_20240828 10,5400.868309319641
6_20240828 11,5243.652368617347
6_20240828 12,5314.560306151834
6_20240828 13,5465.859213553984
6_20240828 14,5471.371976748426
6_20240828 15,5415.4243232393965
6_20240828 16,5165.068497560622
6_20240828 17,5273.23402947563
6_20240828 18,4860.940159265978
6_20240828 19,3641.7381886493195
6_20240828 20,3146.7879752610497
6_20240828 21,2770.877950185195
6_20240828 22,2168.516904502134
6_20240828 23,2005.0182556345146
6_20240829 00,1518.3263917493175
6_20240829 01,1505.810489279481
6_20240829 02,1485.917106553866
6_20240829 03,1465.476713393259
6_20240829 04,2767.0308129202494
6_20240829 05,2977.697622673908
6_20240829 06,3261.791649062459
6_20240829 07,3755.1141368298063
6_20240829 08,4190.155133282391
6_20240829 09,4288.290697434984
6_20240829 10,4536.759386625485
6_20240829 11,4732.66247465385
6_20240829 12,4688.82834273105
6_20240829 13,4799.443598034436
6_20240829 14,4788.445178382016
6_20240829 15,4838.215002179296
6_20240829 16,4746.276278322248
6_20240829 17,4688.442705828401
6_20240829 18,4472.043673455907
6_20240829 19,3392.9453771043195
6_20240829 20,3097.0169130898093
6_20240829 21,2753.740933835051
6_20240829 22,2225.590912741427
6_20240829 23,1632.0163721801532
6_20240830 00,1530.5622296619913
6_20240830 01,1473.7310893418921
6_20240830 02,1495.7014545550217
6_20240830 03,1492.2410803231376
6_20240830 04,2999.7611723167242
6_20240830 05,3076.733250694575
6_20240830 06,3406.484901698009
6_20240830 07,3734.6270638342685
6_20240830 08,4770.2253744734235
6_20240830 09,5157.607819103983
6_20240830 10,5405.382095159464
6_20240830 11,5472.627260215619
6_20240830 12,5298.038428438476
6_20240830 13,5299.746855192908
6_20240830 14,5374.552739915139
6_20240830 15,5302.098454733373
6_20240830 16,5160.569568196754
6_20240830 17,4824.996702101446
6_20240830 18,4647.11595825869
6_20240830 19,3562.242315379186
6_20240830 20,3337.570943359694
6_20240830 21,2923.120673803112
6_20240830 22,2066.7040766628234
6_20240830 23,1702.4377023911377
6_20240831 00,1444.9291325854488
6_20240831 01,1390.336112306739
6_20240831 02,1383.1672733457854
6_20240831 03,1359.44344168493
6_20240831 04,1478.5693728608833
6_20240831 05,1505.24338949833
6_20240831 06,1618.2350191888202
6_20240831 07,1885.8260300181832
6_20240831 08,2387.948491260971
6_20240831 09,2627.62564429431
6_20240831 10,2565.567771899654
6_20240831 11,2635.1037513883243
6_20240831 12,2757.619010514514
6_20240831 13,2836.7770761874904
6_20240831 14,2841.6852698226526
6_20240831 15,2836.6056673209637
6_20240831 16,3215.5160903513693
6_20240831 17,3198.3579196580936
6_20240831 18,2910.89709984024
6_20240831 19,2378.087079265776
6_20240831 20,2313.7914839380505
6_20240831 21,2303.5322605516426
6_20240831 22,1918.3750267161693
6_20240831 23,1500.0851511097046
7_20240825 00,2071.008946146592
7_20240825 01,2061.2804803599097
7_20240825 02,2398.3660508261637
7_20240825 03,2473.8315090421384
7_20240825 04,2684.3859485618686
7_20240825 05,2532.186882576696
7_20240825 06,1420.878939806029
7_20240825 07,1394.1050723389915
7_20240825 08,1321.7222683559999
7_20240825 09,1892.0273241243272
7_20240825 10,1807.2213401278075
7_20240825 11,2554.854625755031
7_20240825 12,1933.3791719177482
7_20240825 13,2006.1306510050276
7_20240825 14,2047.5280922532172
7_20240825 15,1843.8823087238318
7_20240825 16,1615.441587298574
7_20240825 17,1422.3378014471432
7_20240825 18,2614.2690865112054
7_20240825 19,3165.3265508940635
7_20240825 20,3021.043235575693
7_20240825 21,1251.098284071429
7_20240825 22,1183.8877235611221
7_20240825 23,2187.697536935357
7_20240826 00,3982.8366567344337
7_20240826 01,4598.837284409081
7_20240826 02,4269.146398116943
7_20240826 03,4320.58790754305
7_20240826 04,3695.945403557046
7_20240826 05,3431.120067816368
7_20240826 06,3225.7871710391355
7_20240826 07,3165.0050437939376
7_20240826 08,3217.592277388797
7_20240826 09,2944.432038785364
7_20240826 10,1672.4039560417305
7_20240826 11,2464.0375251160367
7_20240826 12,2646.0423682775054
7_20240826 13,2094.6973259455735
7_20240826 14,2111.073119649594
7_20240826 15,2168.0122961535367
7_20240826 16,2583.9661779094677
7_20240826 17,1998.2543011802952
7_20240826 18,2647.8419942013707
7_20240826 19,3455.694067527063
7_20240826 20,4086.6799619812336
7_20240826 21,3956.6193502392903
7_20240826 22,2800.0743694495304
7_20240826 23,4094.140765016076
7_20240827 00,5258.54604761113
7_20240827 01,5416.4069407218285
7_20240827 02,5144.550663042302
7_20240827 03,4757.5023302978925
7_20240827 04,3991.4476957569573
7_20240827 05,4948.7927021721425
7_20240827 06,4880.598047228907
7_20240827 07,4276.0754183763665
7_20240827 08,4815.3008451523665
7_20240827 09,3645.8440639415257
7_20240827 10,4682.017476699792
7_20240827 11,4283.178054028078
7_20240827 12,3587.9724460608018
7_20240827 13,2985.941676516556
7_20240827 14,2715.9136373231477
7_20240827 15,2730.5162579877683
7_20240827 16,3014.5962290815964
7_20240827 17,4101.906606158932
7_20240827 18,4178.0307544281495
7_20240827 19,3501.34052778527
7_20240827 20,3354.2254862821615
7_20240827 21,2760.434191383955
7_20240827 22,3130.436073782838
7_20240827 23,3355.046652627201
7_20240828 00,3520.1533333321395
7_20240828 01,3552.100649663606
7_20240828 02,3517.357550645504
7_20240828 03,4369.956429157981
7_20240828 04,4740.759666253578
7_20240828 05,4867.689222132287
7_20240828 06,4815.611961984224
7_20240828 07,4653.644634805839
7_20240828 08,3838.600291321484
7_20240828 09,2546.0360321017156
7_20240828 10,2937.199389869168
7_20240828 11,4031.3984119864735
7_20240828 12,4408.7176587302565
7_20240828 13,4574.251504256389
7_20240828 14,4870.99048861476
7_20240828 15,4428.206565248931
7_20240828 16,4817.931901695311
7_20240828 17,4081.5857625941885
7_20240828 18,4147.885316918022
7_20240828 19,5183.512985725556
7_20240828 20,4082.5564968371723
7_20240828 21,3293.3776315877594
7_20240828 22,3439.3407700665766
7_20240828 23,2796.0845815633957
7_20240829 00,3532.201391778026
7_20240829 01,3423.843453279037
7_20240829 02,3540.883837016924
7_20240829 03,3577.8503912324295
7_20240829 04,3877.8465787226432
7_20240829 05,4438.037388045508
7_20240829 06,4715.536725708087
7_20240829 07,4744.204186736488
7_20240829 08,4028.0315400362692
7_20240829 09,3885.9421776032777
7_20240829 10,4242.882990767807
7_20240829 11,4325.309425022598
7_20240829 12,4728.539804574018
7_20240829 13,4271.273644813413
7_20240829 14,4953.271566436505
7_20240829 15,4972.004902422792
7_20240829 16,4876.358896303712
7_20240829 17,4658.084490165533
7_20240829 18,3847.860503648602
7_20240829 19,4568.95179396788
7_20240829 20,3594.8627397313494
7_20240829 21,4355.363775439417
7_20240829 22,3299.0677694702463
7_20240829 23,3551.2870510764747
7_20240830 00,2674.2826001986223
7_20240830 01,3916.553274913895
7_20240830 02,4967.8408217161805
7_20240830 03,5004.0112732245825
7_20240830 04,4904.5682014891745
7_20240830 05,4490.142425609221
7_20240830 06,4932.824427367249
7_20240830 07,4602.904528346122
7_20240830 08,4135.644947502302
7_20240830 09,3384.7282704551785
7_20240830 10,3802.569261830622
7_20240830 11,3127.4452651286274
7_20240830 12,4654.046184814908
7_20240830 13,4752.298407150735
7_20240830 14,5036.089208619008
7_20240830 15,4355.742826203911
7_20240830 16,4206.451529708064
7_20240830 17,4051.9296307462255
7_20240830 18,4408.448945570206
7_20240830 19,2661.767864806522
7_20240830 20,2326.1223794722896
7_20240830 21,2257.26143469569
7_20240830 22,2623.328082532983
7_20240830 23,2787.8393225210316
7_20240831 00,1973.385994498197
7_20240831 01,2833.296828888591
7_20240831 02,3374.5223185439154
7_20240831 03,4212.209116726402
7_20240831 04,4680.5012831496215
7_20240831 05,4754.890208951617
7_20240831 06,4724.132106106148
7_20240831 07,4720.849591667306
7_20240831 08,4466.91199765506
7_20240831 09,3770.777571433899
7_20240831 10,3206.145309803856
7_20240831 11,3723.944924632114
7_20240831 12,3356.912690002021
7_20240831 13,2906.765893129438
7_20240831 14,2839.6554597413615
7_20240831 15,2216.6350562922344
7_20240831 16,2863.071522332333
7_20240831 17,2615.966595138034
7_20240831 18,3203.912582762317
7_20240831 19,2966.749227769196
7_20240831 20,3249.3290343355147
7_20240831 21,3840.783472599479
7_20240831 22,4361.981556503549
7_20240831 23,3115.206352146811
8_20240825 00,615.7764142289279
8_20240825 01,528.0394493925472
8_20240825 02,505.1066668048165
8_20240825 03,539.1841896989365
8_20240825 04,540.7685473904065
8_20240825 05,521.281713138554
8_20240825 06,515.279816806375
8_20240825 07,346.7903849708813
8_20240825 08,447.4467728023483
8_20240825 09,335.0459288299181
8_20240825 10,452.5882097403478
8_20240825 11,484.69095210007123
8_20240825 12,556.8503881560824
8_20240825 13,589.8676380334141
8_20240825 14,625.7251682896027
8_20240825 15,639.7434355417743
8_20240825 16,644.9034064120908
8_20240825 17,641.655641898438
8_20240825 18,635.8138130199372
8_20240825 19,678.1773744589177
8_20240825 20,623.013291217737
8_20240825 21,610.5700435519036
8_20240825 22,600.8629152064295
8_20240825 23,616.1382192376888
8_20240826 00,614.8833878138989
8_20240826 01,615.077547922428
8_20240826 02,590.6292624422964
8_20240826 03,559.8686454287612
8_20240826 04,506.3915792936687
8_20240826 05,487.501978529217
8_20240826 06,486.68221721442234
8_20240826 07,539.9109579274884
8_20240826 08,689.2021144161484
8_20240826 09,970.063964391578
8_20240826 10,1289.525649056834
8_20240826 11,1284.7516620369784
8_20240826 12,1273.361238318841
8_20240826 13,1307.7121777539448
8_20240826 14,1341.5989432057727
8_20240826 15,1323.0041127070722
8_20240826 16,1195.8702892593822
8_20240826 17,945.1301187299357
8_20240826 18,810.5336963927612
8_20240826 19,666.1744372408501
8_20240826 20,633.0302504226572
8_20240826 21,620.8220785943228
8_20240826 22,610.883846790316
8_20240826 23,625.5490732847884
8_20240827 00,669.557735924735
8_20240827 01,635.6067484991441
8_20240827 02,618.0781705537403
8_20240827 03,602.592705688346
8_20240827 04,547.0843774598892
8_20240827 05,527.2491282377972
8_20240827 06,527.1133734584866
8_20240827 07,566.9713319829627
8_20240827 08,709.2642762213374
8_20240827 09,903.9663389454072
8_20240827 10,835.6927691081534
8_20240827 11,1018.4267716829078
8_20240827 12,1024.8723738536316
8_20240827 13,1227.8046037015552
8_20240827 14,1058.4801867480674
8_20240827 15,977.0665830829583
8_20240827 16,1040.767169303748
8_20240827 17,962.1186370843094
8_20240827 18,851.0814999134012
8_20240827 19,684.9443421177733
8_20240827 20,657.8113463408303
8_20240827 21,616.8062253063414
8_20240827 22,610.0227787393097
8_20240827 23,631.8652695198952
8_20240828 00,612.0696696758955
8_20240828 01,597.1878029719089
8_20240828 02,574.0350236949986
8_20240828 03,547.2810353709518
8_20240828 04,514.5013210864754
8_20240828 05,501.1376781083582
8_20240828 06,502.3716265677766
8_20240828 07,530.0653443161939
8_20240828 08,708.137619786797
8_20240828 09,862.4014214380945
8_20240828 10,1229.00555796671
8_20240828 11,1268.2740439396473
8_20240828 12,1384.099316407125
8_20240828 13,1382.667863937708
8_20240828 14,1380.5027109839175
8_20240828 15,1438.0644304859425
8_20240828 16,1259.2793445500051
8_20240828 17,1081.7595145755358
8_20240828 18,895.2211220819802
8_20240828 19,722.9725424696659
8_20240828 20,711.6541874300756
8_20240828 21,688.2555128073839
8_20240828 22,617.0371395921744
8_20240828 23,639.6076439790638
8_20240829 00,609.9894574454431
8_20240829 01,620.5062223439186
8_20240829 02,563.8978880489418
8_20240829 03,532.2435356434844
8_20240829 04,505.72379704625
8_20240829 05,493.40310789124203
8_20240829 06,492.9974708715965
8_20240829 07,520.0737216631325
8_20240829 08,698.0295678243127
8_20240829 09,1012.8892391924069
8_20240829 10,1118.9193716582552
8_20240829 11,1233.250863049403
8_20240829 12,1228.7114345770349
8_20240829 13,1256.0704978252443
8_20240829 14,1295.1983604319867
8_20240829 15,1338.8335908679205
8_20240829 16,1238.5947666694858
8_20240829 17,1020.7859806587668
8_20240829 18,804.2437008546816
8_20240829 19,689.3520181313428
8_20240829 20,673.4942713285717
8_20240829 21,633.1489287887805
8_20240829 22,606.3037329857523
8_20240829 23,635.329030607721
8_20240830 00,611.0925788915442
8_20240830 01,584.2678103551355
8_20240830 02,549.9131814796949
8_20240830 03,523.8918319793726
8_20240830 04,491.24249709038764
8_20240830 05,482.06425624721265
8_20240830 06,494.02577184013273
8_20240830 07,511.55204283502934
8_20240830 08,710.4661724617137
8_20240830 09,1052.4319764525062
8_20240830 10,1175.0535994905663
8_20240830 11,1266.7924961762717
8_20240830 12,1304.5560652646288
8_20240830 13,1321.0228045510016
8_20240830 14,1325.4951891690291
8_20240830 15,1316.2701192168624
8_20240830 16,1210.1370353646773
8_20240830 17,1031.6312565242843
8_20240830 18,867.1101935339226
8_20240830 19,741.0001457745069
8_20240830 20,678.3343368845204
8_20240830 21,630.6324223653015
8_20240830 22,610.9179772218068
8_20240830 23,623.2279571922726
8_20240831 00,609.0655812467214
8_20240831 01,592.0930041717163
8_20240831 02,553.22372774252
8_20240831 03,521.345959253249
8_20240831 04,497.87156586665134
8_20240831 05,497.58464494472616
8_20240831 06,500.8547585380214
8_20240831 07,488.8938630033658
8_20240831 08,510.0559549614504
8_20240831 09,492.8583318542148
8_20240831 10,657.9856558981518
8_20240831 11,645.4598320175177
8_20240831 12,651.6717764464247
8_20240831 13,617.7272583019767
8_20240831 14,618.455418811644
8_20240831 15,644.0183024607743
8_20240831 16,602.7652645809846
8_20240831 17,631.2161036678815
8_20240831 18,608.7630652456164
8_20240831 19,660.6508710775405
8_20240831 20,622.116601444055
8_20240831 21,612.0130544198208
8_20240831 22,606.0744417096056
8_20240831 23,626.1430178937347
9_20240825 00,1982.9988999516315
9_20240825 01,1788.7739623449218
9_20240825 02,1757.3412019308853
9_20240825 03,1749.8237044521875
9_20240825 04,1748.8451359712442
9_20240825 05,1915.2944743748233
9_20240825 06,1965.7500185980018
9_20240825 07,2532.435420390533
9_20240825 08,3015.9320566321867
9_20240825 09,3800.855508143182
9_20240825 10,4073.418298881114
9_20240825 11,4460.0105427802655
9_20240825 12,4311.367218394265
9_20240825 13,4682.088692744004
9_20240825 14,4619.120178682854
9_20240825 15,4724.916341224859
9_20240825 16,4760.020771437771
9_20240825 17,4403.3559571555015
9_20240825 18,3751.9237206566763
9_20240825 19,2827.3393226302774
9_20240825 20,2806.337053255725
9_20240825 21,2652.7495080723456
9_20240825 22,2583.9046712443956
9_20240825 23,2139.709332673772
9_20240826 00,1946.592954611529
9_20240826 01,1752.1486941539044
9_20240826 02,1714.9958697509633
9_20240826 03,1709.9718758057647
9_20240826 04,1702.4607663572922
9_20240826 05,1849.7078827345974
9_20240826 06,2035.1527161842666
9_20240826 07,2598.3735558139615
9_20240826 08,2805.0475264999022
9_20240826 09,3155.4658126048826
9_20240826 10,3741.7786151482046
9_20240826 11,4028.2780526715555
9_20240826 12,4082.616792717653
9_20240826 13,4402.258256158648
9_20240826 14,4520.050622517614
9_20240826 15,4546.4731183985
9_20240826 16,4140.983230717989
9_20240826 17,3223.7543093170957
9_20240826 18,3253.614482237956
9_20240826 19,2892.738259807122
9_20240826 20,2808.962890085434
9_20240826 21,2801.437143561985
9_20240826 22,2614.13860692397
9_20240826 23,2221.099695550445
