num_date_time,answer
6_20240825 18,3044.332061975979
6_20240825 19,3024.3680567059528
6_20240825 20,2821.472471720484
6_20240825 21,2544.5212570331446
6_20240825 22,2199.8382751294585
6_20240825 23,1985.4390044083132
6_20240826 00,2431.035722628665
6_20240826 01,2122.901278182744
6_20240826 02,1918.0031938259697
6_20240826 03,1957.1190015311117
6_20240826 04,3370.779524522068
6_20240826 05,3580.0857371746456
6_20240826 06,3846.2315235732535
6_20240826 07,3974.168343886182
6_20240826 08,5118.592435460681
6_20240826 09,5535.034514044254
6_20240826 10,5456.302321435069
6_20240826 11,5662.01081986916
6_20240826 12,5586.311151917307
6_20240826 13,5693.868566620922
6_20240826 14,5555.28285783602
6_20240826 15,5600.301371535419
6_20240826 16,5686.622973187059
6_20240826 17,5105.360613718962
6_20240826 18,4657.723158040544
6_20240826 19,3773.544110941218
6_20240826 20,3535.904474198575
6_20240826 21,3587.280708064497
6_20240826 22,2578.5532989453327
6_20240826 23,2463.814798612838
6_20240827 00,2209.518416295381
6_20240827 01,1922.8054352704255
6_20240827 02,2066.0373458462454
6_20240827 03,1839.4198502560141
6_20240827 04,3180.9930720693383
6_20240827 05,3559.2982754745162
6_20240827 06,3548.32959320197
6_20240827 07,3550.717830713661
6_20240827 08,4497.536145317132
6_20240827 09,4909.400908504978
6_20240827 10,4819.218697041462
6_20240827 11,4779.431125584008
6_20240827 12,4871.758209738533
6_20240827 13,4833.721115643203
6_20240827 14,4800.489379796262
6_20240827 15,4894.920068033761
6_20240827 16,5058.525677089507
6_20240827 17,4855.8725044805315
6_20240827 18,4356.8823351939145
6_20240827 19,3648.5272062327003
6_20240827 20,3281.319920322823
6_20240827 21,2833.715361199167
6_20240827 22,2100.6029217628693
6_20240827 23,1681.5179686046351
6_20240828 00,1559.423425555228
6_20240828 01,1543.88994125847
6_20240828 02,1626.7235477779245
6_20240828 03,1573.4969804822933
6_20240828 04,2753.132495674758
6_20240828 05,2969.551254180981
6_20240828 06,3218.690319065924
6_20240828 07,3554.1727285595366
6_20240828 08,4591.735834396761
6_20240828 09,4934.753213805562
6_20240828 10,5297.277894310782
6_20240828 11,5180.549586411579
6_20240828 12,5058.669845378664
6_20240828 13,5368.783010932828
6_20240828 14,5482.087215644086
6_20240828 15,5411.49062607669
6_20240828 16,5492.856553512898
6_20240828 17,5155.076065486896
6_20240828 18,4855.758289427392
6_20240828 19,4105.883714040409
6_20240828 20,3608.577718795722
6_20240828 21,3088.335791979828
6_20240828 22,2207.412497497979
6_20240828 23,1646.6583478509567
6_20240829 00,1558.8135505650737
6_20240829 01,1515.9534484520482
6_20240829 02,1592.027317742423
6_20240829 03,1543.0295031412859
6_20240829 04,2710.5439065558135
6_20240829 05,2948.1475201185476
6_20240829 06,3187.812274344341
6_20240829 07,3461.4081421330598
6_20240829 08,4327.871207186293
6_20240829 09,4365.442518001113
6_20240829 10,4668.975483456023
6_20240829 11,4807.011249419871
6_20240829 12,4862.602599402189
6_20240829 13,5108.922630352066
6_20240829 14,5665.057122361168
6_20240829 15,5633.504222390934
6_20240829 16,5593.341325095837
6_20240829 17,5390.253118575061
6_20240829 18,4825.748221909396
6_20240829 19,3982.5958852366816
6_20240829 20,3395.7168481335348
6_20240829 21,2746.027621782512
6_20240829 22,2087.20655704908
6_20240829 23,1684.6149457617785
6_20240830 00,1529.2141171848673
6_20240830 01,1491.0538415104322
6_20240830 02,1558.8983257199668
6_20240830 03,1556.6650499982393
6_20240830 04,2967.893261353675
6_20240830 05,3024.2113994890046
6_20240830 06,3352.0632677987332
6_20240830 07,3489.9124645241577
6_20240830 08,4498.217248880044
6_20240830 09,4856.417550547589
6_20240830 10,5270.910286323131
6_20240830 11,5089.332553373651
6_20240830 12,5073.142967434801
6_20240830 13,5357.60887139922
6_20240830 14,5415.64722735618
6_20240830 15,5393.465438677148
6_20240830 16,5307.8411269056505
6_20240830 17,4983.885394015925
6_20240830 18,4527.70928885307
6_20240830 19,3850.1625741337707
6_20240830 20,3184.438239297605
6_20240830 21,2755.9937192629086
6_20240830 22,2046.8661222994892
6_20240830 23,1649.489189206251
6_20240831 00,1517.3248401601707
6_20240831 01,1385.4023786822881
6_20240831 02,1416.6143392923198
6_20240831 03,1419.8386664656257
6_20240831 04,1558.2305152878143
6_20240831 05,1655.6335312868691
6_20240831 06,1764.9235058012978
6_20240831 07,1918.4135915107581
6_20240831 08,2435.8159966578623
6_20240831 09,2764.937534140326
6_20240831 10,2622.1316496593886
6_20240831 11,2833.1739495422676
6_20240831 12,2779.152116405871
6_20240831 13,3013.8003335676203
6_20240831 14,3069.470301311641
6_20240831 15,2977.5568594997276
6_20240831 16,2989.3878855804774
6_20240831 17,3014.4881157497866
6_20240831 18,2639.8783193098693
6_20240831 19,2695.172336615729
6_20240831 20,2567.5140379383447
6_20240831 21,2315.5086262867208
6_20240831 22,1943.8770277266121
6_20240831 23,1573.497495627854
7_20240825 00,1840.833707907537
7_20240825 01,1652.6689637102286
7_20240825 02,2211.167539461287
7_20240825 03,2036.0476840071829
7_20240825 04,1977.2524075368638
7_20240825 05,1978.1739110891901
7_20240825 06,1692.232610360556
7_20240825 07,2114.7617062265563
7_20240825 08,2330.7948189786052
7_20240825 09,2514.9334381176936
7_20240825 10,1940.2190650455987
7_20240825 11,2853.459842992551
7_20240825 12,2584.4638652978224
7_20240825 13,2715.0071168761647
7_20240825 14,2436.6561859924673
7_20240825 15,2759.715468073372
7_20240825 16,4650.778705135422
7_20240825 17,1814.0334276070303
7_20240825 18,2897.0624205078398
7_20240825 19,2721.509658158976
7_20240825 20,2575.398339271034
7_20240825 21,754.8314073291408
7_20240825 22,1060.4099790340638
7_20240825 23,2965.6488242493187
7_20240826 00,4718.455370564174
7_20240826 01,5720.166014009412
7_20240826 02,4474.591662713599
7_20240826 03,4716.226693534053
7_20240826 04,3835.024399109213
7_20240826 05,2459.8558991442037
7_20240826 06,3254.8458326100936
7_20240826 07,3427.0701485738323
7_20240826 08,4602.951492571754
7_20240826 09,4031.6592449081336
7_20240826 10,2931.1489491106577
7_20240826 11,4032.054346825352
7_20240826 12,3402.126901132289
7_20240826 13,2829.08517115884
7_20240826 14,2271.859500949597
7_20240826 15,2345.8580239552075
7_20240826 16,2521.9007438481667
7_20240826 17,2030.4225401402964
7_20240826 18,2360.6872790742855
7_20240826 19,3272.703739513838
7_20240826 20,3757.294144845
7_20240826 21,3429.242435305459
7_20240826 22,3324.4978571012844
7_20240826 23,4798.347014789839
7_20240827 00,4837.928574455767
7_20240827 01,4741.587649213665
7_20240827 02,4660.92722808093
7_20240827 03,3224.8578894980146
7_20240827 04,3365.439910383972
7_20240827 05,3622.8771462402933
7_20240827 06,3861.981671921706
7_20240827 07,4203.2234073442005
7_20240827 08,4788.339900280546
7_20240827 09,4636.572097474863
7_20240827 10,5265.519780635122
7_20240827 11,5175.300663416639
7_20240827 12,4744.199675981642
7_20240827 13,5123.70668434587
7_20240827 14,4545.422220356847
7_20240827 15,3760.5127173105875
7_20240827 16,3904.672484639824
7_20240827 17,3660.3139255460474
7_20240827 18,3933.145788006305
7_20240827 19,2466.293084924086
7_20240827 20,2503.3476309492526
7_20240827 21,2753.7117116036593
7_20240827 22,3777.333096993406
7_20240827 23,3835.8120752967643
7_20240828 00,4366.4784645854525
7_20240828 01,4483.455622693178
7_20240828 02,4718.842462235061
7_20240828 03,4756.18124419012
7_20240828 04,4731.033834453704
7_20240828 05,4534.179371661692
7_20240828 06,4540.42036624707
7_20240828 07,4213.270286334939
7_20240828 08,3691.808029903866
7_20240828 09,4287.385856512064
7_20240828 10,3445.486237253018
7_20240828 11,4039.8267486875307
7_20240828 12,4015.3322592378654
7_20240828 13,3129.6383799429755
7_20240828 14,4563.595140250793
7_20240828 15,4571.583142572535
7_20240828 16,3530.56817198043
7_20240828 17,3652.3025278869195
7_20240828 18,2888.2892025039173
7_20240828 19,2010.4122341281588
7_20240828 20,2698.2308532003362
7_20240828 21,3297.963540267274
7_20240828 22,2688.0963351478035
7_20240828 23,2373.1469713709166
7_20240829 00,3592.5752274544743
7_20240829 01,4026.5871611260186
7_20240829 02,4669.042579092033
7_20240829 03,4613.449937082906
7_20240829 04,4262.210245051111
7_20240829 05,4313.065988671329
7_20240829 06,4600.757076904402
7_20240829 07,3963.6271461886045
7_20240829 08,3410.417515811547
7_20240829 09,4748.075721688275
7_20240829 10,3709.422867800357
7_20240829 11,4356.657478526699
7_20240829 12,3446.980933944262
7_20240829 13,4261.8800867698465
7_20240829 14,4283.590334274439
7_20240829 15,4385.51407423995
7_20240829 16,4552.910432893691
7_20240829 17,4681.069269779712
7_20240829 18,3973.8468339942015
7_20240829 19,3202.56706775512
7_20240829 20,4322.321207273729
7_20240829 21,4655.526796439193
7_20240829 22,3697.470693999741
7_20240829 23,3857.845430088965
7_20240830 00,2974.1629882845173
7_20240830 01,4077.110325077598
7_20240830 02,5106.894289907819
7_20240830 03,4883.069971303616
7_20240830 04,4865.069021495286
7_20240830 05,4357.984745984246
7_20240830 06,4667.123050162848
7_20240830 07,4208.973865662601
7_20240830 08,3579.7449361761887
7_20240830 09,4263.886424550557
7_20240830 10,4062.962864298407
7_20240830 11,3336.442438916631
7_20240830 12,3699.445089520691
7_20240830 13,4490.493490727949
7_20240830 14,5454.463015302565
7_20240830 15,4431.910525276152
7_20240830 16,3647.9796925277055
7_20240830 17,4182.758740782847
7_20240830 18,4027.9364281169
7_20240830 19,2642.3305493439884
7_20240830 20,2822.4426727361797
7_20240830 21,2210.5511309943277
7_20240830 22,1922.0818139948328
7_20240830 23,2365.5643392174743
7_20240831 00,2018.1436402699378
7_20240831 01,3439.964278833151
7_20240831 02,4222.849160757308
7_20240831 03,4568.070098040671
7_20240831 04,4591.991279885009
7_20240831 05,4481.752312150914
7_20240831 06,4863.809803599191
7_20240831 07,4334.912807044937
7_20240831 08,4214.682334490346
7_20240831 09,3887.0363453666996
7_20240831 10,4449.756186379613
7_20240831 11,4169.704961384983
7_20240831 12,1863.5745820477778
7_20240831 13,2180.3959113130154
7_20240831 14,1491.5865310970635
7_20240831 15,1460.0989458707008
7_20240831 16,2211.8347614362983
7_20240831 17,1701.8115980541886
7_20240831 18,3701.014865393915
7_20240831 19,2262.134578310777
7_20240831 20,2042.8619439943243
7_20240831 21,3119.5583076640783
7_20240831 22,4037.882059049654
7_20240831 23,2607.849882783944
8_20240825 00,580.3469430593577
8_20240825 01,539.0662252364369
8_20240825 02,500.6072419673287
8_20240825 03,502.3195317007561
8_20240825 04,492.71712114939317
8_20240825 05,460.1589004832791
8_20240825 06,389.7804252161525
8_20240825 07,174.66804336233977
8_20240825 08,349.3710721317198
8_20240825 09,428.79264393050755
8_20240825 10,505.2024929209686
8_20240825 11,579.2504127141373
8_20240825 12,596.567583550275
8_20240825 13,595.8473346244185
8_20240825 14,600.2352347086737
8_20240825 15,609.5771193619081
8_20240825 16,618.2228360802848
8_20240825 17,627.9988432537189
8_20240825 18,636.1090869253404
8_20240825 19,636.2569700838259
8_20240825 20,629.2811256098703
8_20240825 21,624.7613700478884
8_20240825 22,585.6680060839174
8_20240825 23,613.2851079741292
8_20240826 00,616.7805346256092
8_20240826 01,602.3093063383926
8_20240826 02,555.4575036285361
8_20240826 03,531.1674886159383
8_20240826 04,502.61609519600233
8_20240826 05,488.7684559144326
8_20240826 06,495.23367066854973
8_20240826 07,556.6044837628727
8_20240826 08,724.8494787135598
8_20240826 09,1092.337172350866
8_20240826 10,1243.355000512612
8_20240826 11,1299.6372660692086
8_20240826 12,1345.5764325269954
8_20240826 13,1297.241772958998
8_20240826 14,1298.6626566528348
8_20240826 15,1226.205959446773
8_20240826 16,1144.2311348099458
8_20240826 17,940.1255830825055
8_20240826 18,831.2759839698593
8_20240826 19,715.2220957573626
8_20240826 20,704.5398114364624
8_20240826 21,716.8504585481819
8_20240826 22,683.1135498100739
8_20240826 23,665.2400701029093
8_20240827 00,721.493843784588
8_20240827 01,692.0912026148594
8_20240827 02,630.5468182940507
8_20240827 03,610.9578203747477
8_20240827 04,555.0877322372888
8_20240827 05,532.6302205050209
8_20240827 06,550.7768155892818
8_20240827 07,594.1047599294436
8_20240827 08,697.7516231184733
8_20240827 09,986.4530866682165
8_20240827 10,1071.418250101327
8_20240827 11,1162.6656758559757
8_20240827 12,1098.9772402263277
8_20240827 13,1210.4321026372716
8_20240827 14,1094.4392381126897
8_20240827 15,947.2369241552751
8_20240827 16,1064.3894858847846
8_20240827 17,1010.1918530840229
8_20240827 18,914.3093453761228
8_20240827 19,746.8501361379913
8_20240827 20,713.3644063029838
8_20240827 21,675.2166599558186
8_20240827 22,648.0121825000793
8_20240827 23,661.2714221330874
8_20240828 00,651.9519135823773
8_20240828 01,636.3525035125645
8_20240828 02,604.4981271543357
8_20240828 03,589.0275306910556
8_20240828 04,540.685906480708
8_20240828 05,522.8793204709916
8_20240828 06,541.7535226249878
8_20240828 07,566.37193888591
8_20240828 08,697.11575595939
8_20240828 09,981.6125289387918
8_20240828 10,1208.4220701791085
8_20240828 11,1254.5680432728618
8_20240828 12,1369.985821865176
8_20240828 13,1363.502044761444
8_20240828 14,1322.0385501702276
8_20240828 15,1309.6411065585314
8_20240828 16,1177.7388610672494
8_20240828 17,998.368653710455
8_20240828 18,892.2302816913952
8_20240828 19,744.6488886542072
8_20240828 20,826.9293339876245
8_20240828 21,739.9715889045433
8_20240828 22,651.5638825270601
8_20240828 23,660.7874762484342
8_20240829 00,643.2558698236126
8_20240829 01,634.1513705578346
8_20240829 02,610.4281623518364
8_20240829 03,554.8502523879948
8_20240829 04,518.8489238845002
8_20240829 05,502.96860597140864
8_20240829 06,499.5157222154204
8_20240829 07,548.4690663190536
8_20240829 08,622.6218363817513
8_20240829 09,881.0769335987934
8_20240829 10,976.0681937604069
8_20240829 11,1197.201088758854
8_20240829 12,1278.0549151942519
8_20240829 13,1238.2233513294511
8_20240829 14,1173.366516432014
8_20240829 15,1199.2635630220118
8_20240829 16,1084.926439679644
8_20240829 17,946.4254835015779
8_20240829 18,785.9628492725125
8_20240829 19,782.5843742748308
8_20240829 20,786.4159167466886
8_20240829 21,682.9442481024317
8_20240829 22,645.3654214183606
8_20240829 23,660.1079766017126
8_20240830 00,647.0639246098591
8_20240830 01,612.0497625789718
8_20240830 02,570.452104276008
8_20240830 03,536.2095085557835
8_20240830 04,513.9175675457094
8_20240830 05,494.66036154983254
8_20240830 06,515.3814194350524
8_20240830 07,546.5404178852968
8_20240830 08,684.611489443009
8_20240830 09,1051.9373473167805
8_20240830 10,1165.4649218157508
8_20240830 11,1282.9320180016812
8_20240830 12,1353.3364122532032
8_20240830 13,1337.6552214445023
8_20240830 14,1336.0412734061424
8_20240830 15,1238.1381652949274
8_20240830 16,1120.1604341935358
8_20240830 17,979.9339515035047
8_20240830 18,835.8699726091294
8_20240830 19,712.1710505645533
8_20240830 20,700.0019138319002
8_20240830 21,726.6176484784405
8_20240830 22,641.9346462829749
8_20240830 23,644.6010869482154
8_20240831 00,618.731946560143
8_20240831 01,589.0693701167792
8_20240831 02,557.1521201316758
8_20240831 03,527.0072574880033
8_20240831 04,499.65821696068997
8_20240831 05,476.0038028254198
8_20240831 06,483.47308260286326
8_20240831 07,491.9852151624178
8_20240831 08,517.9999525930349
8_20240831 09,548.869946014245
8_20240831 10,629.883602902075
8_20240831 11,626.8572835894025
8_20240831 12,686.9249491535741
8_20240831 13,629.4689536084414
8_20240831 14,608.7685863619737
8_20240831 15,684.989129445633
8_20240831 16,646.3214340708881
8_20240831 17,637.1764163342309
8_20240831 18,606.784638004122
8_20240831 19,613.8799455524191
8_20240831 20,620.4386856793788
8_20240831 21,611.0896977676291
8_20240831 22,583.823867416646
8_20240831 23,606.9727996113273
9_20240825 00,2004.8331917972134
9_20240825 01,1885.0931378599857
9_20240825 02,1885.9934566909315
9_20240825 03,1872.0434080013365
9_20240825 04,1951.4550723021023
9_20240825 05,2073.5997787880233
9_20240825 06,2202.265879216276
9_20240825 07,2637.282071464061
9_20240825 08,2799.5596591060525
9_20240825 09,3708.491580007809
9_20240825 10,4168.646072927852
9_20240825 11,4473.662247332748
9_20240825 12,4352.114807127942
9_20240825 13,4507.522657562609
9_20240825 14,4465.28463563947
9_20240825 15,4371.818989161472
9_20240825 16,4564.7176797806715
9_20240825 17,4003.726231136739
9_20240825 18,3703.3419072240795
9_20240825 19,2688.304411661822
9_20240825 20,2635.814438162684
9_20240825 21,2313.915797511218
9_20240825 22,2366.3157149016743
9_20240825 23,2113.8358560847464
9_20240826 00,1964.3270318644854
9_20240826 01,1790.75089787248
9_20240826 02,1762.3440826709048
9_20240826 03,1732.519085494938
9_20240826 04,1742.6195142935285
9_20240826 05,1908.5141737397664
9_20240826 06,2067.6608933136795
9_20240826 07,2367.130219714257
9_20240826 08,2837.5423303110683
9_20240826 09,3112.4279007672426
9_20240826 10,3822.932173009303
9_20240826 11,3845.613034552065
9_20240826 12,4098.377192391108
9_20240826 13,4126.079448781683
9_20240826 14,4515.932083928188
9_20240826 15,4169.476121904598
9_20240826 16,3665.5560631275584
9_20240826 17,3138.722769167409
9_20240826 18,2976.6315816332626
9_20240826 19,2592.244244126842
9_20240826 20,2544.979607320886
9_20240826 21,2494.9365303619415
9_20240826 22,2377.882207877596
9_20240826 23,2129.7412501538715
