,num_date_time,answer
938,6_20240829 02,1532.51
939,6_20240829 03,1557.26
940,6_20240829 04,2792.69
941,6_20240829 05,2950.21
942,6_20240829 06,3110.63
943,6_20240829 07,3436.22
944,6_20240829 08,4386.43
945,6_20240829 09,4515.34
946,6_20240829 10,4710.66
947,6_20240829 11,4835.68
948,6_20240829 12,4678.37
949,6_20240829 13,4784.06
950,6_20240829 14,4787.0
951,6_20240829 15,4727.38
952,6_20240829 16,4698.82
953,6_20240829 17,4689.87
954,6_20240829 18,4470.23
955,6_20240829 19,3721.25
956,6_20240829 20,3465.56
957,6_20240829 21,2836.01
958,6_20240829 22,2239.11
959,6_20240829 23,1743.4
960,6_20240830 00,1574.08
961,6_20240830 01,1458.43
962,6_20240830 02,1509.3
963,6_20240830 03,1507.11
964,6_20240830 04,2999.65
965,6_20240830 05,3126.05
966,6_20240830 06,3385.86
967,6_20240830 07,3557.47
968,6_20240830 08,4546.93
969,6_20240830 09,4991.09
970,6_20240830 10,5219.58
971,6_20240830 11,5357.71
972,6_20240830 12,5212.43
973,6_20240830 13,5016.91
974,6_20240830 14,5141.25
975,6_20240830 15,5136.58
976,6_20240830 16,5093.9
977,6_20240830 17,4787.12
978,6_20240830 18,4545.96
979,6_20240830 19,3791.62
980,6_20240830 20,3369.13
981,6_20240830 21,2915.02
982,6_20240830 22,2178.07
983,6_20240830 23,1706.37
984,6_20240831 00,1457.63
985,6_20240831 01,1401.79
986,6_20240831 02,1469.22
987,6_20240831 03,1450.11
988,6_20240831 04,1478.78
989,6_20240831 05,1525.61
990,6_20240831 06,1698.07
991,6_20240831 07,1857.51
992,6_20240831 08,2437.9
993,6_20240831 09,2674.96
994,6_20240831 10,2523.12
995,6_20240831 11,2644.44
996,6_20240831 12,2748.32
997,6_20240831 13,2950.16
998,6_20240831 14,2806.61
999,6_20240831 15,2887.35
1000,6_20240831 16,3066.63
1001,6_20240831 17,3042.27
1002,6_20240831 18,2723.62
1003,6_20240831 19,2744.85
1004,6_20240831 20,2734.47
1005,6_20240831 21,2470.74
1006,6_20240831 22,2145.82
1007,6_20240831 23,1575.11
1008,7_20240825 00,1927.35
1009,7_20240825 01,1878.0
1010,7_20240825 02,2402.79
1011,7_20240825 03,2376.57
1012,7_20240825 04,2520.46
1013,7_20240825 05,2232.24
1014,7_20240825 06,1517.74
1015,7_20240825 07,1352.95
1016,7_20240825 08,1282.48
1017,7_20240825 09,1915.5
1018,7_20240825 10,1739.24
1019,7_20240825 11,2259.44
1020,7_20240825 12,1959.72
1021,7_20240825 13,2236.3
1022,7_20240825 14,2193.75
1023,7_20240825 15,2125.22
1024,7_20240825 16,2409.68
1025,7_20240825 17,2125.25
1026,7_20240825 18,2607.31
1027,7_20240825 19,3365.78
1028,7_20240825 20,3316.2
1029,7_20240825 21,1074.63
1030,7_20240825 22,1232.43
1031,7_20240825 23,2470.72
1032,7_20240826 00,4485.06
1033,7_20240826 01,5051.41
1034,7_20240826 02,4581.2
1035,7_20240826 03,4759.55
1036,7_20240826 04,3904.4
1037,7_20240826 05,3399.67
1038,7_20240826 06,3343.37
1039,7_20240826 07,3396.29
1040,7_20240826 08,3541.32
1041,7_20240826 09,2790.78
1042,7_20240826 10,2019.18
1043,7_20240826 11,2518.36
1044,7_20240826 12,2568.47
1045,7_20240826 13,2081.79
1046,7_20240826 14,2160.75
1047,7_20240826 15,2091.09
1048,7_20240826 16,2309.2
1049,7_20240826 17,1991.45
1050,7_20240826 18,2486.72
1051,7_20240826 19,3439.94
1052,7_20240826 20,4652.49
1053,7_20240826 21,4422.29
1054,7_20240826 22,3521.57
1055,7_20240826 23,4532.44
1056,7_20240827 00,5137.9
1057,7_20240827 01,5322.66
1058,7_20240827 02,4998.5
1059,7_20240827 03,4539.2
1060,7_20240827 04,3768.71
1061,7_20240827 05,4539.35
1062,7_20240827 06,4409.35
1063,7_20240827 07,4036.89
1064,7_20240827 08,4611.93
1065,7_20240827 09,3309.8
1066,7_20240827 10,4564.26
1067,7_20240827 11,4355.52
1068,7_20240827 12,3283.64
1069,7_20240827 13,3004.53
1070,7_20240827 14,2589.24
1071,7_20240827 15,2892.67
1072,7_20240827 16,2884.19
1073,7_20240827 17,3796.46
1074,7_20240827 18,3813.97
1075,7_20240827 19,2845.29
1076,7_20240827 20,2950.93
1077,7_20240827 21,2589.62
1078,7_20240827 22,3058.89
1079,7_20240827 23,3177.08
1080,7_20240828 00,3454.92
1081,7_20240828 01,3658.78
1082,7_20240828 02,3543.59
1083,7_20240828 03,4240.43
1084,7_20240828 04,4493.72
1085,7_20240828 05,4536.17
1086,7_20240828 06,4281.73
1087,7_20240828 07,4311.61
1088,7_20240828 08,3295.35
1089,7_20240828 09,2898.03
1090,7_20240828 10,3305.82
1091,7_20240828 11,4129.09
1092,7_20240828 12,3734.49
1093,7_20240828 13,3892.57
1094,7_20240828 14,4352.24
1095,7_20240828 15,4264.62
1096,7_20240828 16,4854.75
1097,7_20240828 17,4166.15
1098,7_20240828 18,3964.63
1099,7_20240828 19,3329.82
1100,7_20240828 20,3273.97
1101,7_20240828 21,2944.31
1102,7_20240828 22,3448.9
1103,7_20240828 23,2738.28
1104,7_20240829 00,3815.13
1105,7_20240829 01,3713.68
1106,7_20240829 02,3577.94
1107,7_20240829 03,3635.12
1108,7_20240829 04,3769.29
1109,7_20240829 05,4318.57
1110,7_20240829 06,4315.65
1111,7_20240829 07,4432.11
1112,7_20240829 08,3324.07
1113,7_20240829 09,4161.43
1114,7_20240829 10,4220.81
1115,7_20240829 11,3949.52
1116,7_20240829 12,4251.01
1117,7_20240829 13,4161.37
1118,7_20240829 14,4320.64
1119,7_20240829 15,5441.9
1120,7_20240829 16,4696.95
1121,7_20240829 17,4510.51
1122,7_20240829 18,3935.24
1123,7_20240829 19,3311.54
1124,7_20240829 20,3184.27
1125,7_20240829 21,3980.43
1126,7_20240829 22,3727.57
1127,7_20240829 23,3842.64
1128,7_20240830 00,3088.22
1129,7_20240830 01,4373.96
1130,7_20240830 02,5156.69
1131,7_20240830 03,5023.91
1132,7_20240830 04,5105.21
1133,7_20240830 05,4297.43
1134,7_20240830 06,4553.84
1135,7_20240830 07,4511.25
1136,7_20240830 08,3466.11
1137,7_20240830 09,3247.25
1138,7_20240830 10,3233.88
1139,7_20240830 11,3243.43
1140,7_20240830 12,4395.62
1141,7_20240830 13,4473.94
1142,7_20240830 14,4427.76
1143,7_20240830 15,4399.52
1144,7_20240830 16,4051.46
1145,7_20240830 17,4139.23
1146,7_20240830 18,4817.27
1147,7_20240830 19,2466.0
1148,7_20240830 20,2189.57
1149,7_20240830 21,2257.28
1150,7_20240830 22,2687.88
1151,7_20240830 23,2723.88
1152,7_20240831 00,1942.93
1153,7_20240831 01,2827.61
1154,7_20240831 02,3417.25
1155,7_20240831 03,4005.54
1156,7_20240831 04,4415.24
1157,7_20240831 05,4331.09
1158,7_20240831 06,4207.56
1159,7_20240831 07,4345.58
1160,7_20240831 08,4267.12
1161,7_20240831 09,3675.81
1162,7_20240831 10,3728.76
1163,7_20240831 11,3435.92
1164,7_20240831 12,3372.76
1165,7_20240831 13,2713.9
1166,7_20240831 14,2593.62
1167,7_20240831 15,1806.86
1168,7_20240831 16,2782.61
1169,7_20240831 17,2280.81
1170,7_20240831 18,3330.66
1171,7_20240831 19,2723.82
1172,7_20240831 20,2738.33
1173,7_20240831 21,3817.61
1174,7_20240831 22,4730.87
1175,7_20240831 23,3178.1
1176,8_20240825 00,593.7
1177,8_20240825 01,528.82
1178,8_20240825 02,506.82
1179,8_20240825 03,506.15
1180,8_20240825 04,502.44
1181,8_20240825 05,481.37
1182,8_20240825 06,473.82
1183,8_20240825 07,392.36
1184,8_20240825 08,482.59
1185,8_20240825 09,313.37
1186,8_20240825 10,369.64
1187,8_20240825 11,535.0
1188,8_20240825 12,600.19
1189,8_20240825 13,596.9
1190,8_20240825 14,611.37
1191,8_20240825 15,615.48
1192,8_20240825 16,633.55
1193,8_20240825 17,638.84
1194,8_20240825 18,632.64
1195,8_20240825 19,641.14
1196,8_20240825 20,620.13
1197,8_20240825 21,606.41
1198,8_20240825 22,589.79
1199,8_20240825 23,598.47
1200,8_20240826 00,611.08
1201,8_20240826 01,576.78
1202,8_20240826 02,552.21
1203,8_20240826 03,531.56
1204,8_20240826 04,506.84
1205,8_20240826 05,490.04
1206,8_20240826 06,498.57
1207,8_20240826 07,528.96
1208,8_20240826 08,687.3
1209,8_20240826 09,1033.5
1210,8_20240826 10,1216.37
1211,8_20240826 11,1261.46
1212,8_20240826 12,1290.49
1213,8_20240826 13,1286.73
1214,8_20240826 14,1301.94
1215,8_20240826 15,1264.93
1216,8_20240826 16,1156.21
1217,8_20240826 17,972.23
1218,8_20240826 18,838.12
1219,8_20240826 19,705.74
1220,8_20240826 20,658.04
1221,8_20240826 21,655.99
1222,8_20240826 22,636.92
1223,8_20240826 23,636.06
1224,8_20240827 00,667.64
1225,8_20240827 01,632.64
1226,8_20240827 02,605.87
1227,8_20240827 03,594.67
1228,8_20240827 04,550.97
1229,8_20240827 05,530.99
1230,8_20240827 06,535.91
1231,8_20240827 07,565.54
1232,8_20240827 08,702.44
1233,8_20240827 09,1000.45
1234,8_20240827 10,1014.16
1235,8_20240827 11,1051.11
1236,8_20240827 12,1058.94
1237,8_20240827 13,1126.2
1238,8_20240827 14,1089.77
1239,8_20240827 15,1011.12
1240,8_20240827 16,1027.09
1241,8_20240827 17,974.88
1242,8_20240827 18,858.53
1243,8_20240827 19,705.69
1244,8_20240827 20,677.84
1245,8_20240827 21,648.29
1246,8_20240827 22,639.82
1247,8_20240827 23,626.87
1248,8_20240828 00,617.11
1249,8_20240828 01,604.64
1250,8_20240828 02,575.98
1251,8_20240828 03,556.13
1252,8_20240828 04,522.91
1253,8_20240828 05,504.56
1254,8_20240828 06,509.79
1255,8_20240828 07,527.48
1256,8_20240828 08,667.69
1257,8_20240828 09,927.72
1258,8_20240828 10,1202.57
1259,8_20240828 11,1250.57
1260,8_20240828 12,1317.49
1261,8_20240828 13,1301.22
1262,8_20240828 14,1291.24
1263,8_20240828 15,1363.08
1264,8_20240828 16,1193.37
1265,8_20240828 17,1079.15
1266,8_20240828 18,994.38
1267,8_20240828 19,737.26
1268,8_20240828 20,722.96
1269,8_20240828 21,690.34
1270,8_20240828 22,625.53
1271,8_20240828 23,643.36
1272,8_20240829 00,638.21
1273,8_20240829 01,630.14
1274,8_20240829 02,580.0
1275,8_20240829 03,554.23
1276,8_20240829 04,525.62
1277,8_20240829 05,509.79
1278,8_20240829 06,511.3
1279,8_20240829 07,521.59
1280,8_20240829 08,643.7
1281,8_20240829 09,931.77
1282,8_20240829 10,1089.74
1283,8_20240829 11,1158.42
1284,8_20240829 12,1156.42
1285,8_20240829 13,1173.79
1286,8_20240829 14,1152.57
1287,8_20240829 15,1279.99
1288,8_20240829 16,1149.31
1289,8_20240829 17,988.15
1290,8_20240829 18,804.47
1291,8_20240829 19,704.38
1292,8_20240829 20,687.21
1293,8_20240829 21,653.94
1294,8_20240829 22,630.25
1295,8_20240829 23,652.48
1296,8_20240830 00,629.75
1297,8_20240830 01,600.71
1298,8_20240830 02,567.25
1299,8_20240830 03,534.56
1300,8_20240830 04,508.79
1301,8_20240830 05,495.56
1302,8_20240830 06,507.68
1303,8_20240830 07,512.32
1304,8_20240830 08,657.53
1305,8_20240830 09,966.16
1306,8_20240830 10,1154.85
1307,8_20240830 11,1251.39
1308,8_20240830 12,1300.42
1309,8_20240830 13,1346.46
1310,8_20240830 14,1334.57
1311,8_20240830 15,1347.31
1312,8_20240830 16,1190.53
1313,8_20240830 17,1042.64
1314,8_20240830 18,922.98
1315,8_20240830 19,765.29
1316,8_20240830 20,686.96
1317,8_20240830 21,665.57
1318,8_20240830 22,637.95
1319,8_20240830 23,648.18
1320,8_20240831 00,616.97
1321,8_20240831 01,585.59
1322,8_20240831 02,552.35
1323,8_20240831 03,521.28
1324,8_20240831 04,500.26
1325,8_20240831 05,476.77
1326,8_20240831 06,490.57
1327,8_20240831 07,474.45
1328,8_20240831 08,500.08
1329,8_20240831 09,490.26
1330,8_20240831 10,658.11
1331,8_20240831 11,654.64
1332,8_20240831 12,677.95
1333,8_20240831 13,642.9
1334,8_20240831 14,642.46
1335,8_20240831 15,639.2
1336,8_20240831 16,632.02
1337,8_20240831 17,633.72
1338,8_20240831 18,626.58
1339,8_20240831 19,626.94
1340,8_20240831 20,620.49
1341,8_20240831 21,620.92
1342,8_20240831 22,616.76
1343,8_20240831 23,638.25
1344,9_20240825 00,1980.83
1345,9_20240825 01,1800.27
1346,9_20240825 02,1793.21
1347,9_20240825 03,1796.77
1348,9_20240825 04,1856.94
1349,9_20240825 05,2026.58
1350,9_20240825 06,2077.6
1351,9_20240825 07,2513.68
1352,9_20240825 08,2900.58
1353,9_20240825 09,3833.66
1354,9_20240825 10,4194.83
1355,9_20240825 11,4452.99
1356,9_20240825 12,4397.39
1357,9_20240825 13,4481.34
1358,9_20240825 14,4443.05
1359,9_20240825 15,4644.08
1360,9_20240825 16,4590.45
1361,9_20240825 17,4097.18
1362,9_20240825 18,3781.23
1363,9_20240825 19,2884.74
1364,9_20240825 20,2850.18
1365,9_20240825 21,2502.27
1366,9_20240825 22,2432.45
1367,9_20240825 23,2210.78
1368,9_20240826 00,1975.51
1369,9_20240826 01,1809.04
1370,9_20240826 02,1740.18
1371,9_20240826 03,1736.37
1372,9_20240826 04,1785.62
1373,9_20240826 05,1970.16
1374,9_20240826 06,2065.87
1375,9_20240826 07,2492.27
1376,9_20240826 08,2838.49
1377,9_20240826 09,3168.86
1378,9_20240826 10,3917.87
1379,9_20240826 11,4026.78
1380,9_20240826 12,4094.52
1381,9_20240826 13,4292.8
1382,9_20240826 14,4635.82
1383,9_20240826 15,4378.83
1384,9_20240826 16,3990.43
1385,9_20240826 17,3440.78
1386,9_20240826 18,3165.2
1387,9_20240826 19,2837.06
1388,9_20240826 20,2751.98
1389,9_20240826 21,2740.81
1390,9_20240826 22,2493.15
1391,9_20240826 23,2122.97
1392,9_20240827 00,2040.42
1393,9_20240827 01,1848.37
1394,9_20240827 02,1806.91
1395,9_20240827 03,1764.17
1396,9_20240827 04,1844.75
1397,9_20240827 05,1980.85
1398,9_20240827 06,2035.19
1399,9_20240827 07,2549.65
1400,9_20240827 08,2572.93
1401,9_20240827 09,2840.49
1402,9_20240827 10,2743.02
1403,9_20240827 11,2813.87
1404,9_20240827 12,2609.69
1405,9_20240827 13,2619.78
1406,9_20240827 14,2834.66
1407,9_20240827 15,3152.58
1408,9_20240827 16,3684.69
1409,9_20240827 17,3083.74
1410,9_20240827 18,2737.16
1411,9_20240827 19,2329.71
1412,9_20240827 20,1941.96
1413,9_20240827 21,2088.8
1414,9_20240827 22,1765.33
1415,9_20240827 23,1634.61
1416,9_20240828 00,1505.15
1417,9_20240828 01,1527.56
1418,9_20240828 02,1462.8
1419,9_20240828 03,1458.35
1420,9_20240828 04,1499.93
1421,9_20240828 05,1582.12
1422,9_20240828 06,1622.21
1423,9_20240828 07,1736.8
1424,9_20240828 08,2029.8
1425,9_20240828 09,2341.96
1426,9_20240828 10,3343.11
1427,9_20240828 11,2785.81
1428,9_20240828 12,3183.32
1429,9_20240828 13,3164.65
1430,9_20240828 14,3666.88
1431,9_20240828 15,3745.15
1432,9_20240828 16,3752.28
1433,9_20240828 17,3127.09
1434,9_20240828 18,2542.53
1435,9_20240828 19,1998.0
1436,9_20240828 20,1996.36
1437,9_20240828 21,1853.63
1438,9_20240828 22,1827.84
1439,9_20240828 23,1628.66
1440,9_20240829 00,1546.72
1441,9_20240829 01,1499.64
1442,9_20240829 02,1416.31
1443,9_20240829 03,1443.46
1444,9_20240829 04,1470.64
1445,9_20240829 05,1524.8
1446,9_20240829 06,1586.37
1447,9_20240829 07,1697.12
1448,9_20240829 08,2113.92
1449,9_20240829 09,2630.7
1450,9_20240829 10,3505.28
1451,9_20240829 11,3240.33
1452,9_20240829 12,3531.68
1453,9_20240829 13,4049.15
1454,9_20240829 14,3356.92
1455,9_20240829 15,3629.74
1456,9_20240829 16,3263.46
1457,9_20240829 17,2541.72
1458,9_20240829 18,2280.59
1459,9_20240829 19,2155.0
1460,9_20240829 20,2065.1
1461,9_20240829 21,1935.59
1462,9_20240829 22,1735.78
1463,9_20240829 23,1693.09
1464,9_20240830 00,1590.08
1465,9_20240830 01,1509.61
1466,9_20240830 02,1440.95
1467,9_20240830 03,1387.14
1468,9_20240830 04,1452.81
1469,9_20240830 05,1511.9
1470,9_20240830 06,1567.07
1471,9_20240830 07,1788.69
1472,9_20240830 08,2420.38
1473,9_20240830 09,3077.25
1474,9_20240830 10,4046.98
1475,9_20240830 11,4200.43
1476,9_20240830 12,4282.85
1477,9_20240830 13,4351.7
1478,9_20240830 14,4521.81
1479,9_20240830 15,4649.34
1480,9_20240830 16,4317.93
1481,9_20240830 17,4011.48
1482,9_20240830 18,3218.39
1483,9_20240830 19,2744.5
1484,9_20240830 20,2600.39
1485,9_20240830 21,2137.14
1486,9_20240830 22,2104.99
1487,9_20240830 23,1780.75
1488,9_20240831 00,1737.93
1489,9_20240831 01,1606.28
1490,9_20240831 02,1636.85
1491,9_20240831 03,1622.04
1492,9_20240831 04,1667.53
1493,9_20240831 05,1736.66
1494,9_20240831 06,1816.06
1495,9_20240831 07,1910.48
1496,9_20240831 08,2146.73
1497,9_20240831 09,2987.75
1498,9_20240831 10,3548.03
1499,9_20240831 11,3748.91
1500,9_20240831 12,3522.54
1501,9_20240831 13,3755.14
1502,9_20240831 14,3993.23
1503,9_20240831 15,3888.46
1504,9_20240831 16,4049.8
1505,9_20240831 17,3602.32
1506,9_20240831 18,3168.38
1507,9_20240831 19,2436.88
1508,9_20240831 20,2318.03
1509,9_20240831 21,2181.05
1510,9_20240831 22,2165.59
1511,9_20240831 23,2025.92
1512,10_20240825 00,8668.98
1513,10_20240825 01,7184.0
1514,10_20240825 02,6895.65
1515,10_20240825 03,6206.53
1516,10_20240825 04,5694.46
1517,10_20240825 05,5842.45
1518,10_20240825 06,5948.33
1519,10_20240825 07,6605.56
1520,10_20240825 08,8604.64
1521,10_20240825 09,11175.92
1522,10_20240825 10,13309.22
1523,10_20240825 11,13376.21
1524,10_20240825 12,12355.96
1525,10_20240825 13,13681.22
1526,10_20240825 14,13431.06
1527,10_20240825 15,13711.79
1528,10_20240825 16,14563.11
1529,10_20240825 17,13234.27
1530,10_20240825 18,12135.31
1531,10_20240825 19,11148.19
1532,10_20240825 20,10019.75
1533,10_20240825 21,9373.06
1534,10_20240825 22,8796.92
1535,10_20240825 23,7914.79
1536,10_20240826 00,7512.68
1537,10_20240826 01,7196.72
1538,10_20240826 02,6771.0
1539,10_20240826 03,6582.21
1540,10_20240826 04,6151.94
1541,10_20240826 05,6121.14
1542,10_20240826 06,6592.91
1543,10_20240826 07,7354.12
1544,10_20240826 08,9069.87
1545,10_20240826 09,10803.93
1546,10_20240826 10,11634.46
1547,10_20240826 11,12333.82
1548,10_20240826 12,11983.38
1549,10_20240826 13,11906.55
1550,10_20240826 14,12528.17
1551,10_20240826 15,11100.14
1552,10_20240826 16,11652.67
1553,10_20240826 17,10959.19
1554,10_20240826 18,10923.73
1555,10_20240826 19,9448.03
1556,10_20240826 20,9582.1
1557,10_20240826 21,9461.74
1558,10_20240826 22,8717.24
1559,10_20240826 23,7792.38
1560,10_20240827 00,7880.64
1561,10_20240827 01,6557.01
1562,10_20240827 02,6576.91
1563,10_20240827 03,6350.25
1564,10_20240827 04,6232.4
1565,10_20240827 05,6207.57
1566,10_20240827 06,6485.56
1567,10_20240827 07,7603.9
1568,10_20240827 08,8487.75
1569,10_20240827 09,9848.46
1570,10_20240827 10,9493.26
1571,10_20240827 11,10114.11
1572,10_20240827 12,9889.62
1573,10_20240827 13,9450.06
1574,10_20240827 14,9748.66
1575,10_20240827 15,10721.7
1576,10_20240827 16,9768.59
1577,10_20240827 17,9216.08
1578,10_20240827 18,8794.27
1579,10_20240827 19,7715.92
1580,10_20240827 20,6929.82
1581,10_20240827 21,6678.19
1582,10_20240827 22,5214.49
1583,10_20240827 23,4075.93
1584,10_20240828 00,3901.8
1585,10_20240828 01,3981.55
1586,10_20240828 02,3492.46
1587,10_20240828 03,3444.39
1588,10_20240828 04,3372.83
1589,10_20240828 05,3365.73
1590,10_20240828 06,3475.55
1591,10_20240828 07,3548.2
1592,10_20240828 08,5722.83
1593,10_20240828 09,6658.33
1594,10_20240828 10,8838.52
1595,10_20240828 11,6215.43
1596,10_20240828 12,7361.54
1597,10_20240828 13,6630.58
1598,10_20240828 14,8562.46
1599,10_20240828 15,9130.37
1600,10_20240828 16,7368.43
1601,10_20240828 17,6706.67
1602,10_20240828 18,8785.46
1603,10_20240828 19,7936.94
1604,10_20240828 20,6101.34
1605,10_20240828 21,5517.33
1606,10_20240828 22,6277.51
1607,10_20240828 23,5072.18
1608,10_20240829 00,5135.65
1609,10_20240829 01,4292.06
1610,10_20240829 02,4402.72
1611,10_20240829 03,3870.94
1612,10_20240829 04,3384.22
1613,10_20240829 05,3410.97
1614,10_20240829 06,3420.11
1615,10_20240829 07,3619.09
1616,10_20240829 08,4992.04
1617,10_20240829 09,6596.29
1618,10_20240829 10,8906.63
1619,10_20240829 11,10900.23
1620,10_20240829 12,10169.46
1621,10_20240829 13,11142.48
1622,10_20240829 14,7857.26
1623,10_20240829 15,10198.98
1624,10_20240829 16,10019.44
1625,10_20240829 17,9567.95
1626,10_20240829 18,7911.54
1627,10_20240829 19,6820.79
1628,10_20240829 20,5958.01
1629,10_20240829 21,6253.12
1630,10_20240829 22,6150.99
1631,10_20240829 23,5344.76
1632,10_20240830 00,5663.73
1633,10_20240830 01,4963.04
1634,10_20240830 02,5037.1
1635,10_20240830 03,5098.34
1636,10_20240830 04,4360.42
1637,10_20240830 05,4182.17
1638,10_20240830 06,4185.14
1639,10_20240830 07,4731.48
1640,10_20240830 08,6837.49
1641,10_20240830 09,9220.04
1642,10_20240830 10,12033.82
1643,10_20240830 11,11178.82
1644,10_20240830 12,11922.91
1645,10_20240830 13,11389.98
1646,10_20240830 14,11865.6
1647,10_20240830 15,13640.87
1648,10_20240830 16,9942.96
1649,10_20240830 17,7479.16
1650,10_20240830 18,7042.51
1651,10_20240830 19,7497.64
1652,10_20240830 20,8162.64
1653,10_20240830 21,7559.99
1654,10_20240830 22,6699.27
1655,10_20240830 23,6013.54
1656,10_20240831 00,5665.82
1657,10_20240831 01,5649.95
1658,10_20240831 02,5567.95
1659,10_20240831 03,5239.36
1660,10_20240831 04,4489.05
1661,10_20240831 05,4121.84
1662,10_20240831 06,4081.05
1663,10_20240831 07,4284.24
1664,10_20240831 08,4830.14
1665,10_20240831 09,7257.9
1666,10_20240831 10,7379.85
1667,10_20240831 11,7980.54
1668,10_20240831 12,8201.74
1669,10_20240831 13,7510.3
1670,10_20240831 14,7561.62
1671,10_20240831 15,7541.63
1672,10_20240831 16,8275.36
1673,10_20240831 17,7601.22
1674,10_20240831 18,9080.29
1675,10_20240831 19,8321.86
1676,10_20240831 20,7118.62
1677,10_20240831 21,6376.06
1678,10_20240831 22,5827.19
1679,10_20240831 23,5032.14
1680,11_20240825 00,1445.46
1681,11_20240825 01,1165.56
1682,11_20240825 02,983.67
1683,11_20240825 03,862.09
1684,11_20240825 04,799.49
1685,11_20240825 05,736.29
1686,11_20240825 06,727.1
1687,11_20240825 07,841.09
1688,11_20240825 08,993.79
1689,11_20240825 09,1194.43
1690,11_20240825 10,1432.52
1691,11_20240825 11,1526.44
1692,11_20240825 12,1469.07
1693,11_20240825 13,1637.38
1694,11_20240825 14,1788.54
1695,11_20240825 15,1766.28
1696,11_20240825 16,1832.58
1697,11_20240825 17,1838.22
1698,11_20240825 18,1900.79
1699,11_20240825 19,1940.26
1700,11_20240825 20,1989.08
1701,11_20240825 21,2019.38
1702,11_20240825 22,2024.01
1703,11_20240825 23,1726.13
1704,11_20240826 00,1386.9
1705,11_20240826 01,1121.2
1706,11_20240826 02,975.97
