num_date_time,answer
6_20240825 17,3121.241756186857
6_20240825 18,3024.983911129296
6_20240825 19,2745.336013701868
6_20240825 20,2647.32317979176
6_20240825 21,2232.57266327691
6_20240825 22,1807.8125644708387
6_20240825 23,1619.307869653352
6_20240826 00,1761.6161715626895
6_20240826 01,1693.9503332671657
6_20240826 02,1742.9467562532818
6_20240826 03,2030.8963748036354
6_20240826 04,2912.740577427712
6_20240826 05,3312.557968471078
6_20240826 06,3612.64637235386
6_20240826 07,3865.66121892929
6_20240826 08,4738.537243253577
6_20240826 09,5020.308154286065
6_20240826 10,5364.112787865133
6_20240826 11,5449.223460581062
6_20240826 12,5490.601824784725
6_20240826 13,5599.255982553527
6_20240826 14,5494.9590007364595
6_20240826 15,5554.026700656881
6_20240826 16,5509.888862153675
6_20240826 17,5133.048410305188
6_20240826 18,4698.822183528518
6_20240826 19,3905.399676563973
6_20240826 20,3523.155791984236
6_20240826 21,3127.5146325300802
6_20240826 22,2411.4214302307573
6_20240826 23,1992.875345640036
6_20240827 00,2016.7454860854168
6_20240827 01,1972.723535314965
6_20240827 02,2052.682617050897
6_20240827 03,1868.8527623671819
6_20240827 04,2910.8025013897914
6_20240827 05,3293.545153675959
6_20240827 06,3520.2816690690297
6_20240827 07,3675.246358391216
6_20240827 08,4488.7035277896175
6_20240827 09,4761.383980539329
6_20240827 10,4910.174775481681
6_20240827 11,4900.9911814847155
6_20240827 12,4895.097385399897
6_20240827 13,4928.552061059734
6_20240827 14,5053.47949530408
6_20240827 15,5059.64253671099
6_20240827 16,5149.146200226725
6_20240827 17,4920.687703169984
6_20240827 18,4490.95964205305
6_20240827 19,3903.2915413555957
6_20240827 20,3435.1495617017335
6_20240827 21,2867.0874091328506
6_20240827 22,2333.879608543589
6_20240827 23,1837.6306399812247
6_20240828 00,1849.946737494809
6_20240828 01,1784.3856198496433
6_20240828 02,1694.7858197836613
6_20240828 03,1552.3941037021323
6_20240828 04,2960.092046541011
6_20240828 05,3057.407640532532
6_20240828 06,3308.1139756962484
6_20240828 07,3505.2934192462603
6_20240828 08,4524.420643883968
6_20240828 09,4862.855753158834
6_20240828 10,5210.065478504783
6_20240828 11,5210.090321310922
6_20240828 12,5270.429847120415
6_20240828 13,5499.885151820694
6_20240828 14,5604.709169521086
6_20240828 15,5511.47193255176
6_20240828 16,5449.811620596833
6_20240828 17,5181.5302268979285
6_20240828 18,4736.082483130636
6_20240828 19,3975.8492576976473
6_20240828 20,3447.7573280515103
6_20240828 21,2981.218792366104
6_20240828 22,2293.1280036210487
6_20240828 23,1911.7540349648302
6_20240829 00,1707.9404719816346
6_20240829 01,1537.958046039492
6_20240829 02,1635.1276066221399
6_20240829 03,1524.3390023810368
6_20240829 04,2980.990233974787
6_20240829 05,3013.4539877308707
6_20240829 06,3268.9331798763415
6_20240829 07,3446.7085303791578
6_20240829 08,4446.349230658594
6_20240829 09,4809.6853087897125
6_20240829 10,5147.181625340891
6_20240829 11,5272.321892374925
6_20240829 12,5439.542214918749
6_20240829 13,5611.761222758845
6_20240829 14,5635.202124074177
6_20240829 15,5645.015076836857
6_20240829 16,5558.025999011351
6_20240829 17,5251.82295330747
6_20240829 18,4757.876376810816
6_20240829 19,3973.514814984799
6_20240829 20,3484.5967782200823
6_20240829 21,2901.7743402303686
6_20240829 22,2322.153072379625
6_20240829 23,1923.9095449990052
6_20240830 00,1656.1041474514939
6_20240830 01,1529.5788871721131
6_20240830 02,1571.8221057863461
6_20240830 03,1472.982650711745
6_20240830 04,2853.224690021527
6_20240830 05,3086.8158832397203
6_20240830 06,3323.2435809530343
6_20240830 07,3515.139461789807
6_20240830 08,4471.338865146973
6_20240830 09,4820.968692746675
6_20240830 10,5236.73554452676
6_20240830 11,5201.309044179621
6_20240830 12,5247.4595308821645
6_20240830 13,5475.385957544433
6_20240830 14,5515.036474364809
6_20240830 15,5431.250007996953
6_20240830 16,5371.145959777933
6_20240830 17,5048.875580852107
6_20240830 18,4477.906419171455
6_20240830 19,3775.4696414291016
6_20240830 20,3296.627878221814
6_20240830 21,2691.9079617999205
6_20240830 22,2096.639736921361
6_20240830 23,1590.2719071128931
6_20240831 00,1504.283698105731
6_20240831 01,1405.6582790556818
6_20240831 02,1455.0002184808234
6_20240831 03,1416.1317039206754
6_20240831 04,1482.0316880025853
6_20240831 05,1478.0097195383137
6_20240831 06,1784.7087722427589
6_20240831 07,1902.0424901564788
6_20240831 08,2577.617407898204
6_20240831 09,2873.7127988742445
6_20240831 10,2883.962631574417
6_20240831 11,2803.7169602654585
6_20240831 12,2952.025797746227
6_20240831 13,2862.318137922652
6_20240831 14,2897.037283767168
6_20240831 15,2907.3734409128792
6_20240831 16,2949.6621767896177
6_20240831 17,2875.826730143288
6_20240831 18,2861.1846579438748
6_20240831 19,2582.672658620965
6_20240831 20,2527.3773351029186
6_20240831 21,2263.946160766499
6_20240831 22,1880.0536996542046
6_20240831 23,1547.4692780916316
7_20240825 00,5016.062522394574
7_20240825 01,4961.59999577865
7_20240825 02,5016.914402800465
7_20240825 03,5126.810954675871
7_20240825 04,5024.86661313363
7_20240825 05,5020.152721505491
7_20240825 06,4942.791177076066
7_20240825 07,4815.226223631862
7_20240825 08,4797.909040072298
7_20240825 09,4862.080624679426
7_20240825 10,4863.518123115627
7_20240825 11,4882.991722034461
7_20240825 12,4886.442425790664
7_20240825 13,4917.086538669142
7_20240825 14,4926.91652920204
7_20240825 15,4941.785411088457
7_20240825 16,5014.148054720563
7_20240825 17,5068.312963771181
7_20240825 18,5026.9521017748
7_20240825 19,4907.606395812229
7_20240825 20,4904.030473804247
7_20240825 21,4759.313805961215
7_20240825 22,4921.462148256049
7_20240825 23,4856.518176474361
7_20240826 00,5257.333914847752
7_20240826 01,5434.372505779745
7_20240826 02,5423.452555567099
7_20240826 03,5434.33681263851
7_20240826 04,5433.5656615654
7_20240826 05,5417.881410006034
7_20240826 06,5417.559228158461
7_20240826 07,5387.409940572054
7_20240826 08,5247.413899409209
7_20240826 09,5298.248817527765
7_20240826 10,5355.349380337144
7_20240826 11,5413.6973126775165
7_20240826 12,5361.7655832231285
7_20240826 13,5360.712706125094
7_20240826 14,5353.018964077894
7_20240826 15,5326.4935042546695
7_20240826 16,5320.130493851464
7_20240826 17,5344.258150463569
7_20240826 18,5312.654708633458
7_20240826 19,5227.585384036092
7_20240826 20,5072.88641300184
7_20240826 21,5039.576571230065
7_20240826 22,5095.078743730196
7_20240826 23,5172.760221230881
7_20240827 00,5375.426493502255
7_20240827 01,5496.458351563714
7_20240827 02,5498.1258272441355
7_20240827 03,5515.179462577949
7_20240827 04,5628.723633642353
7_20240827 05,5592.351146289325
7_20240827 06,5565.3510174577295
7_20240827 07,5525.865146616585
7_20240827 08,5295.578624683142
7_20240827 09,5328.395454504558
7_20240827 10,5248.820378804406
7_20240827 11,5285.868569907449
7_20240827 12,5251.630507161939
7_20240827 13,5222.031952724168
7_20240827 14,5292.47453341297
7_20240827 15,5280.696742065344
7_20240827 16,5293.8816844844
7_20240827 17,5321.120118182554
7_20240827 18,5312.668670463419
7_20240827 19,5242.11867925926
7_20240827 20,5163.0435328635185
7_20240827 21,5056.460261299703
7_20240827 22,5092.96147732081
7_20240827 23,5094.68915773485
7_20240828 00,5265.276922549538
7_20240828 01,5468.273204056437
7_20240828 02,5430.887299034328
7_20240828 03,5464.674095348203
7_20240828 04,5489.831217237648
7_20240828 05,5434.756269295911
7_20240828 06,5377.678042288768
7_20240828 07,5372.288334881238
7_20240828 08,5231.710403638102
7_20240828 09,5232.198125000385
7_20240828 10,5307.973195966624
7_20240828 11,5368.8632956262845
7_20240828 12,5332.339071563801
7_20240828 13,5326.795017394339
7_20240828 14,5342.462050861803
7_20240828 15,5362.46974684423
7_20240828 16,5323.3834761363
7_20240828 17,5340.760717139604
7_20240828 18,5342.185153581803
7_20240828 19,5320.041835352698
7_20240828 20,5275.030910714682
7_20240828 21,5227.918589462166
7_20240828 22,5215.640134963191
7_20240828 23,5238.066096955576
7_20240829 00,5326.850122217436
7_20240829 01,5482.585356379894
7_20240829 02,5440.230654460998
7_20240829 03,5467.457125823228
7_20240829 04,5480.488018089552
7_20240829 05,5453.734111557992
7_20240829 06,5437.0208835713365
7_20240829 07,5428.537017740946
7_20240829 08,5244.56537715927
7_20240829 09,5292.918384564082
7_20240829 10,5329.175509833678
7_20240829 11,5426.171485672616
7_20240829 12,5372.254282473693
7_20240829 13,5345.244903105321
7_20240829 14,5391.019721366538
7_20240829 15,5364.823598284316
7_20240829 16,5324.049271386594
7_20240829 17,5355.435476260092
7_20240829 18,5393.52762618691
7_20240829 19,5313.547696716298
7_20240829 20,5274.282590502074
7_20240829 21,5159.580721199794
7_20240829 22,5202.708697820004
7_20240829 23,5147.5223712185225
7_20240830 00,5338.3167100287355
7_20240830 01,5465.499191708888
7_20240830 02,5417.649521366982
7_20240830 03,5427.82054277472
7_20240830 04,5461.600454979897
7_20240830 05,5431.476603057119
7_20240830 06,5397.531099447493
7_20240830 07,5399.1941044901005
7_20240830 08,5213.057409226229
7_20240830 09,5318.832746280142
7_20240830 10,5358.278871820798
7_20240830 11,5420.8298265407175
7_20240830 12,5331.191100991956
7_20240830 13,5346.338346816713
7_20240830 14,5307.044546781135
7_20240830 15,5330.908490965388
7_20240830 16,5320.040280469629
7_20240830 17,5337.684855682518
7_20240830 18,5326.2328973214835
7_20240830 19,5247.43937594903
7_20240830 20,5202.235784685936
7_20240830 21,5091.856772368592
7_20240830 22,5148.743105624955
7_20240830 23,5093.891724718879
7_20240831 00,5209.4676270100945
7_20240831 01,5367.345833648837
7_20240831 02,5367.157182615455
7_20240831 03,5398.314258163624
7_20240831 04,5430.500305332739
7_20240831 05,5395.573503409055
7_20240831 06,5357.919694170825
7_20240831 07,5335.758644147162
7_20240831 08,5171.721594358312
7_20240831 09,5231.342896914663
7_20240831 10,5253.7543431077265
7_20240831 11,5306.130504974026
7_20240831 12,5302.294955083821
7_20240831 13,5287.724658398991
7_20240831 14,5318.0726468008115
7_20240831 15,5307.460508801905
7_20240831 16,5323.006080541449
7_20240831 17,5358.082466933416
7_20240831 18,5345.089890598887
7_20240831 19,5277.895915312036
7_20240831 20,5184.366675059857
7_20240831 21,5109.979141423754
7_20240831 22,5125.1851034916335
7_20240831 23,4921.424182123834
8_20240825 00,651.0054645277385
8_20240825 01,577.793271311326
8_20240825 02,554.7974540507437
8_20240825 03,543.4406298034949
8_20240825 04,538.7172331415269
8_20240825 05,520.6681042971742
8_20240825 06,512.7399152859382
8_20240825 07,513.0268109906475
8_20240825 08,530.1761054423846
8_20240825 09,628.6759208005517
8_20240825 10,645.601961546673
8_20240825 11,675.3186897115143
8_20240825 12,684.6804158835394
8_20240825 13,723.1860721101104
8_20240825 14,721.5130416936956
8_20240825 15,757.1630318875601
8_20240825 16,765.8546190515999
8_20240825 17,777.8471562025345
8_20240825 18,746.6284658211525
8_20240825 19,754.8904766820557
8_20240825 20,762.1106438282658
8_20240825 21,775.5223154274657
8_20240825 22,714.4005083079244
8_20240825 23,715.8846753981105
8_20240826 00,656.0611753754067
8_20240826 01,590.2279607564385
8_20240826 02,577.7648513894137
8_20240826 03,565.8897580932702
8_20240826 04,545.4219165491186
8_20240826 05,534.4617071871465
8_20240826 06,525.1901261886143
8_20240826 07,612.2919155131951
8_20240826 08,769.4143016350204
8_20240826 09,1066.5403981336615
8_20240826 10,1353.1255246584624
8_20240826 11,1434.9661678047198
8_20240826 12,1465.1774942397992
8_20240826 13,1511.8117555041165
8_20240826 14,1516.82091009521
8_20240826 15,1476.8788814362656
8_20240826 16,1310.9434854825843
8_20240826 17,1130.2252449961254
8_20240826 18,942.0416294630965
8_20240826 19,817.0666832452168
8_20240826 20,771.8478273635075
8_20240826 21,731.7030149491029
8_20240826 22,736.2207929726512
8_20240826 23,729.6832459865184
8_20240827 00,736.7825586559973
8_20240827 01,721.1671064830132
8_20240827 02,702.1454421473907
8_20240827 03,654.1716372413895
8_20240827 04,593.8745307734023
8_20240827 05,556.3774592604426
8_20240827 06,541.949062467785
8_20240827 07,619.5535614468444
8_20240827 08,760.6921468655155
8_20240827 09,1043.9336837672208
8_20240827 10,1255.2173121600297
8_20240827 11,1332.1123058423286
8_20240827 12,1364.2086104853622
8_20240827 13,1405.9834197888986
8_20240827 14,1395.0245908454563
8_20240827 15,1337.5278852182669
8_20240827 16,1231.4079338026918
8_20240827 17,1121.4174017703285
8_20240827 18,966.78335958746
8_20240827 19,831.0578487035286
8_20240827 20,756.9559567804511
8_20240827 21,713.347515643831
8_20240827 22,724.9709159214276
8_20240827 23,717.14331432691
8_20240828 00,722.3215792842683
8_20240828 01,710.4808391856694
8_20240828 02,687.8020927143987
8_20240828 03,652.970089133171
8_20240828 04,590.6354826397642
8_20240828 05,551.088236823781
8_20240828 06,537.6081193879129
8_20240828 07,627.3403906127357
8_20240828 08,738.7257411739834
8_20240828 09,1038.248368432352
8_20240828 10,1283.6829545872656
8_20240828 11,1348.903526568435
8_20240828 12,1442.486602361937
8_20240828 13,1480.3186569280304
8_20240828 14,1513.6407340121264
8_20240828 15,1463.5863292346826
8_20240828 16,1309.1744345067127
8_20240828 17,1133.7773598135561
8_20240828 18,968.7873895946396
8_20240828 19,834.7110876876951
8_20240828 20,776.2965875825984
8_20240828 21,732.3326577099625
8_20240828 22,728.3763206756098
8_20240828 23,714.9161926100774
8_20240829 00,715.6004049769896
8_20240829 01,703.3185352550088
8_20240829 02,685.6913616176602
8_20240829 03,646.4249931006649
8_20240829 04,595.864116760854
8_20240829 05,548.6930856107572
8_20240829 06,538.7846329041074
8_20240829 07,602.18067520983
8_20240829 08,734.9651759734534
8_20240829 09,1022.5219319229127
8_20240829 10,1232.8230456838703
8_20240829 11,1324.9625546985658
8_20240829 12,1371.031223358726
8_20240829 13,1396.6659719592599
8_20240829 14,1415.9666658075134
8_20240829 15,1338.8700663701015
8_20240829 16,1201.624227066889
8_20240829 17,1081.090233587704
8_20240829 18,898.3454891770554
8_20240829 19,795.9840257908721
8_20240829 20,748.0100891898578
8_20240829 21,699.6222586931192
8_20240829 22,704.9428771349942
8_20240829 23,700.9198616029328
8_20240830 00,696.08680510077
8_20240830 01,684.269553401556
8_20240830 02,663.0927784790335
8_20240830 03,627.3833031768825
8_20240830 04,577.0685409315573
8_20240830 05,534.0254994483472
8_20240830 06,520.3213447346089
8_20240830 07,593.6121216067978
8_20240830 08,710.2971791000457
8_20240830 09,991.455515276162
8_20240830 10,1197.8072465996274
8_20240830 11,1271.9854994753728
8_20240830 12,1319.472163584972
8_20240830 13,1381.6270184740415
8_20240830 14,1391.9835638500792
8_20240830 15,1316.938803652107
8_20240830 16,1181.3411753393525
8_20240830 17,1012.7782145356225
8_20240830 18,844.895284550063
8_20240830 19,759.7717699998536
8_20240830 20,711.7492009790677
8_20240830 21,676.4347781122101
8_20240830 22,663.2184026794504
8_20240830 23,674.5193134965997
8_20240831 00,675.2838081616294
8_20240831 01,656.1988448642041
8_20240831 02,636.0432305529521
8_20240831 03,597.3185543437389
8_20240831 04,544.9356342758349
8_20240831 05,516.6322635259764
8_20240831 06,508.49967091680276
8_20240831 07,505.9847418681999
8_20240831 08,523.2883282099488
8_20240831 09,711.258371683206
8_20240831 10,729.88437156443
8_20240831 11,788.3157252088091
8_20240831 12,771.0890271831581
8_20240831 13,782.1072007772947
8_20240831 14,739.4703196978846
8_20240831 15,719.5590558315711
8_20240831 16,742.063231597791
8_20240831 17,768.550915745414
8_20240831 18,692.9156755211056
8_20240831 19,680.9365583739176
8_20240831 20,747.9442876827535
8_20240831 21,778.1157423572689
8_20240831 22,652.9194723836162
8_20240831 23,657.6265174082914
9_20240825 00,2112.838555115119
9_20240825 01,1933.9033956138292
9_20240825 02,1870.5382182040894
9_20240825 03,1814.956008493843
9_20240825 04,1887.1678748516404
9_20240825 05,1979.5548794521321
9_20240825 06,2174.090242722974
9_20240825 07,2718.968766557729
9_20240825 08,3186.463027675406
9_20240825 09,3749.7919016856354
9_20240825 10,4168.446998731373
9_20240825 11,4256.404127660612
9_20240825 12,4187.560228928338
9_20240825 13,4368.647444587734
9_20240825 14,4501.256505161449
9_20240825 15,4407.1142017289785
9_20240825 16,4341.822637006087
9_20240825 17,3944.032121456373
9_20240825 18,3492.257419655
9_20240825 19,3056.7697798216923
9_20240825 20,2834.8120298569547
9_20240825 21,2658.1249458683933
9_20240825 22,2499.146900867743
9_20240825 23,2273.116630583574
9_20240826 00,1963.2586565072227
9_20240826 01,1831.0430115450708
9_20240826 02,1766.4535169638334
9_20240826 03,1717.6577214086738
9_20240826 04,1772.0453802289567
9_20240826 05,1918.735388545088
9_20240826 06,2030.8679118074388
9_20240826 07,2472.1251029019018
9_20240826 08,2913.957385759054
9_20240826 09,3525.330326311369
9_20240826 10,3838.58386417733
9_20240826 11,3940.0543187254766
9_20240826 12,4005.0242070667646
9_20240826 13,4133.572356057767
9_20240826 14,4380.5618645723225
9_20240826 15,4302.923805171778
9_20240826 16,4044.4219840087408
9_20240826 17,3630.819588167009
9_20240826 18,3122.3257636386497
9_20240826 19,2806.3961664024437
9_20240826 20,2644.4378905955355
9_20240826 21,2484.4438330346625
9_20240826 22,2392.914690803401
9_20240826 23,2142.873525348139
9_20240827 00,1875.3409520549578
