num_date_time,answer
6_20240826 00,3267.5782586764676
6_20240826 01,3204.4227462007834
6_20240826 02,3256.5529713273286
6_20240826 03,3240.279698797927
6_20240826 04,3609.3487219789413
6_20240826 05,3632.716438394516
6_20240826 06,3777.08861975316
6_20240826 07,4153.319989207867
6_20240826 08,4465.51778597053
6_20240826 09,4478.654991980476
6_20240826 10,4446.695532202908
6_20240826 11,4407.156310595307
6_20240826 12,4427.041181171621
6_20240826 13,4421.435557468438
6_20240826 14,4426.214924479391
6_20240826 15,4426.151553757787
6_20240826 16,4410.696966358165
6_20240826 17,4269.330279449749
6_20240826 18,4128.346187269359
6_20240826 19,3635.34901487536
6_20240826 20,3445.9407113665548
6_20240826 21,3111.4182903443366
6_20240826 22,2930.8456320169266
6_20240826 23,2855.220719059151
6_20240827 00,3366.6377009148405
6_20240827 01,3307.125953104367
6_20240827 02,3360.7829407672116
6_20240827 03,3333.3651992774558
6_20240827 04,3607.2883683746263
6_20240827 05,3590.2889824794497
6_20240827 06,3750.495132528318
6_20240827 07,4198.519362599177
6_20240827 08,4496.721042282806
6_20240827 09,4444.354601998317
6_20240827 10,4404.843803550864
6_20240827 11,4361.121208137312
6_20240827 12,4351.019303840021
6_20240827 13,4354.280281441033
6_20240827 14,4374.634881599863
6_20240827 15,4353.474082897699
6_20240827 16,4381.299715542598
6_20240827 17,4282.526283421084
6_20240827 18,4119.052912468822
6_20240827 19,3615.4945031400407
6_20240827 20,3411.2391795870435
6_20240827 21,3114.6721699011
6_20240827 22,2938.397663005613
6_20240827 23,2835.0277782893263
6_20240828 00,3170.2184891414536
6_20240828 01,3290.528093302829
6_20240828 02,3347.563758113514
6_20240828 03,3248.8897770697567
6_20240828 04,3603.2632210901793
6_20240828 05,3595.153485851336
6_20240828 06,3754.117622794445
6_20240828 07,4104.025210991148
6_20240828 08,4462.989087897851
6_20240828 09,4465.594795491326
6_20240828 10,4441.314692070271
6_20240828 11,4378.479338579132
6_20240828 12,4401.387697472909
6_20240828 13,4423.215231455159
6_20240828 14,4439.059224572626
6_20240828 15,4422.88038083369
6_20240828 16,4396.0531135628435
6_20240828 17,4308.438297031777
6_20240828 18,4133.363888592496
6_20240828 19,3444.4805686606596
6_20240828 20,3248.0872189624038
6_20240828 21,3072.243111423159
6_20240828 22,2767.621519742402
6_20240828 23,2718.2630048222086
6_20240829 00,3096.7434224922567
6_20240829 01,3069.6152127787414
6_20240829 02,3114.7143899982198
6_20240829 03,3085.5786886329583
6_20240829 04,3779.4054526944865
6_20240829 05,3666.840771083086
6_20240829 06,3959.6495239341893
6_20240829 07,4252.527556443027
6_20240829 08,4486.271215429318
6_20240829 09,4480.140562129706
6_20240829 10,4437.501970482244
6_20240829 11,4406.567015022293
6_20240829 12,4429.625844275066
6_20240829 13,4431.565292885704
6_20240829 14,4428.366810687925
6_20240829 15,4425.86344525138
6_20240829 16,4395.093515611196
6_20240829 17,4304.5699075176735
6_20240829 18,4127.285155488481
6_20240829 19,3562.8753071076835
6_20240829 20,3263.3481546868557
6_20240829 21,2993.736853243083
6_20240829 22,2769.977096017808
6_20240829 23,2699.1698702236718
6_20240830 00,3065.1489922681294
6_20240830 01,3036.3526010562346
6_20240830 02,3068.9060610879205
6_20240830 03,3048.187507118651
6_20240830 04,3554.3831855725725
6_20240830 05,3579.473531823774
6_20240830 06,3755.6029972084816
6_20240830 07,4066.1866781002104
6_20240830 08,4453.239392283484
6_20240830 09,4456.507783077125
6_20240830 10,4458.775444852356
6_20240830 11,4364.860664480766
6_20240830 12,4374.94066561635
6_20240830 13,4383.64422463104
6_20240830 14,4390.1576485176165
6_20240830 15,4384.3004994553685
6_20240830 16,4354.830830214827
6_20240830 17,4264.566974467312
6_20240830 18,4107.793697365024
6_20240830 19,3551.611601109047
6_20240830 20,3280.422505173946
6_20240830 21,2949.816985924987
6_20240830 22,2719.6947771524315
6_20240830 23,2662.424407357147
6_20240831 00,3024.165564123719
6_20240831 01,2999.343297706329
6_20240831 02,3020.6890462324413
6_20240831 03,3007.481511239911
6_20240831 04,3067.3118225581106
6_20240831 05,3077.4127889671004
6_20240831 06,3361.6399313337747
6_20240831 07,3474.142024021319
6_20240831 08,3748.736584470684
6_20240831 09,3788.37535216168
6_20240831 10,3806.4315727742883
6_20240831 11,3581.449801057029
6_20240831 12,3571.4798426336183
6_20240831 13,3620.8818762238675
6_20240831 14,3621.9317544256533
6_20240831 15,3618.156255001986
6_20240831 16,3625.959866421869
6_20240831 17,3527.25958316735
6_20240831 18,3414.9315848133733
6_20240831 19,3065.647941976608
6_20240831 20,2948.5062790937154
6_20240831 21,2927.1281768174713
6_20240831 22,2707.9403132518337
6_20240831 23,2655.926488410345
7_20240825 00,4422.577638763204
7_20240825 01,2622.6714887101875
7_20240825 02,2580.854114746236
7_20240825 03,2540.5359507269695
7_20240825 04,2511.7351869392915
7_20240825 05,2473.1912132009825
7_20240825 06,2418.3533205093636
7_20240825 07,2352.476607665119
7_20240825 08,2307.6604220567424
7_20240825 09,2320.95971307119
7_20240825 10,2338.3618899516214
7_20240825 11,2347.663183385114
7_20240825 12,2302.8403688223466
7_20240825 13,2263.898936388229
7_20240825 14,2241.4184671568555
7_20240825 15,2245.536857810786
7_20240825 16,2228.781781176984
7_20240825 17,2240.8188277596214
7_20240825 18,2206.4835824779043
7_20240825 19,2202.6188877350028
7_20240825 20,2225.1234025872295
7_20240825 21,2180.850313798225
7_20240825 22,2312.7526850098775
7_20240825 23,2452.9219976973914
7_20240826 00,2615.529496724092
7_20240826 01,2599.969649147696
7_20240826 02,2536.371664230573
7_20240826 03,2485.179037333446
7_20240826 04,2446.2067226616923
7_20240826 05,2407.4492460642655
7_20240826 06,2360.175590629752
7_20240826 07,2314.1330579269475
7_20240826 08,2290.4626381424564
7_20240826 09,2301.2767035541
7_20240826 10,2293.6466193432293
7_20240826 11,2312.0592210054965
7_20240826 12,2304.161551287827
7_20240826 13,2250.6677703449436
7_20240826 14,2228.7003949041728
7_20240826 15,2215.0480671622445
7_20240826 16,2211.0289759447483
7_20240826 17,2199.0454716168883
7_20240826 18,2206.291753332928
7_20240826 19,2172.0633326627594
7_20240826 20,2183.5749245005795
7_20240826 21,2189.1414603021303
7_20240826 22,2298.36536225506
7_20240826 23,2391.6449360145
7_20240827 00,2636.012869583254
7_20240827 01,2611.8540840695678
7_20240827 02,2548.3544596020856
7_20240827 03,2501.687717779258
7_20240827 04,2453.096383006047
7_20240827 05,2420.145718021357
7_20240827 06,2396.6032497523097
7_20240827 07,2358.8985842863485
7_20240827 08,2321.22900311967
7_20240827 09,2318.2848638068162
7_20240827 10,2343.3518942447713
7_20240827 11,2340.7710600470464
7_20240827 12,2298.4548620480996
7_20240827 13,2255.3487904116873
7_20240827 14,2246.347866655885
7_20240827 15,2230.047749448584
7_20240827 16,2224.0909118094805
7_20240827 17,2203.0976380354246
7_20240827 18,2192.7746687940457
7_20240827 19,2152.4948847675146
7_20240827 20,2176.822945387029
7_20240827 21,2176.155184203558
7_20240827 22,2327.518248408591
7_20240827 23,2420.8751324345267
7_20240828 00,2648.6906393773133
7_20240828 01,2619.762957466491
7_20240828 02,2561.415783645327
7_20240828 03,2501.1296703167636
7_20240828 04,2494.5485740962276
7_20240828 05,2498.3819120252647
7_20240828 06,2471.509579477038
7_20240828 07,2400.985582734325
7_20240828 08,2312.8228139550765
7_20240828 09,2311.4583955210023
7_20240828 10,2316.6133934013865
7_20240828 11,2319.2833659020826
7_20240828 12,2298.2255266842503
7_20240828 13,2247.287517040429
7_20240828 14,2237.1025366559575
7_20240828 15,2220.1979622789468
7_20240828 16,2220.182936506171
7_20240828 17,2215.928445860542
7_20240828 18,2192.0964215636964
7_20240828 19,2135.2928749121593
7_20240828 20,2153.840794641024
7_20240828 21,2139.8041491051326
7_20240828 22,2292.7624312123758
7_20240828 23,2386.78896163935
7_20240829 00,2626.770602911533
7_20240829 01,2632.011710958245
7_20240829 02,2566.57254084805
7_20240829 03,2491.917408679303
7_20240829 04,2452.8245970058115
7_20240829 05,2432.5281358639204
7_20240829 06,2452.4422336166394
7_20240829 07,2373.9785074045476
7_20240829 08,2300.4051869563814
7_20240829 09,2308.4601491071207
7_20240829 10,2316.8537101483885
7_20240829 11,2308.9627851053338
7_20240829 12,2292.4487556441622
7_20240829 13,2239.559213161992
7_20240829 14,2238.522169225319
7_20240829 15,2221.880664905345
7_20240829 16,2219.0058436319073
7_20240829 17,2212.238283788209
7_20240829 18,2190.5586699246537
7_20240829 19,2134.8321535385044
7_20240829 20,2163.717119128494
7_20240829 21,2174.7180568307795
7_20240829 22,2286.1045930607843
7_20240829 23,2381.38290751738
7_20240830 00,2618.8189616953637
7_20240830 01,2635.834605483258
7_20240830 02,2561.622337951885
7_20240830 03,2511.345073222419
7_20240830 04,2469.3971189487684
7_20240830 05,2427.479522925559
7_20240830 06,2424.7113351940434
7_20240830 07,2363.1568258751845
7_20240830 08,2313.4608368555996
7_20240830 09,2318.7989950540605
7_20240830 10,2323.1690218831145
7_20240830 11,2316.938756611587
7_20240830 12,2304.7553461205252
7_20240830 13,2240.984720016356
7_20240830 14,2230.382945051205
7_20240830 15,2208.8075798368127
7_20240830 16,2218.7814697802714
7_20240830 17,2216.695045717033
7_20240830 18,2191.8638971872724
7_20240830 19,2132.8393091759076
7_20240830 20,2156.9744779910543
7_20240830 21,2156.2534300018656
7_20240830 22,2316.8469041165804
7_20240830 23,2407.979019614962
7_20240831 00,2581.0966953187676
7_20240831 01,2591.8316138548503
7_20240831 02,2519.246638564829
7_20240831 03,2484.772777822863
7_20240831 04,2463.3001225880266
7_20240831 05,2476.5158141161287
7_20240831 06,2462.35500345435
7_20240831 07,2388.519512284789
7_20240831 08,2332.5353271411695
7_20240831 09,2308.5798603091484
7_20240831 10,2290.569893025242
7_20240831 11,2292.7477781216635
7_20240831 12,2271.0845362489304
7_20240831 13,2211.8272360423243
7_20240831 14,2203.0151924206575
7_20240831 15,2186.8288033693343
7_20240831 16,2194.066129647244
7_20240831 17,2187.0213074541707
7_20240831 18,2172.014985000174
7_20240831 19,2110.737995415589
7_20240831 20,2151.43389980322
7_20240831 21,2143.4148857832406
7_20240831 22,2310.316654870969
7_20240831 23,2364.3422628525873
8_20240825 00,736.1137641204165
8_20240825 01,590.0537442130058
8_20240825 02,585.4981773002122
8_20240825 03,581.258194117789
8_20240825 04,569.1456640124359
8_20240825 05,563.9874287476616
8_20240825 06,561.4569017539792
8_20240825 07,570.3411807538375
8_20240825 08,607.133610860829
8_20240825 09,670.2008063886324
8_20240825 10,669.8909566085573
8_20240825 11,671.2374384126532
8_20240825 12,694.3488392639571
8_20240825 13,686.9614339132734
8_20240825 14,674.000517904668
8_20240825 15,679.7275506766056
8_20240825 16,674.2233373342044
8_20240825 17,659.0424508125394
8_20240825 18,639.4039445865058
8_20240825 19,630.9063344577427
8_20240825 20,648.4336958025765
8_20240825 21,641.1604445565421
8_20240825 22,624.6668720579725
8_20240825 23,647.5692406845441
8_20240826 00,605.0431103574983
8_20240826 01,592.2619836362592
8_20240826 02,593.6818110576336
8_20240826 03,590.074432852498
8_20240826 04,589.6946144448871
8_20240826 05,591.1327901063694
8_20240826 06,587.0967239051074
8_20240826 07,631.3870435567479
8_20240826 08,726.2055131182632
8_20240826 09,814.2072354634169
8_20240826 10,807.2085531960037
8_20240826 11,803.6181044163636
8_20240826 12,818.714798085403
8_20240826 13,800.24709735877
8_20240826 14,791.3439728175191
8_20240826 15,781.2672680313744
8_20240826 16,723.6969936640958
8_20240826 17,683.8848393839966
8_20240826 18,636.9711538168275
8_20240826 19,630.0057838537355
8_20240826 20,634.8150982509956
8_20240826 21,637.0461851333808
8_20240826 22,633.9590011425685
8_20240826 23,655.3143944069086
8_20240827 00,631.9644274064942
8_20240827 01,625.5930957342523
8_20240827 02,622.4200779805614
8_20240827 03,614.2825216625132
8_20240827 04,597.3283508452923
8_20240827 05,594.3014185806097
8_20240827 06,589.9270449095787
8_20240827 07,628.7481882350893
8_20240827 08,705.8268202956872
8_20240827 09,803.3447742813257
8_20240827 10,784.9755223332363
8_20240827 11,784.7610959968029
8_20240827 12,794.8215571502182
8_20240827 13,781.2601389481649
8_20240827 14,768.4661761596764
8_20240827 15,752.005965284581
8_20240827 16,713.3548737921617
8_20240827 17,680.7962214146584
8_20240827 18,635.9691710109635
8_20240827 19,622.6504361853779
8_20240827 20,628.4833779316403
8_20240827 21,630.9104044214193
8_20240827 22,629.8848292202243
8_20240827 23,650.5776616566338
8_20240828 00,631.7893730515933
8_20240828 01,621.6080349909467
8_20240828 02,616.8160224554144
8_20240828 03,596.4738326574382
8_20240828 04,592.4124254628306
8_20240828 05,573.4783020946991
8_20240828 06,568.569471536006
8_20240828 07,604.491014343904
8_20240828 08,715.3292362449774
8_20240828 09,800.8898263809944
8_20240828 10,796.9418451782735
8_20240828 11,788.7052586419567
8_20240828 12,804.6633362633971
8_20240828 13,789.2001289485136
8_20240828 14,784.4664659893272
8_20240828 15,771.2922206215633
8_20240828 16,718.3577767999267
8_20240828 17,678.7296055800956
8_20240828 18,635.5837067115704
8_20240828 19,621.4687428718587
8_20240828 20,628.9420378361589
8_20240828 21,631.3801518027847
8_20240828 22,625.7995572693643
8_20240828 23,647.9185094251485
8_20240829 00,626.5346135863309
8_20240829 01,619.2643507302056
8_20240829 02,614.6339669206646
8_20240829 03,606.2669071266549
8_20240829 04,587.6191435080117
8_20240829 05,573.9196252686443
8_20240829 06,567.9978638904887
8_20240829 07,614.8560415300649
8_20240829 08,698.24848503302
8_20240829 09,801.967848214434
8_20240829 10,795.4633761901972
8_20240829 11,792.2051161734759
8_20240829 12,807.2466853049513
8_20240829 13,790.2613037588939
8_20240829 14,780.4559529627525
8_20240829 15,769.7788242665853
8_20240829 16,718.5770762921228
8_20240829 17,680.563031060151
8_20240829 18,633.9594635662567
8_20240829 19,623.2104385373815
8_20240829 20,629.0638924507433
8_20240829 21,631.2242369363425
8_20240829 22,624.482990016948
8_20240829 23,650.1613916745853
8_20240830 00,627.5325805996322
8_20240830 01,621.060348054742
8_20240830 02,612.1680774356627
8_20240830 03,600.1005206445102
8_20240830 04,589.5565529956223
8_20240830 05,583.1079028736809
8_20240830 06,581.279632917506
8_20240830 07,617.2950563332553
8_20240830 08,704.3355946500138
8_20240830 09,787.1150677759283
8_20240830 10,780.4240914845334
8_20240830 11,773.4574603319193
8_20240830 12,790.6962158741536
8_20240830 13,772.006954527876
8_20240830 14,765.8943317142413
8_20240830 15,757.2644057132262
8_20240830 16,708.3623262221845
8_20240830 17,666.8325094361423
8_20240830 18,633.5678808739048
8_20240830 19,621.6729643491615
8_20240830 20,626.125942803386
8_20240830 21,619.5293516536116
8_20240830 22,610.1966231258367
8_20240830 23,635.3241820262393
8_20240831 00,613.2820274232837
8_20240831 01,602.0954858249495
8_20240831 02,593.8644575298331
8_20240831 03,588.2472075249458
8_20240831 04,584.5149178559384
8_20240831 05,574.247572107571
8_20240831 06,578.4401359550407
8_20240831 07,596.3994780430965
8_20240831 08,614.8393813673883
8_20240831 09,738.6388218940307
8_20240831 10,727.2055311732585
8_20240831 11,730.4818668418119
8_20240831 12,735.1207576225919
8_20240831 13,727.2293452679469
8_20240831 14,690.6132848869368
8_20240831 15,693.408110174544
8_20240831 16,679.3469498025789
8_20240831 17,662.0429851025084
8_20240831 18,630.9046169079124
8_20240831 19,622.9611958861104
8_20240831 20,627.181660899804
8_20240831 21,643.4251706450353
8_20240831 22,633.0908300334655
8_20240831 23,657.0419002598522
9_20240825 00,2325.2620815659798
9_20240825 01,2504.157514952505
9_20240825 02,2555.25046770778
9_20240825 03,2525.2966173517834
9_20240825 04,2607.65700510335
9_20240825 05,2773.4752341092035
9_20240825 06,2889.1655127590875
9_20240825 07,3072.9231583540222
9_20240825 08,3181.636689889346
9_20240825 09,3430.6147694962115
9_20240825 10,3420.1079842864
9_20240825 11,3358.7612933211917
9_20240825 12,3297.873278333427
9_20240825 13,3339.388859304156
9_20240825 14,3355.827952859335
9_20240825 15,3321.2217900881183
9_20240825 16,3249.1613031009224
9_20240825 17,3071.1960673956946
9_20240825 18,2901.7594279262994
9_20240825 19,2818.539613889699
9_20240825 20,2762.40518723427
9_20240825 21,2719.293752146066
9_20240825 22,2701.0513264282686
9_20240825 23,2641.499391932134
9_20240826 00,2753.8586071009518
9_20240826 01,2706.933530191722
9_20240826 02,2723.411570489181
9_20240826 03,2729.874326430134
9_20240826 04,2770.9454956158324
9_20240826 05,2836.141374233411
9_20240826 06,2805.323321665713
9_20240826 07,2932.5610847906523
9_20240826 08,3101.87815811588
9_20240826 09,3264.2313326008643
9_20240826 10,3240.578588697415
9_20240826 11,3178.2026613635853
9_20240826 12,3174.310143079687
9_20240826 13,3202.4618457344245
9_20240826 14,3214.6676150408657
9_20240826 15,3201.234308275145
9_20240826 16,3128.579506663338
9_20240826 17,2959.7673057265665
9_20240826 18,2815.4954117657435
9_20240826 19,2780.8593129872247
9_20240826 20,2791.8322528026465
9_20240826 21,2737.8482311057255
9_20240826 22,2713.270434422104
9_20240826 23,2681.350774561166
9_20240827 00,2768.15072500533
9_20240827 01,2715.857337832289
9_20240827 02,2762.317370700737
9_20240827 03,2751.9617029464766
