num_date_time,answer
6_20240825 21,2699.102665213133
6_20240825 22,2571.9799353637904
6_20240825 23,2571.052302577507
6_20240826 00,2975.1059404864754
6_20240826 01,2926.087807473533
6_20240826 02,2978.400817702405
6_20240826 03,2955.2630523703638
6_20240826 04,3389.796994618519
6_20240826 05,3444.3252681486006
6_20240826 06,3578.6157757241267
6_20240826 07,3878.328703803609
6_20240826 08,4152.008680440253
6_20240826 09,4156.956446020873
6_20240826 10,4137.483886467438
6_20240826 11,4078.2879142159773
6_20240826 12,4081.2464350200426
6_20240826 13,4085.939392033575
6_20240826 14,4094.3152637519993
6_20240826 15,4087.3368092312476
6_20240826 16,4053.571159017504
6_20240826 17,3948.441135111536
6_20240826 18,3821.931094044397
6_20240826 19,3425.2215601668977
6_20240826 20,3256.584703117624
6_20240826 21,2928.1984353654902
6_20240826 22,2747.8028502084726
6_20240826 23,2666.5907063597247
6_20240827 00,3073.4771318408652
6_20240827 01,3023.24367712761
6_20240827 02,3086.276870014932
6_20240827 03,3035.5076387263352
6_20240827 04,3373.7299731157664
6_20240827 05,3378.3010479189907
6_20240827 06,3524.421035580883
6_20240827 07,3887.736398934131
6_20240827 08,4153.047828528082
6_20240827 09,4114.281085995605
6_20240827 10,4079.5787258003056
6_20240827 11,4023.105238153123
6_20240827 12,4012.009658555526
6_20240827 13,4014.304315608475
6_20240827 14,4038.9519059971276
6_20240827 15,4015.5673869944585
6_20240827 16,4015.3403704744433
6_20240827 17,3933.666331831733
6_20240827 18,3786.709665733808
6_20240827 19,3403.769438477078
6_20240827 20,3232.4491924255917
6_20240827 21,2942.0187653669504
6_20240827 22,2775.337447867333
6_20240827 23,2654.0346954312004
6_20240828 00,2889.0861934639324
6_20240828 01,3016.4258673959894
6_20240828 02,3068.096875821423
6_20240828 03,2959.5410080931356
6_20240828 04,3398.6695903309123
6_20240828 05,3389.187126027913
6_20240828 06,3526.1997862316025
6_20240828 07,3802.550989244731
6_20240828 08,4124.393890496516
6_20240828 09,4140.15771972197
6_20240828 10,4115.671321472985
6_20240828 11,4032.940805903102
6_20240828 12,4047.633924536055
6_20240828 13,4064.510925853646
6_20240828 14,4081.696263959586
6_20240828 15,4064.388849904424
6_20240828 16,4034.84903484328
6_20240828 17,3964.0812130911395
6_20240828 18,3817.183301925626
6_20240828 19,3258.989971549343
6_20240828 20,3080.2249283625433
6_20240828 21,2879.230889841648
6_20240828 22,2529.04966817421
6_20240828 23,2443.2957763597587
6_20240829 00,2722.669407973532
6_20240829 01,2693.5687617699286
6_20240829 02,2732.9605533225335
6_20240829 03,2701.0409390730542
6_20240829 04,3548.229026566275
6_20240829 05,3464.3432741465153
6_20240829 06,3697.4190834590077
6_20240829 07,3943.688858844198
6_20240829 08,4145.3419701365265
6_20240829 09,4149.5712870233365
6_20240829 10,4115.8083872008865
6_20240829 11,4055.163620064561
6_20240829 12,4070.0494399067848
6_20240829 13,4073.4466450272043
6_20240829 14,4074.641422619134
6_20240829 15,4074.142039380743
6_20240829 16,4043.0793003260724
6_20240829 17,3963.814791376712
6_20240829 18,3814.782127508275
6_20240829 19,3356.262160062377
6_20240829 20,3107.9683562060723
6_20240829 21,2806.1945236867855
6_20240829 22,2575.0039920716476
6_20240829 23,2437.8274882533333
6_20240830 00,2694.217429228719
6_20240830 01,2658.4282114379585
6_20240830 02,2687.3590410132947
6_20240830 03,2661.986125733817
6_20240830 04,3328.129197626475
6_20240830 05,3372.224572075239
6_20240830 06,3524.26662910928
6_20240830 07,3760.854733730858
6_20240830 08,4114.660375599136
6_20240830 09,4124.55833837331
6_20240830 10,4123.847544638008
6_20240830 11,4022.882293162452
6_20240830 12,4025.1103309883724
6_20240830 13,4034.632886529036
6_20240830 14,4042.8208418581908
6_20240830 15,4038.610440316892
6_20240830 16,4007.963782628269
6_20240830 17,3933.1796179014837
6_20240830 18,3795.700444541715
6_20240830 19,3350.072951966425
6_20240830 20,3120.799282885697
6_20240830 21,2778.9227702132375
6_20240830 22,2501.84481804105
6_20240830 23,2401.8224780782493
6_20240831 00,2651.7485810923395
6_20240831 01,2613.4572444203104
6_20240831 02,2632.2100500357255
6_20240831 03,2607.0040004808507
6_20240831 04,2684.5046745373556
6_20240831 05,2708.8298506487245
6_20240831 06,3066.272833622652
6_20240831 07,3170.9069694276136
6_20240831 08,3426.745091962813
6_20240831 09,3493.850374617771
6_20240831 10,3541.2304515931146
6_20240831 11,3297.9523832000586
6_20240831 12,3281.9991444902903
6_20240831 13,3338.6861860202707
6_20240831 14,3346.339768349484
6_20240831 15,3354.7577694273546
6_20240831 16,3361.2654166927828
6_20240831 17,3272.1418512362948
6_20240831 18,3179.1798138632143
6_20240831 19,2863.2939332209044
6_20240831 20,2760.434704050532
6_20240831 21,2726.7261695859415
6_20240831 22,2461.891080701643
6_20240831 23,2371.2221672364667
7_20240825 00,4421.604582291858
7_20240825 01,2822.224573758576
7_20240825 02,2793.8762785405074
7_20240825 03,2782.793675501361
7_20240825 04,2733.893139257058
7_20240825 05,2705.8594059839897
7_20240825 06,2644.0421365549105
7_20240825 07,2615.76175790089
7_20240825 08,2571.193772306209
7_20240825 09,2569.862942689512
7_20240825 10,2599.2491892324188
7_20240825 11,2594.2126875741073
7_20240825 12,2573.7910112734858
7_20240825 13,2577.257253126064
7_20240825 14,2575.5501669253244
7_20240825 15,2552.095190190013
7_20240825 16,2552.720172590857
7_20240825 17,2558.029810169045
7_20240825 18,2534.621332123539
7_20240825 19,2520.387859216079
7_20240825 20,2537.6278096706137
7_20240825 21,2492.3660641162182
7_20240825 22,2577.6603207357794
7_20240825 23,2657.8229582966474
7_20240826 00,2861.1928261921635
7_20240826 01,2837.3618374222588
7_20240826 02,2744.2833920000417
7_20240826 03,2730.735664874486
7_20240826 04,2667.962548838647
7_20240826 05,2630.4827171239185
7_20240826 06,2579.948847283532
7_20240826 07,2541.8879599585025
7_20240826 08,2526.020050896931
7_20240826 09,2558.8098522159376
7_20240826 10,2548.814064132863
7_20240826 11,2555.263317084855
7_20240826 12,2544.9326915840275
7_20240826 13,2522.9614998472694
7_20240826 14,2518.4772753524776
7_20240826 15,2499.063175466482
7_20240826 16,2490.5824016827446
7_20240826 17,2472.7897011952264
7_20240826 18,2475.001694877787
7_20240826 19,2428.7144722134108
7_20240826 20,2441.992250712583
7_20240826 21,2428.4593861501407
7_20240826 22,2519.804004896097
7_20240826 23,2606.8391031294486
7_20240827 00,2843.5602188841895
7_20240827 01,2806.102667870327
7_20240827 02,2751.9955130950116
7_20240827 03,2712.5837060822946
7_20240827 04,2668.6343852543564
7_20240827 05,2629.80084062854
7_20240827 06,2571.592449488495
7_20240827 07,2529.172220801571
7_20240827 08,2523.5018648159726
7_20240827 09,2532.263065397133
7_20240827 10,2544.306210609902
7_20240827 11,2566.2831974145925
7_20240827 12,2531.2500133493377
7_20240827 13,2524.1703465196015
7_20240827 14,2528.617594620736
7_20240827 15,2492.0285663683344
7_20240827 16,2489.9694066925776
7_20240827 17,2484.39029134593
7_20240827 18,2473.8798187149087
7_20240827 19,2412.018292051249
7_20240827 20,2448.8146979914427
7_20240827 21,2433.85393012848
7_20240827 22,2532.832363136132
7_20240827 23,2609.9107285779096
7_20240828 00,2805.413511270711
7_20240828 01,2769.531489463573
7_20240828 02,2710.263983503377
7_20240828 03,2694.2520431395446
7_20240828 04,2672.1660534026896
7_20240828 05,2653.3637505180163
7_20240828 06,2606.5464114426723
7_20240828 07,2556.828925479998
7_20240828 08,2511.0295780017077
7_20240828 09,2560.8169820797293
7_20240828 10,2559.481506303618
7_20240828 11,2559.374700837836
7_20240828 12,2542.6882693289094
7_20240828 13,2522.591651363796
7_20240828 14,2519.815868772014
7_20240828 15,2494.0382620994596
7_20240828 16,2487.8059563148086
7_20240828 17,2491.907297101048
7_20240828 18,2474.0675706189827
7_20240828 19,2414.1210614876813
7_20240828 20,2427.634283354129
7_20240828 21,2412.6354612404984
7_20240828 22,2500.996574559656
7_20240828 23,2594.3124256728083
7_20240829 00,2834.3455763498664
7_20240829 01,2800.473785038329
7_20240829 02,2725.9896117974513
7_20240829 03,2695.085805300712
7_20240829 04,2621.199856989084
7_20240829 05,2608.911704401334
7_20240829 06,2590.296195126499
7_20240829 07,2550.916094235202
7_20240829 08,2518.0309638935873
7_20240829 09,2557.213973948491
7_20240829 10,2552.4663481196335
7_20240829 11,2550.929740158098
7_20240829 12,2537.304771286597
7_20240829 13,2513.608632658386
7_20240829 14,2509.000573712438
7_20240829 15,2491.2730772953873
7_20240829 16,2483.4663158190624
7_20240829 17,2487.5750841406816
7_20240829 18,2467.254699370264
7_20240829 19,2406.6558881262386
7_20240829 20,2425.0189598839243
7_20240829 21,2407.9180603422164
7_20240829 22,2499.9077220068307
7_20240829 23,2585.1074724555388
7_20240830 00,2829.68438906982
7_20240830 01,2822.092257893752
7_20240830 02,2732.2824282679585
7_20240830 03,2700.4254346676485
7_20240830 04,2658.6652951470246
7_20240830 05,2604.27760590497
7_20240830 06,2589.6600482321674
7_20240830 07,2555.3091098525997
7_20240830 08,2515.8891180774694
7_20240830 09,2565.968180311993
7_20240830 10,2569.3813607235024
7_20240830 11,2568.463058589002
7_20240830 12,2552.2335667466023
7_20240830 13,2523.4971873975514
7_20240830 14,2513.891527223347
7_20240830 15,2488.2954438466863
7_20240830 16,2486.2355434134583
7_20240830 17,2491.7208929521958
7_20240830 18,2472.6103777065387
7_20240830 19,2417.298959334325
7_20240830 20,2426.1312751114287
7_20240830 21,2406.0767151049
7_20240830 22,2512.65894524707
7_20240830 23,2594.5109064589064
7_20240831 00,2770.908962133974
7_20240831 01,2737.053613295657
7_20240831 02,2659.9265939104876
7_20240831 03,2652.014370997464
7_20240831 04,2629.0476852565944
7_20240831 05,2617.677040033693
7_20240831 06,2580.238955757441
7_20240831 07,2541.133784558573
7_20240831 08,2519.8150375584455
7_20240831 09,2512.3692808287656
7_20240831 10,2533.279732547495
7_20240831 11,2531.527442622204
7_20240831 12,2514.1251088723507
7_20240831 13,2482.1149002442003
7_20240831 14,2477.6685620075973
7_20240831 15,2452.0062872936974
7_20240831 16,2440.9030928140996
7_20240831 17,2447.4236606531713
7_20240831 18,2436.371065881408
7_20240831 19,2377.3551107688695
7_20240831 20,2404.730583989426
7_20240831 21,2405.7229726952837
7_20240831 22,2495.1627870858947
7_20240831 23,2567.2930515837497
8_20240825 00,734.4480636783619
8_20240825 01,603.2704293655411
8_20240825 02,600.93562255958
8_20240825 03,597.4039875678604
8_20240825 04,595.5351843501596
8_20240825 05,591.2588510378156
8_20240825 06,580.349433160035
8_20240825 07,592.5992835216881
8_20240825 08,629.3781337008287
8_20240825 09,680.2654712461818
8_20240825 10,677.6832959699757
8_20240825 11,678.4544702704916
8_20240825 12,701.4088398439928
8_20240825 13,704.9086032096678
8_20240825 14,691.9484998449478
8_20240825 15,692.9629847865566
8_20240825 16,700.3528727102845
8_20240825 17,679.1972451452825
8_20240825 18,657.397877141432
8_20240825 19,648.9828757148972
8_20240825 20,658.641817932307
8_20240825 21,652.5132903845824
8_20240825 22,639.4077684546002
8_20240825 23,665.0845288360497
8_20240826 00,655.9191439994472
8_20240826 01,636.356676739008
8_20240826 02,636.8472722430741
8_20240826 03,635.151350799983
8_20240826 04,634.4577758014942
8_20240826 05,637.4342053963853
8_20240826 06,624.4539264359096
8_20240826 07,669.0827252973445
8_20240826 08,767.628448936405
8_20240826 09,851.733516309935
8_20240826 10,848.1256365244926
8_20240826 11,844.8261608693846
8_20240826 12,855.5055326313966
8_20240826 13,854.9893079556127
8_20240826 14,844.7063326300818
8_20240826 15,836.1688686141978
8_20240826 16,783.1618998984837
8_20240826 17,732.9632403771316
8_20240826 18,683.5835690624799
8_20240826 19,677.5477647243542
8_20240826 20,681.9318417525826
8_20240826 21,672.1350436176446
8_20240826 22,667.9878846655954
8_20240826 23,691.1324660741823
8_20240827 00,682.3328266476045
8_20240827 01,665.2567078909834
8_20240827 02,662.5107544981731
8_20240827 03,657.1521056859682
8_20240827 04,641.0011408358596
8_20240827 05,639.7548958162084
8_20240827 06,626.1638528298355
8_20240827 07,665.9551576657126
8_20240827 08,745.9225503347503
8_20240827 09,827.2378051802746
8_20240827 10,812.6759265278988
8_20240827 11,811.1071568842513
8_20240827 12,818.5745670693545
8_20240827 13,824.3791405316446
8_20240827 14,811.530394829512
8_20240827 15,793.8624702231184
8_20240827 16,761.2472168005705
8_20240827 17,728.0254816418523
8_20240827 18,680.7914403918954
8_20240827 19,671.0334720670082
8_20240827 20,677.1239692443819
8_20240827 21,667.6723576484152
8_20240827 22,663.907490833382
8_20240827 23,686.7784689304459
8_20240828 00,683.8362283142684
8_20240828 01,669.6113168996444
8_20240828 02,665.6009229700935
8_20240828 03,646.1451595602402
8_20240828 04,645.7342610360756
8_20240828 05,626.850023976844
8_20240828 06,623.5040296806611
8_20240828 07,662.7158118167874
8_20240828 08,777.7933393449979
8_20240828 09,837.5663136915581
8_20240828 10,834.0333627400411
8_20240828 11,827.2162647252961
8_20240828 12,838.0099516598159
8_20240828 13,844.1390230165034
8_20240828 14,837.7342383909508
8_20240828 15,824.2846572949315
8_20240828 16,777.9231576717098
8_20240828 17,727.8153195179475
8_20240828 18,680.6485041636347
8_20240828 19,669.6050128698358
8_20240828 20,677.4346662524026
8_20240828 21,665.697049459433
8_20240828 22,659.5148679581916
8_20240828 23,683.0338318471248
8_20240829 00,674.6071823941983
8_20240829 01,658.6282853234378
8_20240829 02,662.7463857472256
8_20240829 03,657.9964010711456
8_20240829 04,640.9146126429396
8_20240829 05,626.6985028649007
8_20240829 06,622.1176344349972
8_20240829 07,672.7634473779073
8_20240829 08,747.1749996510056
8_20240829 09,826.7010271478288
8_20240829 10,834.830099720038
8_20240829 11,831.2936360620007
8_20240829 12,841.6243356369436
8_20240829 13,843.2190211690325
8_20240829 14,832.7370365291044
8_20240829 15,820.4478891248532
8_20240829 16,774.7879916049774
8_20240829 17,726.5901382072576
8_20240829 18,677.5934853568011
8_20240829 19,671.7019319947167
8_20240829 20,678.2743286483392
8_20240829 21,666.857862989763
8_20240829 22,657.7205958476711
8_20240829 23,684.55544900967
8_20240830 00,666.8741427573262
8_20240830 01,650.5972303204678
8_20240830 02,652.552149232512
8_20240830 03,644.4065597622682
8_20240830 04,634.1243047534244
8_20240830 05,628.1103891590922
8_20240830 06,627.151853960128
8_20240830 07,665.422433869177
8_20240830 08,748.9635559829244
8_20240830 09,812.6796771304652
8_20240830 10,807.1553627241424
8_20240830 11,801.3196563309804
8_20240830 12,809.8366936787274
8_20240830 13,810.7110485288908
8_20240830 14,805.7213468546087
8_20240830 15,793.6368288202926
8_20240830 16,752.2295145912452
8_20240830 17,701.6757490354327
8_20240830 18,667.1916326225858
8_20240830 19,655.4682883080059
8_20240830 20,661.6385981802352
8_20240830 21,643.6377450059891
8_20240830 22,634.4276263741143
8_20240830 23,660.3989714053511
8_20240831 00,656.0642980519464
8_20240831 01,635.2338018064976
8_20240831 02,636.2644601866868
8_20240831 03,632.924853608366
8_20240831 04,631.0898544851797
8_20240831 05,610.0444391888116
8_20240831 06,615.2097088016656
8_20240831 07,637.7491791912322
8_20240831 08,668.2799670622323
8_20240831 09,766.5660413230089
8_20240831 10,751.8420585206109
8_20240831 11,756.274573375568
8_20240831 12,750.7234775855802
8_20240831 13,760.0018896497926
8_20240831 14,725.109489942136
8_20240831 15,723.4775895303607
8_20240831 16,721.8193071486367
8_20240831 17,696.7516959162377
8_20240831 18,664.0736517989051
8_20240831 19,656.5444996302097
8_20240831 20,665.693646231769
8_20240831 21,670.1837718714593
8_20240831 22,661.9880408038869
8_20240831 23,686.7009148719445
9_20240825 00,2333.0258675157243
9_20240825 01,2648.2421461842705
9_20240825 02,2715.5043847314723
9_20240825 03,2687.057112381427
9_20240825 04,2766.8016890168387
9_20240825 05,2934.1882892406966
9_20240825 06,3053.112033483355
9_20240825 07,3236.2306336242277
9_20240825 08,3341.0548065101707
9_20240825 09,3597.1839720086437
9_20240825 10,3585.7667409282585
9_20240825 11,3514.798065316592
9_20240825 12,3447.923239427497
9_20240825 13,3493.2512702216954
9_20240825 14,3512.798586675736
9_20240825 15,3474.807998676777
9_20240825 16,3393.5460171064046
9_20240825 17,3202.9932627189924
9_20240825 18,3016.2949111619837
9_20240825 19,2948.47981539532
9_20240825 20,2896.0830060715743
9_20240825 21,2851.5358001641303
9_20240825 22,2833.738249622759
9_20240825 23,2768.014679767837
9_20240826 00,2953.4369898304403
9_20240826 01,2912.1224726088517
9_20240826 02,2940.0638093832536
9_20240826 03,2948.775464746123
9_20240826 04,2987.1583069440994
9_20240826 05,3046.4279283142914
9_20240826 06,3010.5900804719163
9_20240826 07,3126.9185174934105
9_20240826 08,3298.4525709626046
9_20240826 09,3472.183965444361
9_20240826 10,3444.3311849743122
9_20240826 11,3369.9110664131995
9_20240826 12,3363.375104515697
9_20240826 13,3393.936401460441
9_20240826 14,3406.7330024055477
9_20240826 15,3389.0888756289864
9_20240826 16,3309.5782862628275
9_20240826 17,3119.422525777414
9_20240826 18,2961.890883894043
9_20240826 19,2941.4571121176414
9_20240826 20,2960.1369132678847
9_20240826 21,2903.4253444753786
9_20240826 22,2877.4598246417486
9_20240826 23,2845.150125743146
9_20240827 00,2968.1132059425427
