num_date_time,answer
6_20240825 17,3090.161133915946
6_20240825 18,3049.4039300274026
6_20240825 19,2756.0507033202216
6_20240825 20,2658.8865516322867
6_20240825 21,2230.261318068574
6_20240825 22,1874.348962178075
6_20240825 23,1675.2403394994199
6_20240826 00,1863.2338078754851
6_20240826 01,1798.811997122581
6_20240826 02,1809.887042170493
6_20240826 03,1885.3483989994893
6_20240826 04,2887.5637341071692
6_20240826 05,3294.2601587596932
6_20240826 06,3611.7784029054615
6_20240826 07,3984.6648019429495
6_20240826 08,4728.3003134726605
6_20240826 09,5242.618093255249
6_20240826 10,5331.171416534478
6_20240826 11,5438.847193111376
6_20240826 12,5409.095582864384
6_20240826 13,5463.329419397785
6_20240826 14,5410.658309209423
6_20240826 15,5403.592932777064
6_20240826 16,5316.4087570633055
6_20240826 17,5121.153664566193
6_20240826 18,4716.079816030197
6_20240826 19,3805.714910930347
6_20240826 20,3539.392021845115
6_20240826 21,2949.154424241416
6_20240826 22,2283.7829214146027
6_20240826 23,1979.5558492667883
6_20240827 00,1872.9915939716702
6_20240827 01,1809.299151855427
6_20240827 02,1815.4276174088423
6_20240827 03,1867.2277532380974
6_20240827 04,2866.3582248829716
6_20240827 05,3258.9094249105688
6_20240827 06,3526.6601032735157
6_20240827 07,3945.134052836618
6_20240827 08,4607.006722134248
6_20240827 09,5116.298923463876
6_20240827 10,5047.657748253031
6_20240827 11,5116.174992716194
6_20240827 12,5109.7086009866125
6_20240827 13,5094.531977739938
6_20240827 14,5115.612199588911
6_20240827 15,5115.732290112772
6_20240827 16,5177.370593788821
6_20240827 17,5011.9610758923955
6_20240827 18,4643.473422959936
6_20240827 19,3826.3595828305256
6_20240827 20,3456.2073966998396
6_20240827 21,2804.730822170417
6_20240827 22,2188.588017533057
6_20240827 23,1883.5488598773784
6_20240828 00,1796.3962352632548
6_20240828 01,1729.2901887746443
6_20240828 02,1732.675792281784
6_20240828 03,1780.1214047168169
6_20240828 04,2640.1425804247315
6_20240828 05,2973.35207267096
6_20240828 06,3228.6941724051662
6_20240828 07,3660.0807685586437
6_20240828 08,4599.92383751997
6_20240828 09,5185.019873278403
6_20240828 10,5282.87043771385
6_20240828 11,5333.078031655066
6_20240828 12,5344.470714966362
6_20240828 13,5432.028832316402
6_20240828 14,5415.694829346423
6_20240828 15,5370.639670649753
6_20240828 16,5322.34462205478
6_20240828 17,5123.841536162467
6_20240828 18,4772.814454551237
6_20240828 19,3969.4617245018
6_20240828 20,3645.4163755011527
6_20240828 21,3018.456267101944
6_20240828 22,2316.891831984967
6_20240828 23,1962.440795700817
6_20240829 00,1823.705766895324
6_20240829 01,1750.7460310739323
6_20240829 02,1752.0389421579523
6_20240829 03,1796.4948910466085
6_20240829 04,2700.6292730555283
6_20240829 05,3067.700884396948
6_20240829 06,3273.3190050493067
6_20240829 07,3716.2115639942617
6_20240829 08,4561.663039499941
6_20240829 09,5147.28507542923
6_20240829 10,5235.461090227239
6_20240829 11,5319.687332895017
6_20240829 12,5364.428764397761
6_20240829 13,5429.608658796318
6_20240829 14,5414.67302241204
6_20240829 15,5383.230757748815
6_20240829 16,5331.293206985878
6_20240829 17,5123.196336252603
6_20240829 18,4723.045239205941
6_20240829 19,3906.9871618909765
6_20240829 20,3541.9702551685955
6_20240829 21,2824.39624358525
6_20240829 22,2217.146486851049
6_20240829 23,1893.7220946299738
6_20240830 00,1805.673949910695
6_20240830 01,1711.3028846235559
6_20240830 02,1725.2262950934323
6_20240830 03,1783.6757924517692
6_20240830 04,2724.1111167101208
6_20240830 05,3080.292581858361
6_20240830 06,3304.9926289237915
6_20240830 07,3745.8958621764878
6_20240830 08,4550.611753748221
6_20240830 09,5103.474010872079
6_20240830 10,5305.664808166953
6_20240830 11,5269.53582811304
6_20240830 12,5253.146882311707
6_20240830 13,5320.3336289103545
6_20240830 14,5319.8747441798005
6_20240830 15,5256.134380722105
6_20240830 16,5185.253790284751
6_20240830 17,5012.0472185422195
6_20240830 18,4574.459854801291
6_20240830 19,3809.688857098967
6_20240830 20,3424.547791695456
6_20240830 21,2776.9641476174806
6_20240830 22,2149.23692475186
6_20240830 23,1829.5843830737467
6_20240831 00,1678.131685419539
6_20240831 01,1591.3506028886989
6_20240831 02,1582.9004942012912
6_20240831 03,1548.0405442833064
6_20240831 04,1654.5470838164786
6_20240831 05,1655.3907477394087
6_20240831 06,1795.5671940463214
6_20240831 07,2102.510221800713
6_20240831 08,2523.129771099497
6_20240831 09,2929.37151682863
6_20240831 10,2947.3543181586415
6_20240831 11,2950.8963857103936
6_20240831 12,2970.877775145614
6_20240831 13,3069.475562924803
6_20240831 14,3049.7895836292687
6_20240831 15,3043.675769031813
6_20240831 16,3033.758970260466
6_20240831 17,3041.1283274421776
6_20240831 18,2947.7925604797847
6_20240831 19,2793.5583239508583
6_20240831 20,2640.091619746575
6_20240831 21,2241.1387328894452
6_20240831 22,1879.7164205265508
6_20240831 23,1625.573459281725
7_20240825 00,2264.5885734668504
7_20240825 01,2243.3764625135486
7_20240825 02,2233.933270440597
7_20240825 03,2421.3682507381413
7_20240825 04,2428.266411136079
7_20240825 05,2461.469524867205
7_20240825 06,2433.856009543009
7_20240825 07,2361.2772869733017
7_20240825 08,2142.9968675746045
7_20240825 09,2103.0885268348657
7_20240825 10,1907.3396799673449
7_20240825 11,1947.8518682565484
7_20240825 12,2150.7840747217774
7_20240825 13,2190.7801170301573
7_20240825 14,2200.737616314089
7_20240825 15,2024.0181037630173
7_20240825 16,2220.127324792644
7_20240825 17,2271.855499672593
7_20240825 18,1833.3084702016242
7_20240825 19,1733.2405738607245
7_20240825 20,1738.5390980564516
7_20240825 21,1934.877040810927
7_20240825 22,1935.8918981497286
7_20240825 23,1737.313995821869
7_20240826 00,2495.327037712341
7_20240826 01,2506.7318207042063
7_20240826 02,2715.8344900667325
7_20240826 03,2717.3959096541616
7_20240826 04,2695.0014387953347
7_20240826 05,2683.79761916951
7_20240826 06,2641.8528510818132
7_20240826 07,2688.6339702851856
7_20240826 08,2676.6546108662747
7_20240826 09,2714.260911821971
7_20240826 10,2711.0921654939016
7_20240826 11,2728.9180704167334
7_20240826 12,2702.3366911362846
7_20240826 13,2768.8129374114196
7_20240826 14,2724.2550833737655
7_20240826 15,2567.2652076579225
7_20240826 16,2537.9184505933363
7_20240826 17,2741.558686720017
7_20240826 18,2561.0435056278316
7_20240826 19,2739.819888251169
7_20240826 20,2663.8898414856117
7_20240826 21,2617.987812600556
7_20240826 22,2674.8986138647747
7_20240826 23,2608.811807488451
7_20240827 00,2833.787695807392
7_20240827 01,2944.3996959380524
7_20240827 02,2949.1371118048273
7_20240827 03,3057.195236722259
7_20240827 04,3061.6157958524195
7_20240827 05,3104.5015609429392
7_20240827 06,3072.8368356036854
7_20240827 07,3009.451912010545
7_20240827 08,2953.600472899235
7_20240827 09,2873.4207766990676
7_20240827 10,2902.7793639495167
7_20240827 11,2921.692833779989
7_20240827 12,2855.0890375901786
7_20240827 13,2822.7119810224913
7_20240827 14,2690.6894030426247
7_20240827 15,2877.338359522122
7_20240827 16,2808.47119281005
7_20240827 17,2927.8798157078572
7_20240827 18,2799.736798669089
7_20240827 19,2877.461452462675
7_20240827 20,2684.152396740966
7_20240827 21,2660.9100700969816
7_20240827 22,2725.0111115632126
7_20240827 23,2788.592566697518
7_20240828 00,3205.9558641863696
7_20240828 01,3213.3902876867473
7_20240828 02,3225.6222267526114
7_20240828 03,3231.3565794011975
7_20240828 04,3246.097598679241
7_20240828 05,3285.207107677155
7_20240828 06,3390.840223036269
7_20240828 07,3140.7355268118495
7_20240828 08,2964.7806120889254
7_20240828 09,2917.197943180461
7_20240828 10,3033.895019677154
7_20240828 11,3000.662787402585
7_20240828 12,2992.528778866197
7_20240828 13,3052.5748732245556
7_20240828 14,2973.8599623615282
7_20240828 15,2925.5564067790333
7_20240828 16,2947.4741112226275
7_20240828 17,2912.2236112443256
7_20240828 18,2964.4386981889184
7_20240828 19,2810.4012694079747
7_20240828 20,2945.7068029120637
7_20240828 21,2896.240630382872
7_20240828 22,2936.2456362551384
7_20240828 23,2844.1311369422056
7_20240829 00,2959.804560454341
7_20240829 01,3085.7728431291544
7_20240829 02,3203.5246240128927
7_20240829 03,3197.8539002503558
7_20240829 04,3215.968735281596
7_20240829 05,3194.3236814067527
7_20240829 06,3216.9122111840725
7_20240829 07,3064.8485822395805
7_20240829 08,2965.9999267188678
7_20240829 09,2923.0080481020736
7_20240829 10,3033.3734018426367
7_20240829 11,3065.0841567763487
7_20240829 12,3091.632124866994
7_20240829 13,3068.1131443907875
7_20240829 14,2992.1305292763227
7_20240829 15,2960.0420261160325
7_20240829 16,2976.8881545473932
7_20240829 17,2970.2655653109036
7_20240829 18,2972.503186512639
7_20240829 19,3001.9559932912616
7_20240829 20,2961.63538503626
7_20240829 21,2892.576460941099
7_20240829 22,2783.921927239302
7_20240829 23,2734.11049420953
7_20240830 00,2794.918095043293
7_20240830 01,3045.4685872190807
7_20240830 02,3086.5987837764537
7_20240830 03,3134.394557217936
7_20240830 04,3087.637143834521
7_20240830 05,3162.0597622802784
7_20240830 06,3150.6048916009163
7_20240830 07,3051.770211097598
7_20240830 08,2831.0214969107838
7_20240830 09,2769.6576746747996
7_20240830 10,2684.4171450758445
7_20240830 11,2842.3597464172963
7_20240830 12,2936.351685661578
7_20240830 13,2855.7047978795454
7_20240830 14,2727.0427559576556
7_20240830 15,2727.529690656291
7_20240830 16,2797.662460075408
7_20240830 17,2780.5155594895477
7_20240830 18,2797.9004133174753
7_20240830 19,2480.3965510039015
7_20240830 20,2673.85341461553
7_20240830 21,2603.2882788467928
7_20240830 22,2547.41663563281
7_20240830 23,2526.680798970825
7_20240831 00,2584.5401249112692
7_20240831 01,2849.041484984515
7_20240831 02,3004.158320988296
7_20240831 03,3056.355525923671
7_20240831 04,3079.8224769329786
7_20240831 05,3068.101091199355
7_20240831 06,3180.9349877497184
7_20240831 07,3044.5317533542
7_20240831 08,2828.9149564655836
7_20240831 09,2590.802655450737
7_20240831 10,2485.028577097666
7_20240831 11,2564.550009830482
7_20240831 12,2515.6305515158147
7_20240831 13,2579.109354213023
7_20240831 14,2520.4999005900895
7_20240831 15,2526.9129106548457
7_20240831 16,2532.9416434212653
7_20240831 17,2501.9913934183246
7_20240831 18,2610.44672901696
7_20240831 19,2459.9797075343795
7_20240831 20,2418.4078591597695
7_20240831 21,2266.2558740814725
7_20240831 22,2149.6777064487487
7_20240831 23,2300.8575857469236
8_20240825 00,604.7301162547448
8_20240825 01,583.2220504466916
8_20240825 02,555.825995348007
8_20240825 03,524.4348668616931
8_20240825 04,496.5439679230652
8_20240825 05,473.44785850797507
8_20240825 06,471.76065696868676
8_20240825 07,469.5310175586416
8_20240825 08,477.2549597750153
8_20240825 09,513.7636752763124
8_20240825 10,554.2450421579916
8_20240825 11,570.2896316348194
8_20240825 12,612.8065203772144
8_20240825 13,636.5449018387117
8_20240825 14,638.186072302854
8_20240825 15,637.8549510639757
8_20240825 16,639.0342580928105
8_20240825 17,635.524624840572
8_20240825 18,614.7235835285234
8_20240825 19,631.2201339566678
8_20240825 20,611.9497417335442
8_20240825 21,604.7532873370316
8_20240825 22,601.7805101661698
8_20240825 23,616.7356318147041
8_20240826 00,613.3026429882998
8_20240826 01,606.1715666956333
8_20240826 02,588.6711327088314
8_20240826 03,560.6389197899246
8_20240826 04,531.5888749970782
8_20240826 05,515.384723029673
8_20240826 06,508.90329814077734
8_20240826 07,543.7026894114217
8_20240826 08,700.7743016383903
8_20240826 09,978.569280430212
8_20240826 10,1115.4603525998311
8_20240826 11,1180.5706729125702
8_20240826 12,1196.2605518911441
8_20240826 13,1212.6436888556264
8_20240826 14,1194.7743975959015
8_20240826 15,1186.2567290124687
8_20240826 16,1146.5723225573058
8_20240826 17,969.2468857120052
8_20240826 18,856.1688134623396
8_20240826 19,689.1755630657427
8_20240826 20,669.7243929378313
8_20240826 21,642.7678140551344
8_20240826 22,633.2227125242204
8_20240826 23,638.0817702632363
8_20240827 00,652.8313298578361
8_20240827 01,633.3124742384703
8_20240827 02,615.1508638170307
8_20240827 03,587.0069226806634
8_20240827 04,557.1155454662623
8_20240827 05,545.6365587099629
8_20240827 06,531.4741183187081
8_20240827 07,570.4145898000032
8_20240827 08,696.1858732001511
8_20240827 09,954.7162587357153
8_20240827 10,1043.7752174820725
8_20240827 11,1078.2072073876957
8_20240827 12,1077.1029526687664
8_20240827 13,1099.7775343979672
8_20240827 14,1068.2188223849882
8_20240827 15,1006.9281267158234
8_20240827 16,1012.9015383981085
8_20240827 17,959.6282428195385
8_20240827 18,863.8090705335284
8_20240827 19,675.3765819070446
8_20240827 20,662.796580538774
8_20240827 21,596.4601890723517
8_20240827 22,586.4340930440774
8_20240827 23,599.6207360310834
8_20240828 00,621.6774182568882
8_20240828 01,605.8399697631063
8_20240828 02,593.5310798011832
8_20240828 03,559.8343824041517
8_20240828 04,526.4539195187756
8_20240828 05,515.0909160899735
8_20240828 06,496.9640569353604
8_20240828 07,538.6426996264063
8_20240828 08,665.107636717083
8_20240828 09,1009.3569844394233
8_20240828 10,1222.252700103546
8_20240828 11,1270.169059021129
8_20240828 12,1295.3072204142643
8_20240828 13,1329.3688757169416
8_20240828 14,1299.6105599327736
8_20240828 15,1294.2331587676792
8_20240828 16,1205.4086421433615
8_20240828 17,1066.6099521729216
8_20240828 18,931.6458666816114
8_20240828 19,758.0679249825951
8_20240828 20,732.0718553448573
8_20240828 21,672.1304879181062
8_20240828 22,641.0931932165829
8_20240828 23,615.7369689350428
8_20240829 00,642.2448049564821
8_20240829 01,629.1568301575301
8_20240829 02,596.9390081740979
8_20240829 03,564.5853637626748
8_20240829 04,534.6794159269851
8_20240829 05,522.0529624245038
8_20240829 06,503.2006975522622
8_20240829 07,539.7782784099226
8_20240829 08,660.3554696111051
8_20240829 09,989.434163420846
8_20240829 10,1136.295796672434
8_20240829 11,1233.40174380061
8_20240829 12,1236.410031395156
8_20240829 13,1258.6739472312227
8_20240829 14,1226.2950678600482
8_20240829 15,1240.1964319144927
8_20240829 16,1155.5191385702979
8_20240829 17,1021.5057917093952
8_20240829 18,860.6782746353956
8_20240829 19,687.320652349394
8_20240829 20,673.6305802852816
8_20240829 21,628.7976330494505
8_20240829 22,626.3837158276718
8_20240829 23,627.0504236319215
8_20240830 00,643.322590861148
8_20240830 01,609.5234569075059
8_20240830 02,584.1898752839775
8_20240830 03,552.3909030096636
8_20240830 04,529.1291441197704
8_20240830 05,518.5573941014162
8_20240830 06,511.85869131856975
8_20240830 07,526.3930207072025
8_20240830 08,670.6399818115066
8_20240830 09,949.3072469804474
8_20240830 10,1055.5019931374136
8_20240830 11,1177.495870797941
8_20240830 12,1242.6269946912316
8_20240830 13,1266.2178535631422
8_20240830 14,1244.199671425779
8_20240830 15,1226.6096540343733
8_20240830 16,1143.7152145053042
8_20240830 17,1014.7454773741038
8_20240830 18,867.6811813635703
8_20240830 19,706.5803614230127
8_20240830 20,665.7561792222597
8_20240830 21,623.0694323620418
8_20240830 22,611.1816745401871
8_20240830 23,618.5312761827681
8_20240831 00,616.181698074277
8_20240831 01,590.458673037724
8_20240831 02,560.3048734350937
8_20240831 03,526.2686929820666
8_20240831 04,501.432429619214
8_20240831 05,493.5724965543537
8_20240831 06,484.9747076551138
8_20240831 07,483.40036309941377
8_20240831 08,493.4376650737214
8_20240831 09,526.572166576908
8_20240831 10,566.0689119218165
8_20240831 11,620.8468344742164
8_20240831 12,631.0991121626497
8_20240831 13,656.0774149821374
8_20240831 14,649.5441925667275
8_20240831 15,649.5326759692184
8_20240831 16,639.3270047130052
8_20240831 17,623.4987945326474
8_20240831 18,593.9313902057522
8_20240831 19,611.8746668614436
8_20240831 20,594.3683705382344
8_20240831 21,594.8671142028589
8_20240831 22,593.4671791421672
8_20240831 23,607.0560363976691
9_20240825 00,2009.9508329810842
9_20240825 01,1935.8765254066886
9_20240825 02,1872.644125420152
9_20240825 03,1860.265374235585
9_20240825 04,1894.7358630924746
9_20240825 05,1975.8725541668105
9_20240825 06,2045.0728040138133
9_20240825 07,2360.6078619889604
9_20240825 08,2732.9364589315696
9_20240825 09,3729.2406219186146
9_20240825 10,3972.551394912553
9_20240825 11,4103.185271265054
9_20240825 12,4069.6725956597456
9_20240825 13,4209.05947616986
9_20240825 14,4206.970461988954
9_20240825 15,4162.428430639017
9_20240825 16,4022.896255008116
9_20240825 17,3579.053153412117
9_20240825 18,3154.8897104087314
9_20240825 19,2655.55675021611
9_20240825 20,2571.1209977283775
9_20240825 21,2417.4776412516876
9_20240825 22,2329.8403285361837
9_20240825 23,2185.574238687362
9_20240826 00,1827.9325828789695
9_20240826 01,1777.0496932523627
9_20240826 02,1712.9066164299527
9_20240826 03,1704.182153896531
9_20240826 04,1728.9037715062177
9_20240826 05,1812.4383967672686
9_20240826 06,1866.8406544705524
9_20240826 07,2115.372017322573
9_20240826 08,2488.5617604551026
9_20240826 09,3164.616325398056
9_20240826 10,3349.8900415848952
9_20240826 11,3483.293524381046
9_20240826 12,3492.914012883461
9_20240826 13,3515.1626563905297
9_20240826 14,3588.5781522444145
9_20240826 15,3537.185550044852
9_20240826 16,3391.7790414922083
9_20240826 17,2961.0816792235087
9_20240826 18,2669.140804878177
9_20240826 19,2336.1612497865362
9_20240826 20,2286.9301650225125
