num_date_time,answer
6_20240825 17,3050.661756276163
6_20240825 18,2988.7353359954154
6_20240825 19,2738.6114149915925
6_20240825 20,2628.437656936485
6_20240825 21,2185.1921774579737
6_20240825 22,1756.6766786425023
6_20240825 23,1619.3160425419019
6_20240826 00,1785.0088301487008
6_20240826 01,1725.6498494388206
6_20240826 02,1791.3802889553783
6_20240826 03,2243.951052964682
6_20240826 04,3199.12589511391
6_20240826 05,3354.426958390994
6_20240826 06,3645.6029810650098
6_20240826 07,3931.4484441820173
6_20240826 08,4703.5959426642385
6_20240826 09,5072.979006394079
6_20240826 10,5410.574748954943
6_20240826 11,5515.117508362908
6_20240826 12,5542.012790248453
6_20240826 13,5649.926581345075
6_20240826 14,5570.649887376367
6_20240826 15,5622.5783588964605
6_20240826 16,5544.829446192822
6_20240826 17,5236.714130893206
6_20240826 18,4752.153808924408
6_20240826 19,3830.1312700075428
6_20240826 20,3542.1264503366515
6_20240826 21,3117.4908717699886
6_20240826 22,2374.708808353854
6_20240826 23,2081.874601932756
6_20240827 00,2024.692951831109
6_20240827 01,2018.7217707145298
6_20240827 02,2073.1118396250613
6_20240827 03,1966.7345144382548
6_20240827 04,3035.772542256381
6_20240827 05,3294.218621596327
6_20240827 06,3462.4179639457757
6_20240827 07,3627.643325638173
6_20240827 08,4485.856455254623
6_20240827 09,4902.027579184103
6_20240827 10,4991.153844793955
6_20240827 11,4984.1598833421485
6_20240827 12,4956.686583816643
6_20240827 13,4998.901721330612
6_20240827 14,5129.970384683295
6_20240827 15,5134.493410858414
6_20240827 16,5169.04417602597
6_20240827 17,5005.260491037498
6_20240827 18,4571.352661211301
6_20240827 19,3821.820557603154
6_20240827 20,3431.108047274345
6_20240827 21,2855.1812994230954
6_20240827 22,2267.8058298694054
6_20240827 23,1807.4876991575707
6_20240828 00,1751.101393095485
6_20240828 01,1651.9374996760234
6_20240828 02,1650.2949899596124
6_20240828 03,1558.174213762929
6_20240828 04,2982.4657407953146
6_20240828 05,3064.4867567147485
6_20240828 06,3213.6615127772307
6_20240828 07,3494.201501025224
6_20240828 08,4571.836626661508
6_20240828 09,4956.497286488364
6_20240828 10,5262.954651142728
6_20240828 11,5264.726743090359
6_20240828 12,5281.271258101501
6_20240828 13,5512.654598281423
6_20240828 14,5654.601962036588
6_20240828 15,5558.113227379334
6_20240828 16,5498.128806010073
6_20240828 17,5252.6430255392015
6_20240828 18,4780.284977260799
6_20240828 19,3919.018074759456
6_20240828 20,3480.8491907046464
6_20240828 21,2953.3367470898274
6_20240828 22,2260.947742637546
6_20240828 23,1938.853962701638
6_20240829 00,1721.8208759468207
6_20240829 01,1547.6237260037815
6_20240829 02,1627.7740726291443
6_20240829 03,1563.070294744794
6_20240829 04,3110.020973385313
6_20240829 05,3119.1722698752087
6_20240829 06,3216.399944546383
6_20240829 07,3563.629746334791
6_20240829 08,4551.9343414697505
6_20240829 09,4896.8241198999
6_20240829 10,5181.861198752296
6_20240829 11,5229.3473847993355
6_20240829 12,5410.768513238509
6_20240829 13,5597.633567068964
6_20240829 14,5620.030450462746
6_20240829 15,5591.759261410664
6_20240829 16,5498.227284810078
6_20240829 17,5292.186186450094
6_20240829 18,4857.791045901371
6_20240829 19,3899.6115223386482
6_20240829 20,3511.6302888310797
6_20240829 21,2857.0354413947293
6_20240829 22,2318.5791656067377
6_20240829 23,1894.9744500441725
6_20240830 00,1684.834106085041
6_20240830 01,1542.2224574141615
6_20240830 02,1601.4697739441967
6_20240830 03,1514.7385757005852
6_20240830 04,2977.078909854956
6_20240830 05,3131.0586904164375
6_20240830 06,3281.0755925303883
6_20240830 07,3503.8123447344174
6_20240830 08,4524.0602787133175
6_20240830 09,4897.111043410451
6_20240830 10,5261.053447468117
6_20240830 11,5232.586748152049
6_20240830 12,5288.640704743202
6_20240830 13,5521.057579931939
6_20240830 14,5597.767646685141
6_20240830 15,5483.063176839056
6_20240830 16,5351.773706268006
6_20240830 17,5081.975145152859
6_20240830 18,4557.231162547022
6_20240830 19,3751.144245480283
6_20240830 20,3370.555661592678
6_20240830 21,2675.359265987865
6_20240830 22,2089.57391652652
6_20240830 23,1621.986237441222
6_20240831 00,1507.685073962117
6_20240831 01,1413.2634635136776
6_20240831 02,1472.625302480405
6_20240831 03,1443.7122913309213
6_20240831 04,1483.382490314752
6_20240831 05,1491.8022945477435
6_20240831 06,1802.6642686087555
6_20240831 07,2008.86620263145
6_20240831 08,2623.9218818119007
6_20240831 09,2984.968562581579
6_20240831 10,2957.7086672033256
6_20240831 11,2856.7355005751797
6_20240831 12,2960.270685415576
6_20240831 13,2882.889936932271
6_20240831 14,2918.0557446974844
6_20240831 15,2924.433804093813
6_20240831 16,3025.8533807587964
6_20240831 17,2899.134872430104
6_20240831 18,2842.973653323571
6_20240831 19,2587.7038677354903
6_20240831 20,2590.529822052257
6_20240831 21,2312.130412658578
6_20240831 22,1869.61513385475
6_20240831 23,1543.9425424867572
7_20240825 00,4912.289707011939
7_20240825 01,4900.1960125467485
7_20240825 02,4947.661378455148
7_20240825 03,5100.292569584557
7_20240825 04,5006.909796278639
7_20240825 05,4998.031242398806
7_20240825 06,4929.706529717767
7_20240825 07,4817.64002011223
7_20240825 08,4735.542876085981
7_20240825 09,4804.825540030586
7_20240825 10,4805.386793958918
7_20240825 11,4849.9841612569535
7_20240825 12,4846.01240520571
7_20240825 13,4846.392240953365
7_20240825 14,4874.152169774053
7_20240825 15,4882.826631686393
7_20240825 16,4928.452691064438
7_20240825 17,4973.149846466396
7_20240825 18,4946.489668040411
7_20240825 19,4809.884044217099
7_20240825 20,4786.68147065933
7_20240825 21,4699.67096067005
7_20240825 22,4876.382172577071
7_20240825 23,4808.524248163763
7_20240826 00,5181.062318207039
7_20240826 01,5376.926289971789
7_20240826 02,5355.533408852065
7_20240826 03,5368.908076611033
7_20240826 04,5373.287906251964
7_20240826 05,5366.220088834105
7_20240826 06,5354.812016213048
7_20240826 07,5301.135349921223
7_20240826 08,5122.184583510245
7_20240826 09,5217.004109461141
7_20240826 10,5243.595582103462
7_20240826 11,5334.335544786589
7_20240826 12,5350.056055763385
7_20240826 13,5343.021819091773
7_20240826 14,5330.172336602785
7_20240826 15,5312.177383503369
7_20240826 16,5283.57438439018
7_20240826 17,5322.0210812735195
7_20240826 18,5286.842190935429
7_20240826 19,5047.018676487878
7_20240826 20,4943.173444700881
7_20240826 21,4897.623366442983
7_20240826 22,4924.6316010457385
7_20240826 23,5061.001485995916
7_20240827 00,5307.015593896289
7_20240827 01,5429.989460084449
7_20240827 02,5430.845601912404
7_20240827 03,5489.980364401254
7_20240827 04,5589.481300753475
7_20240827 05,5567.6584217688705
7_20240827 06,5522.094375805932
7_20240827 07,5485.542593942901
7_20240827 08,5273.349268424536
7_20240827 09,5287.010072384822
7_20240827 10,5274.446781329605
7_20240827 11,5308.9178643905125
7_20240827 12,5268.810809303855
7_20240827 13,5223.036999071363
7_20240827 14,5272.365363423362
7_20240827 15,5296.115983468442
7_20240827 16,5319.70348366
7_20240827 17,5362.901504120725
7_20240827 18,5340.543998616171
7_20240827 19,5186.395831109325
7_20240827 20,5098.014745386475
7_20240827 21,4997.670707330061
7_20240827 22,5047.22900144317
7_20240827 23,5047.061437623677
7_20240828 00,5260.73675010719
7_20240828 01,5441.5629052003205
7_20240828 02,5406.069752611776
7_20240828 03,5454.144642405614
7_20240828 04,5463.3718586295745
7_20240828 05,5434.568754531113
7_20240828 06,5366.669627213028
7_20240828 07,5366.332443663916
7_20240828 08,5241.671918334345
7_20240828 09,5245.831227743117
7_20240828 10,5328.471857713585
7_20240828 11,5383.549280048
7_20240828 12,5346.110613805813
7_20240828 13,5354.048335176261
7_20240828 14,5355.054810829856
7_20240828 15,5374.126608205262
7_20240828 16,5357.913251874649
7_20240828 17,5379.371509952114
7_20240828 18,5389.15750013333
7_20240828 19,5303.37032031239
7_20240828 20,5268.79668360484
7_20240828 21,5147.933370322013
7_20240828 22,5134.0635653160725
7_20240828 23,5178.0916443960405
7_20240829 00,5303.463565291684
7_20240829 01,5442.706491394703
7_20240829 02,5417.374093540273
7_20240829 03,5434.343121561877
7_20240829 04,5437.677123933127
7_20240829 05,5434.97506049898
7_20240829 06,5422.761335184484
7_20240829 07,5399.9850469709945
7_20240829 08,5228.847137495321
7_20240829 09,5301.317633541443
7_20240829 10,5338.140707565546
7_20240829 11,5444.0962369819745
7_20240829 12,5391.015010000449
7_20240829 13,5403.567420450972
7_20240829 14,5411.026649195577
7_20240829 15,5362.83914274324
7_20240829 16,5354.435224539703
7_20240829 17,5418.146437946048
7_20240829 18,5405.66374464306
7_20240829 19,5283.976979468557
7_20240829 20,5271.480959200985
7_20240829 21,5118.253938232209
7_20240829 22,5158.469200824399
7_20240829 23,5106.402589162626
7_20240830 00,5298.58427843265
7_20240830 01,5429.304075628044
7_20240830 02,5403.855916956676
7_20240830 03,5405.338342619102
7_20240830 04,5429.006116398797
7_20240830 05,5412.9759880638785
7_20240830 06,5392.818605172133
7_20240830 07,5381.986685543155
7_20240830 08,5221.527696094409
7_20240830 09,5312.631563452849
7_20240830 10,5359.2854203633315
7_20240830 11,5412.9754574004755
7_20240830 12,5349.567130621277
7_20240830 13,5369.513026313728
7_20240830 14,5323.972434408502
7_20240830 15,5337.360724023276
7_20240830 16,5317.379048862435
7_20240830 17,5344.212532201314
7_20240830 18,5320.097675664006
7_20240830 19,5181.4120145474635
7_20240830 20,5162.251680256317
7_20240830 21,4985.292989018766
7_20240830 22,5025.888245341291
7_20240830 23,5014.68365122346
7_20240831 00,5187.701438488884
7_20240831 01,5352.8874756972655
7_20240831 02,5350.0125630534885
7_20240831 03,5353.6115163162585
7_20240831 04,5379.983830050027
7_20240831 05,5364.640800963665
7_20240831 06,5345.592706183058
7_20240831 07,5334.835085456411
7_20240831 08,5167.483104652636
7_20240831 09,5200.502039909852
7_20240831 10,5230.651224815007
7_20240831 11,5323.2003856911415
7_20240831 12,5318.413369923317
7_20240831 13,5311.532376281286
7_20240831 14,5316.63229404303
7_20240831 15,5315.915034019331
7_20240831 16,5323.332941933709
7_20240831 17,5368.826438878731
7_20240831 18,5337.901561187655
7_20240831 19,5195.15684462746
7_20240831 20,5125.229998416415
7_20240831 21,5005.330353739862
7_20240831 22,5052.9844286322705
7_20240831 23,4895.435925180845
8_20240825 00,674.957593213065
8_20240825 01,600.139695986145
8_20240825 02,580.443136253482
8_20240825 03,567.1568518142626
8_20240825 04,555.5468329190949
8_20240825 05,540.2670926532787
8_20240825 06,523.5112595016794
8_20240825 07,529.8451836811221
8_20240825 08,543.7442356037031
8_20240825 09,605.8746406154412
8_20240825 10,616.6640467086311
8_20240825 11,658.2434918167127
8_20240825 12,690.2945188583634
8_20240825 13,734.7312116863588
8_20240825 14,745.6766490915304
8_20240825 15,764.0362405217625
8_20240825 16,771.7406927451073
8_20240825 17,773.8875528247672
8_20240825 18,755.5750042162217
8_20240825 19,746.0357059740061
8_20240825 20,763.5968098604366
8_20240825 21,755.3260798426076
8_20240825 22,703.5166469789715
8_20240825 23,729.2730857296935
8_20240826 00,679.8560617198038
8_20240826 01,608.8523161572057
8_20240826 02,598.000675971742
8_20240826 03,589.2891901053968
8_20240826 04,559.2722408113129
8_20240826 05,550.3506751554546
8_20240826 06,539.31520553834
8_20240826 07,629.4633013924602
8_20240826 08,767.7808165408001
8_20240826 09,1070.0848715128989
8_20240826 10,1353.1809216197373
8_20240826 11,1462.7895175264384
8_20240826 12,1475.668741534508
8_20240826 13,1532.4090966385786
8_20240826 14,1538.007187783512
8_20240826 15,1476.562383466735
8_20240826 16,1311.9875133564572
8_20240826 17,1126.208308722104
8_20240826 18,958.0936546620783
8_20240826 19,825.3343165105323
8_20240826 20,770.6191574127033
8_20240826 21,748.8359138281733
8_20240826 22,742.6754199445459
8_20240826 23,730.7101549129682
8_20240827 00,732.5494143899342
8_20240827 01,725.3727890568096
8_20240827 02,701.5644581587819
8_20240827 03,658.4300123027167
8_20240827 04,595.7270055513898
8_20240827 05,564.8028782630485
8_20240827 06,551.4916947715682
8_20240827 07,632.1365571614253
8_20240827 08,757.6640660017097
8_20240827 09,1039.5898631856671
8_20240827 10,1261.7925004101767
8_20240827 11,1354.915276733093
8_20240827 12,1389.1762147909972
8_20240827 13,1434.9839149139873
8_20240827 14,1421.1492403750908
8_20240827 15,1349.3082253156842
8_20240827 16,1230.7971560071928
8_20240827 17,1113.052813784781
8_20240827 18,953.1675976033569
8_20240827 19,824.845583377891
8_20240827 20,755.8519168984042
8_20240827 21,730.5523466524677
8_20240827 22,729.899697713161
8_20240827 23,720.8155250197337
8_20240828 00,717.6112660409215
8_20240828 01,719.8498931681161
8_20240828 02,694.3296323735063
8_20240828 03,652.9912037146009
8_20240828 04,590.9776911124692
8_20240828 05,560.9500536675357
8_20240828 06,546.8660386146903
8_20240828 07,636.4768282974035
8_20240828 08,744.0775147280742
8_20240828 09,1022.1174970529069
8_20240828 10,1290.1582819118075
8_20240828 11,1373.7528743457679
8_20240828 12,1458.4741520271
8_20240828 13,1500.7157991084296
8_20240828 14,1525.4409963642897
8_20240828 15,1466.1153688594554
8_20240828 16,1315.0387895461784
8_20240828 17,1140.0005918859665
8_20240828 18,968.8547121513056
8_20240828 19,831.9037986476035
8_20240828 20,771.7075193131748
8_20240828 21,737.1906966215789
8_20240828 22,726.5460735394921
8_20240828 23,722.1648677752025
8_20240829 00,722.8659890064602
8_20240829 01,717.7762119127615
8_20240829 02,701.9103273850405
8_20240829 03,653.8266488119913
8_20240829 04,600.6099351360422
8_20240829 05,564.7311402236191
8_20240829 06,555.1687329233112
8_20240829 07,625.8588532948476
8_20240829 08,751.5727220759809
8_20240829 09,1013.1884610626728
8_20240829 10,1239.5971209940053
8_20240829 11,1366.610722838178
8_20240829 12,1393.3335478238976
8_20240829 13,1434.5026322255171
8_20240829 14,1434.5238431519167
8_20240829 15,1348.8617612926987
8_20240829 16,1213.9353238771077
8_20240829 17,1076.5912727694317
8_20240829 18,899.1491392565173
8_20240829 19,808.2492279763054
8_20240829 20,747.7760457049068
8_20240829 21,723.5744593142269
8_20240829 22,710.5215377425702
8_20240829 23,705.9763333108717
8_20240830 00,701.2397277643327
8_20240830 01,701.5003458152504
8_20240830 02,672.3903892733223
8_20240830 03,644.051830670802
8_20240830 04,584.637048262386
8_20240830 05,546.8754686221237
8_20240830 06,536.728180021809
8_20240830 07,618.6164106874246
8_20240830 08,716.6429380763877
8_20240830 09,1001.029537488317
8_20240830 10,1217.2052238246538
8_20240830 11,1305.669519153883
8_20240830 12,1327.306817224232
8_20240830 13,1385.9751483654247
8_20240830 14,1395.1520397630102
8_20240830 15,1339.2450429992737
8_20240830 16,1171.6995268773649
8_20240830 17,1035.5350331574994
8_20240830 18,851.2243163792461
8_20240830 19,766.5388911257864
8_20240830 20,717.6612092510285
8_20240830 21,696.5454383995593
8_20240830 22,681.6061974136221
8_20240830 23,682.482371508951
8_20240831 00,693.1374678828174
8_20240831 01,670.9497613966574
8_20240831 02,652.9438606597193
8_20240831 03,611.8986259757907
8_20240831 04,550.5816246838649
8_20240831 05,529.8170594906986
8_20240831 06,523.5914252326673
8_20240831 07,522.7776879043827
8_20240831 08,537.8264312352848
8_20240831 09,704.0132694912968
8_20240831 10,701.22973602301
8_20240831 11,762.2229247871439
8_20240831 12,746.1302170886689
8_20240831 13,771.4002215166308
8_20240831 14,727.6913017608695
8_20240831 15,726.9240898938918
8_20240831 16,735.6657413563412
8_20240831 17,772.307305889503
8_20240831 18,708.7815836836343
8_20240831 19,697.795169537946
8_20240831 20,743.8190012084187
8_20240831 21,748.174096958624
8_20240831 22,639.3469052988098
8_20240831 23,690.9922054763097
9_20240825 00,2183.0741193194444
9_20240825 01,1977.4245625234962
9_20240825 02,1899.1343394620512
9_20240825 03,1833.7486315222427
9_20240825 04,1903.5771830910253
9_20240825 05,2010.9018885183214
9_20240825 06,2264.7872470187235
9_20240825 07,2721.4226898564207
9_20240825 08,3249.658427929894
9_20240825 09,3877.1503062291113
9_20240825 10,4169.045432170922
9_20240825 11,4289.239784109483
9_20240825 12,4177.275085737781
9_20240825 13,4347.46146122455
9_20240825 14,4469.383980914801
9_20240825 15,4395.886582251866
9_20240825 16,4299.4192907191955
9_20240825 17,4045.288928081928
9_20240825 18,3540.369495931839
9_20240825 19,3034.0752169182115
9_20240825 20,2842.421225271967
9_20240825 21,2627.7150939075696
9_20240825 22,2499.0954731484317
9_20240825 23,2299.5020022015806
9_20240826 00,2002.1448713666475
9_20240826 01,1840.2469047226132
9_20240826 02,1749.056914968713
9_20240826 03,1715.7868923810006
9_20240826 04,1770.1529322856916
9_20240826 05,1926.400320011367
9_20240826 06,2051.50519982865
9_20240826 07,2509.2019793683285
9_20240826 08,2905.3063606381975
9_20240826 09,3561.1400976548957
9_20240826 10,3921.09172248331
9_20240826 11,3993.8260426282
9_20240826 12,4108.160298075965
9_20240826 13,4214.397201141734
9_20240826 14,4409.112726230951
9_20240826 15,4323.25715868281
9_20240826 16,4065.220145511052
9_20240826 17,3780.2433576898416
9_20240826 18,3160.179825332104
9_20240826 19,2795.312832147749
9_20240826 20,2667.255247242724
9_20240826 21,2503.0351965206714
9_20240826 22,2393.7425897521944
9_20240826 23,2213.569376281348
9_20240827 00,1948.92231563067
