num_date_time,answer
6_20240825 18,3014.516048181453
6_20240825 19,2730.072428612717
6_20240825 20,2841.1634957289416
6_20240825 21,2579.2657591505877
6_20240825 22,2630.3792081981733
6_20240825 23,2508.97231827659
6_20240826 00,2976.261794321986
6_20240826 01,2801.855735272098
6_20240826 02,2164.90235842225
6_20240826 03,2156.7841094839814
6_20240826 04,3290.061354173262
6_20240826 05,3403.980413052856
6_20240826 06,3707.926359445927
6_20240826 07,3778.3387043220214
6_20240826 08,4943.635063039719
6_20240826 09,5034.676230449181
6_20240826 10,5278.648830723912
6_20240826 11,4811.139716415122
6_20240826 12,5371.862524459167
6_20240826 13,5659.984392407135
6_20240826 14,5209.217330014271
6_20240826 15,5843.541865010675
6_20240826 16,5364.870265716854
6_20240826 17,5205.51976594882
6_20240826 18,4920.743409311622
6_20240826 19,3650.921263208323
6_20240826 20,3422.8008722287955
6_20240826 21,3279.430453473015
6_20240826 22,2944.8254422818586
6_20240826 23,2741.4526909300034
6_20240827 00,2533.6694611167245
6_20240827 01,2717.820653538819
6_20240827 02,2714.954458166151
6_20240827 03,2714.954458166151
6_20240827 04,3264.866247155696
6_20240827 05,3462.991506759152
6_20240827 06,3614.577552562079
6_20240827 07,3881.6485201833652
6_20240827 08,4522.250888909489
6_20240827 09,4876.122169123873
6_20240827 10,3665.1015205795848
6_20240827 11,4903.389755492852
6_20240827 12,4947.384311085826
6_20240827 13,4965.174365146325
6_20240827 14,5124.1411797784785
6_20240827 15,5281.978997122061
6_20240827 16,5241.332912780068
6_20240827 17,5005.114194663146
6_20240827 18,4522.250888909489
6_20240827 19,3690.6312066515616
6_20240827 20,3460.9149354365336
6_20240827 21,2921.0465708738684
6_20240827 22,2527.8039688205918
6_20240827 23,2917.764976085309
6_20240828 00,2451.7898205271263
6_20240828 01,2828.0587488218944
6_20240828 02,2535.1834592216596
6_20240828 03,2402.4995313673257
6_20240828 04,3250.206340554011
6_20240828 05,3264.3355484055696
6_20240828 06,3486.457309813
6_20240828 07,3677.1511677017356
6_20240828 08,4643.52816205006
6_20240828 09,5123.9485946173
6_20240828 10,5376.783022054924
6_20240828 11,5330.528447153543
6_20240828 12,5758.121644505826
6_20240828 13,5758.121644505826
6_20240828 14,5369.237397818162
6_20240828 15,4774.551385471052
6_20240828 16,5813.114102516718
6_20240828 17,5334.669995935555
6_20240828 18,5014.077136460294
6_20240828 19,4058.2798315507384
6_20240828 20,3433.3661868241697
6_20240828 21,3264.866247155696
6_20240828 22,2705.72648186616
6_20240828 23,2733.327843823941
6_20240829 00,2520.954193205574
6_20240829 01,2726.1990546382062
6_20240829 02,2717.820653538819
6_20240829 03,2843.4719734987484
6_20240829 04,3447.221398319617
6_20240829 05,3473.4404905794827
6_20240829 06,3477.7946386018684
6_20240829 07,3700.4901822525408
6_20240829 08,3266.8976734968646
6_20240829 09,5092.946846357675
6_20240829 10,5376.783022054924
6_20240829 11,4808.8932040343625
6_20240829 12,5758.121644505826
6_20240829 13,5823.688469798266
6_20240829 14,5687.202137754254
6_20240829 15,5889.2192015125665
6_20240829 16,5670.830923996198
6_20240829 17,5376.783022054924
6_20240829 18,4903.389755492852
6_20240829 19,3648.8497078405276
6_20240829 20,3665.04518849823
6_20240829 21,3490.002064122289
6_20240829 22,2694.3436426241956
6_20240829 23,2670.460199902886
6_20240830 00,2540.136151862844
6_20240830 01,2451.7898205271263
6_20240830 02,2832.486323369534
6_20240830 03,2413.744127839381
6_20240830 04,3378.5640452591015
6_20240830 05,3538.2667877256476
6_20240830 06,3564.3741224059813
6_20240830 07,3754.231079069667
6_20240830 08,4522.250888909489
6_20240830 09,5099.353645411463
6_20240830 10,5281.275269695885
6_20240830 11,5975.870627185747
6_20240830 12,5975.870627185747
6_20240830 13,6003.10537623494
6_20240830 14,5717.7076610808235
6_20240830 15,5842.86168105003
6_20240830 16,5813.114102516718
6_20240830 17,5247.18557993356
6_20240830 18,4623.398721192698
6_20240830 19,3741.994993675777
6_20240830 20,3530.2286218678705
6_20240830 21,3211.8431903767973
6_20240830 22,2527.8039688205918
6_20240830 23,2454.0222067335144
6_20240831 00,1789.5483766159855
6_20240831 01,1744.657439705092
6_20240831 02,1648.7066324788998
6_20240831 03,1570.0775354933935
6_20240831 04,1616.2441043145384
6_20240831 05,1609.2769931881555
6_20240831 06,1864.7717396277203
6_20240831 07,2398.637476928244
6_20240831 08,2808.7043118299816
6_20240831 09,2845.6769906296718
6_20240831 10,2994.3521068248783
6_20240831 11,2825.7502694041887
6_20240831 12,2846.9988007594093
6_20240831 13,3038.3473012534596
6_20240831 14,3285.408822439815
6_20240831 15,3449.570656757921
6_20240831 16,3398.723583459243
6_20240831 17,3399.082943539938
6_20240831 18,3205.1764573129194
6_20240831 19,2867.3548322099646
6_20240831 20,2843.545915733586
6_20240831 21,2573.7313924149626
6_20240831 22,2591.1011274228617
6_20240831 23,2397.8060681527445
7_20240825 00,5354.989729646048
7_20240825 01,5425.513915312852
7_20240825 02,5441.246395740798
7_20240825 03,5545.57479837435
7_20240825 04,5581.697300498426
7_20240825 05,5633.277161583417
7_20240825 06,5444.362162973363
7_20240825 07,5631.500536536601
7_20240825 08,4657.14077645895
7_20240825 09,4598.503406174827
7_20240825 10,5453.726961964223
7_20240825 11,5140.514368536656
7_20240825 12,4922.575349026769
7_20240825 13,5462.249061231588
7_20240825 14,5527.651770825848
7_20240825 15,5515.683180564812
7_20240825 16,5337.610856864818
7_20240825 17,4429.874998802076
7_20240825 18,5036.053195944149
7_20240825 19,5316.237254884122
7_20240825 20,5476.136721205009
7_20240825 21,2353.964466566068
7_20240825 22,3213.833905985759
7_20240825 23,5555.076190123889
7_20240826 00,5399.113893041299
7_20240826 01,2526.1820504736684
7_20240826 02,5545.57479837435
7_20240826 03,5545.470001074058
7_20240826 04,5633.277161583417
7_20240826 05,5604.410234629269
7_20240826 06,5773.389241594377
7_20240826 07,5698.3316739105585
7_20240826 08,5576.40022624456
7_20240826 09,5631.500536536601
7_20240826 10,5569.738190854193
7_20240826 11,5603.466760618195
7_20240826 12,5316.237254884122
7_20240826 13,5672.553871833588
7_20240826 14,5541.49393514827
7_20240826 15,5599.914316015731
7_20240826 16,5546.430678499055
7_20240826 17,5472.826081358318
7_20240826 18,5356.768197206833
7_20240826 19,5509.900090953874
7_20240826 20,5485.252245233388
7_20240826 21,5706.04492178007
7_20240826 22,5513.876156879662
7_20240826 23,5466.9071406003995
7_20240827 00,5508.8726580094235
7_20240827 01,5384.320804565472
7_20240827 02,5765.655301047881
7_20240827 03,4970.692378354748
7_20240827 04,5427.088586785478
7_20240827 05,5406.64475430417
7_20240827 06,5447.571098470948
7_20240827 07,5665.004331213643
7_20240827 08,5422.146504718596
7_20240827 09,5544.892784931327
7_20240827 10,4444.504064077157
7_20240827 11,5585.946120228314
7_20240827 12,5633.277161583417
7_20240827 13,5594.681019650327
7_20240827 14,5502.880545086656
7_20240827 15,5545.280452869634
7_20240827 16,5646.260880735318
7_20240827 17,5719.379066372029
7_20240827 18,5594.681019650327
7_20240827 19,5501.534179849122
7_20240827 20,5538.5552525071325
7_20240827 21,5544.892784931327
7_20240827 22,5437.095865252479
7_20240827 23,5444.700531072758
7_20240828 00,4343.682896629186
7_20240828 01,4835.8915417842845
7_20240828 02,4313.757075298454
7_20240828 03,4568.754514036161
7_20240828 04,4866.4637476755315
7_20240828 05,5707.042830665724
7_20240828 06,5707.042830665724
7_20240828 07,5030.395100293771
7_20240828 08,5717.531885812397
7_20240828 09,5631.500536536601
7_20240828 10,5549.5508643001385
7_20240828 11,5656.997381894335
7_20240828 12,5630.948322657775
7_20240828 13,5604.410234629269
7_20240828 14,5684.958497880123
7_20240828 15,5599.8779328433875
7_20240828 16,5601.972588241182
7_20240828 17,5460.9509880102105
7_20240828 18,5719.379066372029
7_20240828 19,5725.718099090373
7_20240828 20,5471.169440290837
7_20240828 21,5353.565136637887
7_20240828 22,5631.500536536601
7_20240828 23,5562.413425321208
7_20240829 00,3894.484980506668
7_20240829 01,4061.9643065232513
7_20240829 02,5554.474510938482
7_20240829 03,5134.761709241787
7_20240829 04,3989.0016309495627
7_20240829 05,5283.63648471193
7_20240829 06,5774.199605738272
7_20240829 07,4933.62052274808
7_20240829 08,5665.004331213643
7_20240829 09,5545.57479837435
7_20240829 10,5679.680538938943
7_20240829 11,5603.466760618195
7_20240829 12,5721.796205454499
7_20240829 13,5725.718099090373
7_20240829 14,2345.939928355361
7_20240829 15,5635.473292192926
7_20240829 16,5734.7799246064
7_20240829 17,5691.7924638877375
7_20240829 18,5667.856817079077
7_20240829 19,5546.054330032873
7_20240829 20,5550.271412807837
7_20240829 21,5581.970054302526
7_20240829 22,5532.3461878860235
7_20240829 23,5608.49109785535
7_20240830 00,4331.908323293898
7_20240830 01,4932.707312999987
7_20240830 02,5707.042830665724
7_20240830 03,5707.042830665724
7_20240830 04,5707.042830665724
7_20240830 05,4248.523147014792
7_20240830 06,5774.199605738272
7_20240830 07,4967.935379975735
7_20240830 08,5303.705715455322
7_20240830 09,5675.647440688666
7_20240830 10,5545.57479837435
7_20240830 11,5755.2086092494155
7_20240830 12,5734.7799246064
7_20240830 13,5611.928383909808
7_20240830 14,5664.919270115642
7_20240830 15,5459.725198111128
7_20240830 16,5604.971786602157
7_20240830 17,5743.898731435334
7_20240830 18,5734.7799246064
7_20240830 19,5466.9071406003995
7_20240830 20,5541.49393514827
7_20240830 21,5538.5552525071325
7_20240830 22,5521.235336569994
7_20240830 23,5533.33682073957
7_20240831 00,5146.141440962726
7_20240831 01,3733.3729903645403
7_20240831 02,5237.472211938466
7_20240831 03,5597.847556141095
7_20240831 04,5473.8015293767185
7_20240831 05,5603.833018486538
7_20240831 06,5433.755180984547
7_20240831 07,5509.900090953874
7_20240831 08,5178.021428088947
7_20240831 09,5254.835013298148
7_20240831 10,5658.505534506952
7_20240831 11,5353.565136637887
7_20240831 12,5534.3267566210125
7_20240831 13,5489.642596541823
7_20240831 14,4868.8482887977625
7_20240831 15,4027.731225826664
7_20240831 16,4646.905524985921
7_20240831 17,4833.276293812552
7_20240831 18,4176.760845605176
7_20240831 19,4840.17599409111
7_20240831 20,5406.1762492813605
7_20240831 21,5249.080479811574
7_20240831 22,5316.237254884122
7_20240831 23,4042.7519601025815
8_20240825 00,600.4494523378027
8_20240825 01,584.5499542846065
8_20240825 02,602.6408613165581
8_20240825 03,554.8446926568257
8_20240825 04,528.4325871655133
8_20240825 05,510.5362370924389
8_20240825 06,510.5362370924389
8_20240825 07,510.5362370924389
8_20240825 08,528.4325871655133
8_20240825 09,575.3916870879477
8_20240825 10,590.5297494770175
8_20240825 11,687.896882092972
8_20240825 12,718.8550729107103
8_20240825 13,745.2539522115952
8_20240825 14,599.5899085784486
8_20240825 15,589.7901523030977
8_20240825 16,655.6246609159685
8_20240825 17,598.394195276988
8_20240825 18,757.9298993332309
8_20240825 19,758.5097045662804
8_20240825 20,748.4966014750106
8_20240825 21,610.8002308633489
8_20240825 22,594.7201267290417
8_20240825 23,700.3307234444701
8_20240826 00,661.5934432086519
8_20240826 01,589.450537349542
8_20240826 02,589.450537349542
8_20240826 03,585.6312598949595
8_20240826 04,547.2773365618909
8_20240826 05,528.4325871655133
8_20240826 06,553.160206696363
8_20240826 07,544.323841082894
8_20240826 08,761.9902471576466
8_20240826 09,966.3760519135164
8_20240826 10,1027.2785866520853
8_20240826 11,1234.1546795745653
8_20240826 12,1219.7897274449635
8_20240826 13,1443.8315464187974
8_20240826 14,1443.8315464187974
8_20240826 15,852.5678846982642
8_20240826 16,1202.7351373320355
8_20240826 17,987.8434534933917
8_20240826 18,856.4334664804056
8_20240826 19,754.5956938903914
8_20240826 20,701.6410673158136
8_20240826 21,686.9844923276414
8_20240826 22,643.3718182074936
8_20240826 23,674.7662972600476
8_20240827 00,645.5050783461501
8_20240827 01,653.630484518779
8_20240827 02,632.1498692374334
8_20240827 03,602.13666060624
8_20240827 04,560.5304963200879
8_20240827 05,553.160206696363
8_20240827 06,553.160206696363
8_20240827 07,544.323841082894
8_20240827 08,817.7469271704268
8_20240827 09,990.45436229399
8_20240827 10,1193.1764652763025
8_20240827 11,1132.866810784664
8_20240827 12,1217.715234548165
8_20240827 13,1225.59770608895
8_20240827 14,1199.0470505275555
8_20240827 15,1104.0054808314133
8_20240827 16,1044.3183256732443
8_20240827 17,986.3151277143946
8_20240827 18,808.2581078949364
8_20240827 19,765.7798925283898
8_20240827 20,643.3718182074936
8_20240827 21,617.0582846930586
8_20240827 22,601.552267479999
8_20240827 23,609.0509233752973
8_20240828 00,627.9167913810859
8_20240828 01,622.820872689231
8_20240828 02,595.3045198552826
8_20240828 03,548.836237391155
8_20240828 04,518.380648173136
8_20240828 05,508.77361872803283
8_20240828 06,502.2715094603351
8_20240828 07,553.160206696363
8_20240828 08,740.0925176319656
8_20240828 09,982.3135088289575
8_20240828 10,1180.032904018051
8_20240828 11,716.1709015784076
8_20240828 12,1519.2203022878928
8_20240828 13,1471.263199902699
8_20240828 14,1498.333854866732
8_20240828 15,1293.7756396366203
8_20240828 16,1080.158123477537
8_20240828 17,997.5756926627328
8_20240828 18,905.2160847369513
8_20240828 19,801.0982257936121
8_20240828 20,704.4492649612745
8_20240828 21,682.6272927134721
8_20240828 22,609.3931102652487
8_20240828 23,588.5758684118739
8_20240829 00,676.649054732648
8_20240829 01,599.1441848154809
8_20240829 02,573.8937259875403
8_20240829 03,557.5950005083173
8_20240829 04,518.380648173136
8_20240829 05,496.4473889399301
8_20240829 06,504.0611287671876
8_20240829 07,562.3230176763417
8_20240829 08,746.130133754173
8_20240829 09,915.9590176066915
8_20240829 10,1261.6703154992656
8_20240829 11,1455.6923223913645
8_20240829 12,1508.5691163467538
8_20240829 13,1505.6313771766286
8_20240829 14,1481.4984613827207
8_20240829 15,1094.5587979582758
8_20240829 16,1266.3545653168046
8_20240829 17,1052.8218598951942
8_20240829 18,837.0333824042526
8_20240829 19,766.2767173461805
8_20240829 20,634.7281438623295
8_20240829 21,663.8118165018814
8_20240829 22,609.3968527324013
8_20240829 23,609.8612269804368
8_20240830 00,654.6700570961283
8_20240830 01,598.55979168924
8_20240830 02,595.3045198552826
8_20240830 03,576.1160471691738
8_20240830 04,562.3230176763417
8_20240830 05,529.5261666161376
8_20240830 06,529.5261666161376
8_20240830 07,550.2908550713935
8_20240830 08,678.0878739913582
8_20240830 09,961.8101524659473
8_20240830 10,1265.3281457663481
8_20240830 11,1404.945770326834
8_20240830 12,1430.4752324651913
8_20240830 13,1527.0338331841144
8_20240830 14,1527.0338331841144
8_20240830 15,1419.0619500138844
8_20240830 16,1159.8741118012877
8_20240830 17,1022.0101394255955
8_20240830 18,865.7244983553711
8_20240830 19,801.0196800446492
8_20240830 20,670.2208006557051
8_20240830 21,653.630484518779
8_20240830 22,609.3931102652487
8_20240830 23,684.3950280189041
8_20240831 00,609.3968527324013
8_20240831 01,544.323841082894
8_20240831 02,539.9721776388527
8_20240831 03,562.3230176763417
8_20240831 04,507.55024421571784
8_20240831 05,475.37792456136197
8_20240831 06,475.37792456136197
8_20240831 07,474.08535741535707
8_20240831 08,488.75230204179263
8_20240831 09,488.75230204179263
8_20240831 10,570.6755428153084
8_20240831 11,734.8197035467992
8_20240831 12,633.0118643194426
8_20240831 13,882.5652454008537
8_20240831 14,773.2743998121928
8_20240831 15,808.7540770478936
8_20240831 16,686.3634217707794
8_20240831 17,801.0098707876291
8_20240831 18,807.0223351145485
8_20240831 19,702.2622785509017
8_20240831 20,691.7365470531702
8_20240831 21,600.4494523378027
8_20240831 22,601.0338454640436
8_20240831 23,598.55979168924
9_20240825 00,2162.9723193626983
9_20240825 01,1907.6527479597178
9_20240825 02,1858.801995031907
9_20240825 03,1857.3431169690066
9_20240825 04,1942.43589431368
9_20240825 05,2217.8188747187187
9_20240825 06,2272.5052502851827
9_20240825 07,2859.107812844782
9_20240825 08,3198.5674922083467
9_20240825 09,4037.444936200898
9_20240825 10,4353.793309373426
9_20240825 11,4817.969316296007
9_20240825 12,4767.958358287143
9_20240825 13,4660.87234101748
9_20240825 14,4763.482582420393
9_20240825 15,4583.350231849073
9_20240825 16,4627.963930890515
9_20240825 17,4717.784343926431
9_20240825 18,3855.406748577737
9_20240825 19,3386.6366701445622
9_20240825 20,2962.6583170480717
9_20240825 21,3189.0565233903503
9_20240825 22,2743.8167475543833
9_20240825 23,2217.7840417270527
9_20240826 00,2162.9723193626983
9_20240826 01,1915.5324903104483
9_20240826 02,1860.8855214211626
9_20240826 03,1829.1211882694918
9_20240826 04,1885.8161288454296
9_20240826 05,1963.1944747783793
9_20240826 06,1977.318770987194
9_20240826 07,2668.3679763750147
9_20240826 08,3060.4190212076837
9_20240826 09,3217.9663586458773
9_20240826 10,4101.638952974045
9_20240826 11,4436.870805379912
9_20240826 12,4328.012314134378
9_20240826 13,4306.877232797091
9_20240826 14,4697.809633057879
9_20240826 15,4773.146582152438
9_20240826 16,4241.688115505082
9_20240826 17,3969.5932510917232
9_20240826 18,3420.1568795223657
9_20240826 19,3135.7956439473846
9_20240826 20,2702.0798280341623
9_20240826 21,2846.3547924309446
9_20240826 22,2754.3966221306473
9_20240826 23,2411.935761181862
9_20240827 00,2162.9723193626983
