num_date_time,answer
6_20240825 17,3415.6816434910697
6_20240825 18,2783.4285189538805
6_20240825 19,2655.2480856176317
6_20240825 20,2723.8948883312805
6_20240825 21,2588.623156330533
6_20240825 22,2419.8452043982847
6_20240825 23,2263.907363844196
6_20240826 00,2576.9300167209894
6_20240826 01,2244.333328553529
6_20240826 02,2409.695213872766
6_20240826 03,1878.6809330758824
6_20240826 04,3446.387890512361
6_20240826 05,3447.683250863647
6_20240826 06,3482.0160925512805
6_20240826 07,3725.34451749549
6_20240826 08,4827.781413505638
6_20240826 09,5327.529850949369
6_20240826 10,5407.734393175654
6_20240826 11,5384.54759273882
6_20240826 12,5397.54971222432
6_20240826 13,6041.213860359472
6_20240826 14,5397.54971222432
6_20240826 15,5380.740494777229
6_20240826 16,6041.213860359472
6_20240826 17,5327.529850949369
6_20240826 18,4725.537989792258
6_20240826 19,3725.34451749549
6_20240826 20,3456.2056001151414
6_20240826 21,3415.6816434910697
6_20240826 22,2382.180971757925
6_20240826 23,2582.1911563305334
6_20240827 00,2521.6354581706023
6_20240827 01,2108.599456653601
6_20240827 02,2124.482176653601
6_20240827 03,2347.1580877631914
6_20240827 04,3415.6816434910697
6_20240827 05,3524.1129077090195
6_20240827 06,3512.452953562935
6_20240827 07,3926.806226382185
6_20240827 08,4740.818117008359
6_20240827 09,4827.781413505638
6_20240827 10,4827.781413505638
6_20240827 11,4827.781413505638
6_20240827 12,4903.8987914919235
6_20240827 13,4914.158791491923
6_20240827 14,4900.794114473422
6_20240827 15,5327.529850949369
6_20240827 16,5327.529850949369
6_20240827 17,4900.794114473422
6_20240827 18,4491.20701344461
6_20240827 19,3747.863328465028
6_20240827 20,3418.2598905123614
6_20240827 21,2983.2362755057247
6_20240827 22,2244.333328553529
6_20240827 23,2209.3269304229457
6_20240828 00,2287.2188275416165
6_20240828 01,1721.730612998755
6_20240828 02,1878.6809330758824
6_20240828 03,1721.730612998755
6_20240828 04,2940.726374228926
6_20240828 05,3070.476833731087
6_20240828 06,3434.6541662317213
6_20240828 07,3482.0160925512805
6_20240828 08,4985.361112139452
6_20240828 09,4943.9480115306815
6_20240828 10,5335.471894812158
6_20240828 11,5397.54971222432
6_20240828 12,5384.54759273882
6_20240828 13,5384.54759273882
6_20240828 14,6041.213860359472
6_20240828 15,5351.314409684867
6_20240828 16,5384.54759273882
6_20240828 17,5397.54971222432
6_20240828 18,4827.781413505638
6_20240828 19,3926.806226382185
6_20240828 20,3569.380370774627
6_20240828 21,3294.841730276355
6_20240828 22,2576.9300167209894
6_20240828 23,2419.8452043982847
6_20240829 00,1636.760346835267
6_20240829 01,1721.730612998755
6_20240829 02,1721.730612998755
6_20240829 03,2409.695213872766
6_20240829 04,3294.841730276355
6_20240829 05,3418.2598905123614
6_20240829 06,3458.765084841568
6_20240829 07,3512.452953562935
6_20240829 08,4784.150289739055
6_20240829 09,4943.9480115306815
6_20240829 10,5327.529850949369
6_20240829 11,5384.54759273882
6_20240829 12,5351.314409684867
6_20240829 13,5380.740494777229
6_20240829 14,5380.740494777229
6_20240829 15,5380.740494777229
6_20240829 16,5380.740494777229
6_20240829 17,5443.611262734661
6_20240829 18,4827.781413505638
6_20240829 19,3926.806226382185
6_20240829 20,3463.4683263744846
6_20240829 21,3294.841730276355
6_20240829 22,2576.9300167209894
6_20240829 23,1636.760346835267
6_20240830 00,2108.599456653601
6_20240830 01,2287.2188275416165
6_20240830 02,1636.760346835267
6_20240830 03,1636.760346835267
6_20240830 04,3418.2598905123614
6_20240830 05,3418.2598905123614
6_20240830 06,3702.748737433373
6_20240830 07,3725.34451749549
6_20240830 08,4784.150289739055
6_20240830 09,4900.794114473422
6_20240830 10,5327.529850949369
6_20240830 11,5384.54759273882
6_20240830 12,5384.54759273882
6_20240830 13,5380.740494777229
6_20240830 14,5380.740494777229
6_20240830 15,5384.54759273882
6_20240830 16,5384.54759273882
6_20240830 17,5335.471894812158
6_20240830 18,4780.859859307296
6_20240830 19,3725.34451749549
6_20240830 20,3702.748737433373
6_20240830 21,3133.3313396076187
6_20240830 22,2521.6354581706023
6_20240830 23,1899.404600291735
6_20240831 00,1806.79131458505
6_20240831 01,1815.5730060226479
6_20240831 02,2011.966692589702
6_20240831 03,1623.5351894926862
6_20240831 04,2159.294298723416
6_20240831 05,1853.445641918889
6_20240831 06,2493.1848614184228
6_20240831 07,2287.2188275416165
6_20240831 08,2576.9300167209894
6_20240831 09,2382.180971757925
6_20240831 10,2723.8948883312805
6_20240831 11,2783.4285189538805
6_20240831 12,2157.0374730642548
6_20240831 13,3338.1813733941285
6_20240831 14,3199.242306754533
6_20240831 15,3199.242306754533
6_20240831 16,3446.2438905123613
6_20240831 17,3133.3313396076187
6_20240831 18,3338.1813733941285
6_20240831 19,2723.8948883312805
6_20240831 20,2723.8948883312805
6_20240831 21,2521.6354581706023
6_20240831 22,2287.2188275416165
6_20240831 23,1755.1548444910472
7_20240825 00,4950.898465519497
7_20240825 01,4950.898465519497
7_20240825 02,5432.903511831587
7_20240825 03,5408.1153896942915
7_20240825 04,5587.8022488239785
7_20240825 05,5587.8022488239785
7_20240825 06,5505.52183595559
7_20240825 07,5423.271749531595
7_20240825 08,4828.55907428575
7_20240825 09,5369.528162507013
7_20240825 10,5432.903511831587
7_20240825 11,4934.423551272438
7_20240825 12,4950.898465519497
7_20240825 13,5413.619094922939
7_20240825 14,5413.619094922939
7_20240825 15,5286.122481768161
7_20240825 16,5214.16697932396
7_20240825 17,5214.16697932396
7_20240825 18,4950.898465519497
7_20240825 19,5408.1153896942915
7_20240825 20,4950.898465519497
7_20240825 21,4514.786413169318
7_20240825 22,4334.357618970551
7_20240825 23,5432.903511831587
7_20240826 00,4950.898465519497
7_20240826 01,4950.898465519497
7_20240826 02,5423.271749531595
7_20240826 03,5587.8022488239785
7_20240826 04,5672.71624795056
7_20240826 05,5621.497998039802
7_20240826 06,5423.271749531595
7_20240826 07,5577.475050258954
7_20240826 08,5963.467396329145
7_20240826 09,5587.8022488239785
7_20240826 10,5432.903511831587
7_20240826 11,5369.528162507013
7_20240826 12,5560.4582372088225
7_20240826 13,5077.2561746990505
7_20240826 14,5621.497998039802
7_20240826 15,4965.992754674219
7_20240826 16,5587.8022488239785
7_20240826 17,5560.4582372088225
7_20240826 18,5577.475050258954
7_20240826 19,5672.71624795056
7_20240826 20,5621.497998039802
7_20240826 21,5577.475050258954
7_20240826 22,5587.8022488239785
7_20240826 23,5587.8022488239785
7_20240827 00,5432.903511831587
7_20240827 01,5408.1153896942915
7_20240827 02,5560.4582372088225
7_20240827 03,5587.8022488239785
7_20240827 04,5672.71624795056
7_20240827 05,5672.71624795056
7_20240827 06,5745.865161820248
7_20240827 07,5649.610755027159
7_20240827 08,5672.71624795056
7_20240827 09,5680.4452975377135
7_20240827 10,4702.855307219168
7_20240827 11,5408.1153896942915
7_20240827 12,5649.610755027159
7_20240827 13,5649.610755027159
7_20240827 14,5680.107784273057
7_20240827 15,5680.4452975377135
7_20240827 16,5745.865161820248
7_20240827 17,5963.467396329145
7_20240827 18,5680.4452975377135
7_20240827 19,5680.107784273057
7_20240827 20,5587.8022488239785
7_20240827 21,5423.271749531595
7_20240827 22,5423.271749531595
7_20240827 23,5077.2561746990505
7_20240828 00,4112.47437090432
7_20240828 01,4360.830629120077
7_20240828 02,4726.437613722417
7_20240828 03,5432.903511831587
7_20240828 04,5432.903511831587
7_20240828 05,5621.497998039802
7_20240828 06,3145.039514108644
7_20240828 07,5621.497998039802
7_20240828 08,5621.497998039802
7_20240828 09,5408.1153896942915
7_20240828 10,5587.8022488239785
7_20240828 11,5621.497998039802
7_20240828 12,5587.8022488239785
7_20240828 13,5423.271749531595
7_20240828 14,5649.610755027159
7_20240828 15,5649.610755027159
7_20240828 16,5680.4452975377135
7_20240828 17,5649.610755027159
7_20240828 18,5621.497998039802
7_20240828 19,5587.8022488239785
7_20240828 20,5423.271749531595
7_20240828 21,2381.5560475984903
7_20240828 22,5587.8022488239785
7_20240828 23,5423.271749531595
7_20240829 00,4198.457161135246
7_20240829 01,4481.605719233238
7_20240829 02,5214.16697932396
7_20240829 03,5423.271749531595
7_20240829 04,5587.8022488239785
7_20240829 05,5621.497998039802
7_20240829 06,5680.107784273057
7_20240829 07,5587.8022488239785
7_20240829 08,5680.107784273057
7_20240829 09,5621.497998039802
7_20240829 10,5680.107784273057
7_20240829 11,2399.1490616550113
7_20240829 12,5464.761179497923
7_20240829 13,5587.8022488239785
7_20240829 14,5432.903511831587
7_20240829 15,5621.497998039802
7_20240829 16,5621.497998039802
7_20240829 17,5672.71624795056
7_20240829 18,5587.8022488239785
7_20240829 19,5423.271749531595
7_20240829 20,5408.1153896942915
7_20240829 21,3145.039514108644
7_20240829 22,5587.8022488239785
7_20240829 23,5963.467396329145
7_20240830 00,4238.045272117533
7_20240830 01,3573.2315200352928
7_20240830 02,3114.910235242067
7_20240830 03,5587.8022488239785
7_20240830 04,5432.903511831587
7_20240830 05,5527.771391162535
7_20240830 06,5672.71624795056
7_20240830 07,5432.903511831587
7_20240830 08,5432.903511831587
7_20240830 09,5432.903511831587
7_20240830 10,5649.610755027159
7_20240830 11,5432.903511831587
7_20240830 12,5423.271749531595
7_20240830 13,5464.761179497923
7_20240830 14,5680.107784273057
7_20240830 15,5621.497998039802
7_20240830 16,5621.497998039802
7_20240830 17,5672.71624795056
7_20240830 18,5680.4452975377135
7_20240830 19,5423.271749531595
7_20240830 20,5423.271749531595
7_20240830 21,5587.8022488239785
7_20240830 22,5489.064507514109
7_20240830 23,5560.4582372088225
7_20240831 00,4702.855307219168
7_20240831 01,5337.571877125846
7_20240831 02,5560.4582372088225
7_20240831 03,5672.71624795056
7_20240831 04,5680.4452975377135
7_20240831 05,5649.610755027159
7_20240831 06,5649.610755027159
7_20240831 07,5649.610755027159
7_20240831 08,5672.71624795056
7_20240831 09,5680.107784273057
7_20240831 10,5680.107784273057
7_20240831 11,5423.271749531595
7_20240831 12,5489.064507514109
7_20240831 13,4934.423551272438
7_20240831 14,5615.122590022684
7_20240831 15,4334.357618970551
7_20240831 16,5214.16697932396
7_20240831 17,5432.903511831587
7_20240831 18,5615.122590022684
7_20240831 19,5560.4582372088225
7_20240831 20,5527.771391162535
7_20240831 21,5621.497998039802
7_20240831 22,5423.271749531595
7_20240831 23,5408.1153896942915
8_20240825 00,639.4441889889877
8_20240825 01,576.4262875635726
8_20240825 02,576.4262875635726
8_20240825 03,571.5417144541132
8_20240825 04,531.3741309591505
8_20240825 05,506.80052579313957
8_20240825 06,506.80052579313957
8_20240825 07,525.0069629317503
8_20240825 08,508.57746686136477
8_20240825 09,592.5000888933048
8_20240825 10,619.6742845107324
8_20240825 11,619.6742845107324
8_20240825 12,639.4441889889877
8_20240825 13,607.0107681475058
8_20240825 14,641.391970841325
8_20240825 15,641.391970841325
8_20240825 16,691.9007832028874
8_20240825 17,620.0821435538663
8_20240825 18,619.6742845107324
8_20240825 19,641.391970841325
8_20240825 20,678.8465701555554
8_20240825 21,607.0107681475058
8_20240825 22,619.6742845107324
8_20240825 23,641.391970841325
8_20240826 00,641.391970841325
8_20240826 01,691.9007832028874
8_20240826 02,607.0107681475058
8_20240826 03,617.0701848863788
8_20240826 04,571.5417144541132
8_20240826 05,537.6144009487593
8_20240826 06,539.3318128341506
8_20240826 07,576.4262875635726
8_20240826 08,717.9424341391426
8_20240826 09,1017.2299163959565
8_20240826 10,1356.3633539492014
8_20240826 11,1338.704329120607
8_20240826 12,1346.413354165049
8_20240826 13,1378.6970053304328
8_20240826 14,1369.5898132533264
8_20240826 15,1419.2367531343914
8_20240826 16,1088.3043440227723
8_20240826 17,1008.1992523462841
8_20240826 18,814.6737989852609
8_20240826 19,717.9424341391426
8_20240826 20,700.0989419580523
8_20240826 21,751.5409139536297
8_20240826 22,641.391970841325
8_20240826 23,629.9415788955841
8_20240827 00,634.5465788955842
8_20240827 01,641.391970841325
8_20240827 02,641.391970841325
8_20240827 03,620.0821435538663
8_20240827 04,535.7936990237141
8_20240827 05,537.6144009487593
8_20240827 06,537.6144009487593
8_20240827 07,580.3817080797726
8_20240827 08,717.9424341391426
8_20240827 09,1016.2939274071543
8_20240827 10,1134.6727748945932
8_20240827 11,1134.6727748945932
8_20240827 12,1280.1170348370947
8_20240827 13,1280.1170348370947
8_20240827 14,1123.0423830794361
8_20240827 15,1134.6727748945932
8_20240827 16,1012.0334834974367
8_20240827 17,1008.1992523462841
8_20240827 18,817.4244143208541
8_20240827 19,723.9530118470193
8_20240827 20,629.9415788955841
8_20240827 21,619.6742845107324
8_20240827 22,620.0821435538663
8_20240827 23,619.6742845107324
8_20240828 00,619.6742845107324
8_20240828 01,619.6742845107324
8_20240828 02,619.6742845107324
8_20240828 03,580.3817080797726
8_20240828 04,521.0844019213398
8_20240828 05,520.1019482895384
8_20240828 06,520.1019482895384
8_20240828 07,539.5215667124352
8_20240828 08,723.9530118470193
8_20240828 09,974.583298552128
8_20240828 10,1356.3633539492014
8_20240828 11,1324.967354890509
8_20240828 12,755.2436559345525
8_20240828 13,1456.430561403123
8_20240828 14,731.719277149461
8_20240828 15,1369.5898132533264
8_20240828 16,1088.3043440227723
8_20240828 17,1004.231967616995
8_20240828 18,875.1448741667026
8_20240828 19,717.9424341391426
8_20240828 20,723.9530118470193
8_20240828 21,662.8987390202144
8_20240828 22,620.0821435538663
8_20240828 23,619.6742845107324
8_20240829 00,607.0107681475058
8_20240829 01,619.6742845107324
8_20240829 02,620.0821435538663
8_20240829 03,571.5417144541132
8_20240829 04,518.9960879317504
8_20240829 05,520.1019482895384
8_20240829 06,523.0147621853043
8_20240829 07,539.5215667124352
8_20240829 08,714.826522872312
8_20240829 09,1012.0334834974367
8_20240829 10,1224.0699537142461
8_20240829 11,1362.2353937958508
8_20240829 12,1438.2109140257232
8_20240829 13,755.2436559345525
8_20240829 14,1450.5819786543402
8_20240829 15,1378.6970053304328
8_20240829 16,1185.1598365254627
8_20240829 17,1004.231967616995
8_20240829 18,814.6737989852609
8_20240829 19,692.0836110188036
8_20240829 20,678.8465701555554
8_20240829 21,619.6742845107324
8_20240829 22,614.4273729203506
8_20240829 23,691.9007832028874
8_20240830 00,641.391970841325
8_20240830 01,619.6742845107324
8_20240830 02,619.6742845107324
8_20240830 03,584.3324155359943
8_20240830 04,537.6144009487593
8_20240830 05,508.57746686136477
8_20240830 06,489.84618589574086
8_20240830 07,571.5417144541132
8_20240830 08,714.826522872312
8_20240830 09,1004.231967616995
8_20240830 10,1286.1210632523691
8_20240830 11,1310.9780409107716
8_20240830 12,1456.430561403123
8_20240830 13,1438.2109140257232
8_20240830 14,1450.5819786543402
8_20240830 15,1362.2353937958508
8_20240830 16,1198.4226801221287
8_20240830 17,1017.2299163959565
8_20240830 18,974.583298552128
8_20240830 19,722.6735165924085
8_20240830 20,712.1359535587806
8_20240830 21,682.287828410106
8_20240830 22,619.6742845107324
8_20240830 23,641.391970841325
8_20240831 00,617.0701848863788
8_20240831 01,580.3817080797726
8_20240831 02,567.9689278829661
8_20240831 03,521.0394019213398
8_20240831 04,520.1019482895384
8_20240831 05,485.218924014531
8_20240831 06,448.48834355952386
8_20240831 07,511.50001954313944
8_20240831 08,517.8698284631789
8_20240831 09,539.5215667124352
8_20240831 10,614.4273729203506
8_20240831 11,619.6742845107324
8_20240831 12,641.391970841325
8_20240831 13,619.6742845107324
8_20240831 14,607.0107681475058
8_20240831 15,619.6742845107324
8_20240831 16,620.0821435538663
8_20240831 17,619.6742845107324
8_20240831 18,605.4145033590853
8_20240831 19,607.0107681475058
8_20240831 20,641.391970841325
8_20240831 21,619.6742845107324
8_20240831 22,620.0821435538663
8_20240831 23,691.9007832028874
9_20240825 00,2052.625810032263
9_20240825 01,2017.7830517786613
9_20240825 02,1874.1598547880628
9_20240825 03,1874.1598547880628
9_20240825 04,2017.7830517786613
9_20240825 05,2123.9384791954567
9_20240825 06,2187.906321880862
9_20240825 07,2886.673714378914
9_20240825 08,2965.8393491350134
9_20240825 09,4193.659318191802
9_20240825 10,4266.730749258527
9_20240825 11,4571.065677893698
9_20240825 12,4640.178249599802
9_20240825 13,4732.401043321846
9_20240825 14,4732.401043321846
9_20240825 15,4732.401043321846
9_20240825 16,4760.31893076299
9_20240825 17,4592.544475426476
9_20240825 18,4193.659318191802
9_20240825 19,3075.49325707238
9_20240825 20,3087.499675892066
9_20240825 21,2910.5255137714016
9_20240825 22,2824.3248417365066
9_20240825 23,2344.728459192652
9_20240826 00,2017.7830517786613
9_20240826 01,1874.1598547880628
9_20240826 02,1846.0747738968075
9_20240826 03,1845.4990949488908
9_20240826 04,1846.0747738968075
9_20240826 05,2017.7830517786613
9_20240826 06,2123.9384791954567
9_20240826 07,2568.609795704013
9_20240826 08,3172.848682684861
9_20240826 09,3981.426109170525
9_20240826 10,4425.040824263948
9_20240826 11,4408.183867004019
9_20240826 12,4746.151465671566
9_20240826 13,4531.059184369032
9_20240826 14,4567.73414169337
9_20240826 15,4592.544475426476
9_20240826 16,4266.730749258527
9_20240826 17,4200.292242222551
9_20240826 18,3865.7605450631613
9_20240826 19,2837.4678208896567
9_20240826 20,2689.496041593644
9_20240826 21,2900.3804186535694
9_20240826 22,2499.3025910703905
9_20240826 23,2357.7642263756566
9_20240827 00,2111.1751000879776
