num_date_time,answer
6_20240825 17,3117.161093702698
6_20240825 18,2971.728229769632
6_20240825 19,2769.0011172933846
6_20240825 20,2670.903530522755
6_20240825 21,2249.3027274596716
6_20240825 22,1807.636712196276
6_20240825 23,1637.4002700003803
6_20240826 00,1802.416514439194
6_20240826 01,1719.0958060071507
6_20240826 02,1786.9722075796972
6_20240826 03,2137.543187352334
6_20240826 04,2931.7853372280433
6_20240826 05,3255.8535123996307
6_20240826 06,3583.938485378718
6_20240826 07,3797.6525899367675
6_20240826 08,4704.960510982564
6_20240826 09,5075.694034560462
6_20240826 10,5373.185408841593
6_20240826 11,5471.478337782482
6_20240826 12,5438.310678122824
6_20240826 13,5577.76417697989
6_20240826 14,5512.631812904669
6_20240826 15,5561.783453883573
6_20240826 16,5504.17516464814
6_20240826 17,5205.183217764234
6_20240826 18,4670.499791074897
6_20240826 19,3815.503486137914
6_20240826 20,3478.795717425688
6_20240826 21,3082.2954596872078
6_20240826 22,2431.231275255878
6_20240826 23,2083.5089380493114
6_20240827 00,2036.5789592151732
6_20240827 01,1987.4900195152536
6_20240827 02,2117.4388408342397
6_20240827 03,1956.4666613880574
6_20240827 04,2896.971747113907
6_20240827 05,3239.362188324941
6_20240827 06,3424.0725212185007
6_20240827 07,3580.4637012269454
6_20240827 08,4345.604588299526
6_20240827 09,4791.802531420139
6_20240827 10,4889.402336350339
6_20240827 11,4886.13872449245
6_20240827 12,4888.691478592001
6_20240827 13,4902.56068777747
6_20240827 14,5052.756340891687
6_20240827 15,5055.663433686195
6_20240827 16,5149.574519904193
6_20240827 17,4881.600201398913
6_20240827 18,4447.015120359136
6_20240827 19,3793.635776981139
6_20240827 20,3382.113056525397
6_20240827 21,2910.313928828943
6_20240827 22,2274.059767595423
6_20240827 23,1839.1765765855546
6_20240828 00,1827.8448112737449
6_20240828 01,1726.3622790986728
6_20240828 02,1683.5794093653117
6_20240828 03,1560.392103762049
6_20240828 04,2862.418432387124
6_20240828 05,3029.4323578613157
6_20240828 06,3179.25295283148
6_20240828 07,3423.9007012551347
6_20240828 08,4440.722054058629
6_20240828 09,4914.673363361479
6_20240828 10,5191.798824676676
6_20240828 11,5209.873356463611
6_20240828 12,5254.332019243857
6_20240828 13,5488.479381210577
6_20240828 14,5594.698733836509
6_20240828 15,5533.034410919748
6_20240828 16,5441.499579814814
6_20240828 17,5241.575747220892
6_20240828 18,4709.612172439074
6_20240828 19,3903.8522709244394
6_20240828 20,3437.1832873697294
6_20240828 21,3020.1798873754897
6_20240828 22,2332.0615122943987
6_20240828 23,1979.5937787111468
6_20240829 00,1716.964706640224
6_20240829 01,1545.1847593483672
6_20240829 02,1617.9599733030464
6_20240829 03,1545.854674603981
6_20240829 04,2904.950017651301
6_20240829 05,3005.750518260903
6_20240829 06,3153.449148068897
6_20240829 07,3388.9028006624667
6_20240829 08,4368.740102948581
6_20240829 09,4798.192091890999
6_20240829 10,5129.511343290654
6_20240829 11,5212.912451688671
6_20240829 12,5397.791234695174
6_20240829 13,5603.0464833424085
6_20240829 14,5610.768331105208
6_20240829 15,5604.611112271051
6_20240829 16,5530.822707984174
6_20240829 17,5279.835162240222
6_20240829 18,4723.960800387245
6_20240829 19,3840.8891218597087
6_20240829 20,3445.784449145996
6_20240829 21,2929.3170858837284
6_20240829 22,2289.9926853159823
6_20240829 23,1915.5259176753555
6_20240830 00,1674.539009407309
6_20240830 01,1539.01198482001
6_20240830 02,1583.5744260088868
6_20240830 03,1496.2641677895203
6_20240830 04,2745.0153842713416
6_20240830 05,3048.3426146048487
6_20240830 06,3293.062656664326
6_20240830 07,3449.233676289505
6_20240830 08,4417.4443652394275
6_20240830 09,4874.199670322281
6_20240830 10,5229.738985385038
6_20240830 11,5214.67984844366
6_20240830 12,5269.817459022117
6_20240830 13,5496.717409496197
6_20240830 14,5541.686365821715
6_20240830 15,5488.169977980462
6_20240830 16,5372.347374099723
6_20240830 17,5095.931116165542
6_20240830 18,4462.914154008836
6_20240830 19,3736.510418681671
6_20240830 20,3294.49633662439
6_20240830 21,2722.6458284498713
6_20240830 22,2057.4609670303707
6_20240830 23,1645.589640504603
6_20240831 00,1505.1209025988564
6_20240831 01,1397.4198685260014
6_20240831 02,1419.6659378768024
6_20240831 03,1393.4254139144068
6_20240831 04,1436.1842797499532
6_20240831 05,1465.0423498410728
6_20240831 06,1792.5059203059568
6_20240831 07,1965.662517006816
6_20240831 08,2564.3500526573616
6_20240831 09,2871.55472695444
6_20240831 10,2910.3727787887387
6_20240831 11,2805.2665252098877
6_20240831 12,2965.5076684888436
6_20240831 13,2891.540619582782
6_20240831 14,2890.6629077696207
6_20240831 15,2901.1700038801855
6_20240831 16,3015.9947833286155
6_20240831 17,2895.4383455046254
6_20240831 18,2804.6314083125603
6_20240831 19,2621.3446015811874
6_20240831 20,2536.994314436319
6_20240831 21,2321.7275759737813
6_20240831 22,1868.3571303003328
6_20240831 23,1545.4479292341425
7_20240825 00,4787.040193724853
7_20240825 01,4936.442591500842
7_20240825 02,4971.133710423594
7_20240825 03,5050.91411069322
7_20240825 04,5016.602877541281
7_20240825 05,5006.715313605612
7_20240825 06,4902.809863955632
7_20240825 07,4814.741877551967
7_20240825 08,4732.070794144956
7_20240825 09,4795.31175462042
7_20240825 10,4811.244704817508
7_20240825 11,4869.582753785369
7_20240825 12,4892.984880036531
7_20240825 13,4925.461626736946
7_20240825 14,4948.554610621818
7_20240825 15,4969.905649402192
7_20240825 16,5000.587993102852
7_20240825 17,4997.206368675783
7_20240825 18,5035.545512802359
7_20240825 19,4893.630903204934
7_20240825 20,4845.3924544820975
7_20240825 21,4757.673164747019
7_20240825 22,4866.788541779173
7_20240825 23,4798.93688638259
7_20240826 00,4975.519865441701
7_20240826 01,5278.531071676294
7_20240826 02,5261.602110264166
7_20240826 03,5301.075147003119
7_20240826 04,5310.415114538538
7_20240826 05,5329.386515603401
7_20240826 06,5321.974345018667
7_20240826 07,5265.4119361206795
7_20240826 08,5074.559971429532
7_20240826 09,5126.252789178359
7_20240826 10,5170.8972911070205
7_20240826 11,5258.441792525928
7_20240826 12,5226.958353732936
7_20240826 13,5244.039210140618
7_20240826 14,5215.031483094765
7_20240826 15,5208.7107525961055
7_20240826 16,5188.206580610709
7_20240826 17,5198.1920166932305
7_20240826 18,5193.323530970396
7_20240826 19,5048.058303195716
7_20240826 20,4957.2555916122665
7_20240826 21,4968.51693788521
7_20240826 22,4938.22371886099
7_20240826 23,5053.544971340006
7_20240827 00,5162.496096383542
7_20240827 01,5415.13080188872
7_20240827 02,5424.988650425763
7_20240827 03,5469.348593819657
7_20240827 04,5519.788503550648
7_20240827 05,5524.669018337664
7_20240827 06,5499.019930792126
7_20240827 07,5440.120774914097
7_20240827 08,5196.207239104308
7_20240827 09,5243.006705756812
7_20240827 10,5192.891604124408
7_20240827 11,5217.445261844686
7_20240827 12,5197.680163474936
7_20240827 13,5151.128820439773
7_20240827 14,5187.944184036569
7_20240827 15,5139.126775842055
7_20240827 16,5172.1893933434985
7_20240827 17,5201.95744959842
7_20240827 18,5203.749740617168
7_20240827 19,5153.56152399267
7_20240827 20,5086.48197610307
7_20240827 21,4997.052432163631
7_20240827 22,5047.351204310188
7_20240827 23,5049.147144044258
7_20240828 00,5161.729606437957
7_20240828 01,5364.203918704652
7_20240828 02,5351.189925676721
7_20240828 03,5375.606696067159
7_20240828 04,5388.858293935278
7_20240828 05,5362.842730334322
7_20240828 06,5324.849796273489
7_20240828 07,5318.4346447717335
7_20240828 08,5203.944574560542
7_20240828 09,5176.35745441694
7_20240828 10,5223.700319083277
7_20240828 11,5279.183117055642
7_20240828 12,5256.225644260937
7_20240828 13,5280.108968493496
7_20240828 14,5292.419151385808
7_20240828 15,5284.143766093417
7_20240828 16,5277.827955358885
7_20240828 17,5286.773236307645
7_20240828 18,5300.734449179292
7_20240828 19,5276.658793827721
7_20240828 20,5232.456707185618
7_20240828 21,5159.228431496447
7_20240828 22,5131.4663047596
7_20240828 23,5131.668786487044
7_20240829 00,5190.516158283968
7_20240829 01,5378.547258054567
7_20240829 02,5376.29793646375
7_20240829 03,5360.563637533171
7_20240829 04,5369.126975736271
7_20240829 05,5379.411095554094
7_20240829 06,5344.053798422205
7_20240829 07,5357.097402185744
7_20240829 08,5157.72225921996
7_20240829 09,5197.66433707502
7_20240829 10,5215.314666451662
7_20240829 11,5326.555529286616
7_20240829 12,5278.032856607364
7_20240829 13,5284.979718677836
7_20240829 14,5301.47384786377
7_20240829 15,5272.537626551372
7_20240829 16,5270.15339693296
7_20240829 17,5290.839734279794
7_20240829 18,5318.792795610919
7_20240829 19,5290.334971287241
7_20240829 20,5261.912496087909
7_20240829 21,5115.713277907962
7_20240829 22,5165.891910571666
7_20240829 23,5125.524716437031
7_20240830 00,5217.470488176451
7_20240830 01,5337.1349636988625
7_20240830 02,5313.594627920302
7_20240830 03,5308.912731998863
7_20240830 04,5312.535512404392
7_20240830 05,5327.967742736352
7_20240830 06,5300.26089627735
7_20240830 07,5322.673669988126
7_20240830 08,5123.593778994123
7_20240830 09,5176.325492171979
7_20240830 10,5219.474718795082
7_20240830 11,5290.723098219953
7_20240830 12,5228.277289926616
7_20240830 13,5261.32763185437
7_20240830 14,5232.8941933240385
7_20240830 15,5223.222078189265
7_20240830 16,5199.628938452145
7_20240830 17,5214.563380971371
7_20240830 18,5200.362419544437
7_20240830 19,5170.054915391442
7_20240830 20,5138.544591942148
7_20240830 21,4981.046430502989
7_20240830 22,5017.288426221522
7_20240830 23,5023.193975523542
7_20240831 00,5040.552032027197
7_20240831 01,5298.955796324589
7_20240831 02,5300.201290467986
7_20240831 03,5318.453884182261
7_20240831 04,5343.3371091170875
7_20240831 05,5340.607197648163
7_20240831 06,5291.367684513856
7_20240831 07,5304.107655353533
7_20240831 08,5082.700355425257
7_20240831 09,5096.974877863113
7_20240831 10,5107.221326962226
7_20240831 11,5211.766423272314
7_20240831 12,5237.8698036823025
7_20240831 13,5208.936933199202
7_20240831 14,5204.046432238567
7_20240831 15,5214.215858788142
7_20240831 16,5219.9160615665005
7_20240831 17,5247.745448196809
7_20240831 18,5236.989626356479
7_20240831 19,5158.953415622252
7_20240831 20,5109.750349190591
7_20240831 21,4993.344256091237
7_20240831 22,5023.799777647015
7_20240831 23,4883.172741161247
8_20240825 00,669.9629128746662
8_20240825 01,573.29766387096
8_20240825 02,555.8761915001456
8_20240825 03,550.3940663786268
8_20240825 04,547.8176925164836
8_20240825 05,533.0537402406644
8_20240825 06,520.5680274053282
8_20240825 07,523.5338561378888
8_20240825 08,537.2594058293096
8_20240825 09,626.6951845949671
8_20240825 10,627.7923194477065
8_20240825 11,672.3765097412328
8_20240825 12,726.0212348884866
8_20240825 13,770.5199512591697
8_20240825 14,769.332062234426
8_20240825 15,766.9589543773053
8_20240825 16,780.4518231518725
8_20240825 17,790.7266862732151
8_20240825 18,763.9103323003023
8_20240825 19,755.7875296790098
8_20240825 20,766.6619424527773
8_20240825 21,780.7588586987567
8_20240825 22,710.2078721983194
8_20240825 23,732.6095533650268
8_20240826 00,675.4994936891089
8_20240826 01,591.899066034341
8_20240826 02,582.1308881737161
8_20240826 03,568.7468250464105
8_20240826 04,556.1401882727091
8_20240826 05,547.1336427368597
8_20240826 06,538.0017612369445
8_20240826 07,644.3341902368531
8_20240826 08,762.3902839551683
8_20240826 09,1051.578599798749
8_20240826 10,1326.876805270604
8_20240826 11,1430.6238145565603
8_20240826 12,1449.9506390003614
8_20240826 13,1507.218373592254
8_20240826 14,1519.7746268056685
8_20240826 15,1459.308757331361
8_20240826 16,1276.7812119618523
8_20240826 17,1107.2742483235932
8_20240826 18,913.4216813986013
8_20240826 19,795.2282642336024
8_20240826 20,764.0317503078368
8_20240826 21,724.7105716742342
8_20240826 22,732.3123686104543
8_20240826 23,712.5835209605916
8_20240827 00,707.0642653338223
8_20240827 01,708.1323430757865
8_20240827 02,685.2493163387791
8_20240827 03,668.148867590611
8_20240827 04,601.0028694893522
8_20240827 05,559.2854651481064
8_20240827 06,551.5157563761626
8_20240827 07,640.6396900037565
8_20240827 08,751.5830007619472
8_20240827 09,1032.9723381536344
8_20240827 10,1242.284223565062
8_20240827 11,1326.3009889819086
8_20240827 12,1366.038592479791
8_20240827 13,1413.7886082724008
8_20240827 14,1405.9998516764124
8_20240827 15,1337.7580459986802
8_20240827 16,1206.9263537146471
8_20240827 17,1099.6212179192644
8_20240827 18,930.5218499013685
8_20240827 19,820.8603548670402
8_20240827 20,754.8330451657077
8_20240827 21,710.859198049471
8_20240827 22,711.97626734473
8_20240827 23,701.6736233679777
8_20240828 00,694.5869924610449
8_20240828 01,699.2934589357034
8_20240828 02,683.1709012906323
8_20240828 03,663.8886553906675
8_20240828 04,602.848316946043
8_20240828 05,554.9425846900627
8_20240828 06,541.7506554244619
8_20240828 07,650.2028607169641
8_20240828 08,733.0723268607738
8_20240828 09,1020.454646945582
8_20240828 10,1266.6820314715346
8_20240828 11,1356.4360282954462
8_20240828 12,1441.7201705872947
8_20240828 13,1490.2239055438395
8_20240828 14,1524.5748909148228
8_20240828 15,1450.1828545052458
8_20240828 16,1265.700219076878
8_20240828 17,1105.9109289282203
8_20240828 18,933.8218558601184
8_20240828 19,810.6674952674425
8_20240828 20,766.6891309040506
8_20240828 21,729.4835591469418
8_20240828 22,727.0715279688463
8_20240828 23,705.4816407178348
8_20240829 00,696.6023503606256
8_20240829 01,699.7505683458787
8_20240829 02,689.7583456347515
8_20240829 03,671.0599554082775
8_20240829 04,622.818097284379
8_20240829 05,559.7335583962949
8_20240829 06,545.9310155166406
8_20240829 07,634.2080552625545
8_20240829 08,726.7368701713959
8_20240829 09,1033.9687445710144
8_20240829 10,1248.4064770297773
8_20240829 11,1367.5219653415072
8_20240829 12,1414.4702295433237
8_20240829 13,1426.5718766863451
8_20240829 14,1433.0305193712868
8_20240829 15,1341.0269556863348
8_20240829 16,1193.3803387425821
8_20240829 17,1063.8061382407152
8_20240829 18,888.2851102732611
8_20240829 19,769.2388359281731
8_20240829 20,740.2306966245076
8_20240829 21,705.4429969234452
8_20240829 22,719.0584569521438
8_20240829 23,690.5162822177225
8_20240830 00,678.6374880272739
8_20240830 01,688.0137806342448
8_20240830 02,667.537935585592
8_20240830 03,652.8876452179247
8_20240830 04,592.2462477550225
8_20240830 05,538.7117908764269
8_20240830 06,526.7492545614223
8_20240830 07,630.8899434422323
8_20240830 08,709.9022416704026
8_20240830 09,995.3068417334098
8_20240830 10,1174.5894351045804
8_20240830 11,1289.8845405001925
8_20240830 12,1323.4186295822913
8_20240830 13,1366.906097924165
8_20240830 14,1392.013474142068
8_20240830 15,1317.8527248893624
8_20240830 16,1156.7514362361321
8_20240830 17,1006.0812610247608
8_20240830 18,820.4690121600556
8_20240830 19,721.744549181582
8_20240830 20,706.2446000120594
8_20240830 21,687.2297961756792
8_20240830 22,690.2524536021783
8_20240830 23,671.1139213276349
8_20240831 00,679.8063421570587
8_20240831 01,654.941536381623
8_20240831 02,642.3472266665984
8_20240831 03,616.8752263069139
8_20240831 04,546.9693266764438
8_20240831 05,520.4714832340646
8_20240831 06,513.4294412133113
8_20240831 07,515.1450188078082
8_20240831 08,536.5252133106565
8_20240831 09,748.3327191335763
8_20240831 10,720.5253112385313
8_20240831 11,825.2130541943548
8_20240831 12,782.2096293605643
8_20240831 13,809.3320783023987
8_20240831 14,748.5358384164817
8_20240831 15,732.7793520509761
8_20240831 16,754.0566171573437
8_20240831 17,767.6468554506309
8_20240831 18,720.2268146075204
8_20240831 19,709.2931711704236
8_20240831 20,762.3616541763064
8_20240831 21,798.316653753774
8_20240831 22,671.2085970294038
8_20240831 23,705.7464504537209
9_20240825 00,2153.056165109398
9_20240825 01,1945.761529973936
9_20240825 02,1886.678851014602
9_20240825 03,1816.840365646505
9_20240825 04,1868.7387046286226
9_20240825 05,1982.3000986056195
9_20240825 06,2176.354590914894
9_20240825 07,2704.0481275051457
9_20240825 08,3197.1856623638078
9_20240825 09,3779.3136457420533
9_20240825 10,4180.838479861464
9_20240825 11,4255.060785417476
9_20240825 12,4212.744399111331
9_20240825 13,4379.711916752908
9_20240825 14,4470.499305388876
9_20240825 15,4406.49588072746
9_20240825 16,4371.747964080822
9_20240825 17,4064.1584772631995
9_20240825 18,3621.526982096313
9_20240825 19,3136.4006158602733
9_20240825 20,2919.0195532219727
9_20240825 21,2709.885200272448
9_20240825 22,2562.6969411226887
9_20240825 23,2275.4519322558235
9_20240826 00,1991.9681127065592
9_20240826 01,1834.2895585218348
9_20240826 02,1747.989626374201
9_20240826 03,1708.0608189360428
9_20240826 04,1763.3524953615747
9_20240826 05,1911.9606451264906
9_20240826 06,2019.6791168990094
9_20240826 07,2487.8976269759796
9_20240826 08,2951.1364763031083
9_20240826 09,3589.890588561726
9_20240826 10,3907.5563443117767
9_20240826 11,3959.8284882737944
9_20240826 12,4077.067811572487
9_20240826 13,4134.671614313187
9_20240826 14,4334.947898656621
9_20240826 15,4259.447904353603
9_20240826 16,4042.4153406380187
9_20240826 17,3767.7309647429793
9_20240826 18,3202.624013095279
9_20240826 19,2855.0308123895966
9_20240826 20,2649.0187992346855
9_20240826 21,2511.1226611519974
9_20240826 22,2381.016432416147
9_20240826 23,2156.6018325061495
